sentenceId,raw_text,aspectTerms,aspectCategories
6630,Đúng với mô tả:chat mong Màu sắc:dep Chất liệu:tạm Áo cũng ok nhưng hơi mỏng Nên mua,"[{'term': 'Áo cũng ok', 'polarity': 'positive'}, {'term': 'nhưng hơi mỏng', 'polarity': 'negative'}, {'term': 'Nên mua', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'negative'}, {'category': 'General', 'polarity': 'positive'}]"
3191,"có 2mặt chữ nổi. nhx chữ này dễ bong tróc khi giặt. màu sáng quá,vải mỏg. nhx vs giá tiewnf này thì ok","[{'term': 'vải mỏg', 'polarity': 'negative'}, {'term': 'có 2mặt chữ nổi. nhx chữ này dễ bong tróc khi giặt. màu sáng quá', 'polarity': 'negative'}, {'term': 'nhx vs giá tiewnf này thì ok', 'polarity': 'neutral'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'Design', 'polarity': 'negative'}, {'category': 'Price', 'polarity': 'neutral'}]"
704,"trên ảnh thì đẹp dữ lắm, xong giao về quả áo k dám mặc đi đâu lun, form nó xấu mà vải nó cũng kém nữa. khác 1 trời 1 vực trên ảnh luôn u là trời","[{'term': 'mà vải nó cũng kém nữa', 'polarity': 'negative'}, {'term': 'form nó xấu', 'polarity': 'negative'}, {'term': 'trên ảnh thì đẹp dữ lắm, xong giao về quả áo k dám mặc đi đâu lun', 'polarity': 'negative'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'Design', 'polarity': 'negative'}, {'category': 'General', 'polarity': 'negative'}]"
1839,"áo chất lượng, vải mát mẻ, giá thành rẻ, đã mua được nhiều lần và giao hàng rất nhanh","[{'term': 'vải mát mẻ', 'polarity': 'positive'}, {'term': 'giá thành rẻ', 'polarity': 'positive'}, {'term': 'đã mua được nhiều lần và giao hàng rất nhanh', 'polarity': 'positive'}, {'term': 'áo chất lượng', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
5098,"áo màu rất đẹp, chất liệu vải mịn mát. nói chung rất đáng tiền","[{'term': 'chất liệu vải mịn mát', 'polarity': 'positive'}, {'term': 'áo màu rất đẹp', 'polarity': 'positive'}, {'term': 'nói chung rất đáng tiền', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
83,đúng với mô tả:đúng chất liệu:bth màu sắc:đen hàng cũng được tui san được 19 ngan vải cung ok in đẹp,"[{'term': 'chất liệu:bth', 'polarity': 'neutral'}, {'term': 'in đẹp', 'polarity': 'positive'}, {'term': 'cung ok', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'neutral'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
4849,"mình săn sale nên áo khá rẻ.shop tư vấn nhiệt tình ,chất liệu kh mềm cũng kh cứng ,chưa mặc nên chưa biết có thoáng hay kh","[{'term': 'chất liệu kh mềm cũng kh cứng', 'polarity': 'neutral'}, {'term': 'mình săn sale nên áo khá rẻ', 'polarity': 'positive'}, {'term': 'shop tư vấn nhiệt tình', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'neutral'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
4874,giao hàng khá nhanh tuy nhiên áo có vết trắng trắng giữa bụng. đóng gói chắc chắn,"[{'term': 'giao hàng khá nhanh', 'polarity': 'positive'}, {'term': 'tuy nhiên áo có vết trắng trắng giữa bụng', 'polarity': 'negative'}, {'term': 'đóng gói chắc chắn', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'negative'}, {'category': 'Service', 'polarity': 'positive'}]"
5265,"chất liệu:đẹp màu sắc:xanh đúng với mô tả:đúng với hình ảnh hình ảnh mang tính chất nhận xu. shop đóng gói cận thận, chất liệu tốt. nên mua","[{'term': 'chất liệu tốt', 'polarity': 'positive'}, {'term': 'nên mua', 'polarity': 'positive'}, {'term': 'shop đóng gói cận thận', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
6609,"Áo đẹp, mặc vừa vặn chuẩn gu mình nma shop giao lộn áo màu đen thành be cho mình hic. Nma màu xink nên cũng k vđề gì. Sẽ ủng hộ shop nhiều mỗi tội hơi lo vụ giao lộn hui hehe","[{'term': 'Áo đẹp', 'polarity': 'positive'}, {'term': 'mặc vừa vặn chuẩn gu mình', 'polarity': 'positive'}, {'term': 'nma shop giao lộn áo màu đen thành be cho mình hic', 'polarity': 'negative'}, {'term': 'Nma màu xink nên cũng k vđề gì', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'negative'}, {'category': 'Design', 'polarity': 'positive'}]"
1147,"mua cho lão chồng gây bất ngờ cho ổng. áo mặc vừa in, vải mát, hút mồ hôi tốt, nhanh khô. 10/10 nha. rất đáng để mua","[{'term': 'vải mát, hút mồ hôi tốt, nhanh khô', 'polarity': 'positive'}, {'term': 'áo mặc vừa in', 'polarity': 'positive'}, {'term': '10/10 nha. rất đáng để mua', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
2907,"đúng với mô tả:đúng màu sắc:nâu chất liệu:mịn , mỏng không như mình nghĩ mình mặc hơi rộng ý nên cân nhắc nha","[{'term': 'chất liệu:mịn , mỏng', 'polarity': 'positive'}, {'term': 'không như mình nghĩ mình mặc hơi rộng ý', 'polarity': 'negative'}, {'term': 'nên cân nhắc nha', 'polarity': 'negative'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'negative'}, {'category': 'General', 'polarity': 'negative'}]"
5431,"shop giao đúng mẫu đúng màu , vãi đẹp hơn cả sự mong đợi so với gia tiền ,mọi người nên mua ạ ,cho shop 5* lần sau sẽ ủng hộ shop ạ","[{'term': 'vãi đẹp hơn cả sự mong đợi', 'polarity': 'positive'}, {'term': 'hơn cả sự mong đợi so với gia tiền', 'polarity': 'positive'}, {'term': 'mọi người nên mua', 'polarity': 'positive'}]","[{'category': 'Price', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
3015,lần này giao hàng nhanh quá nè. tks shop nhé. lần trước đánh giá 5 sao đc shop tặng card 10k nè. đồ shop giá rẻ mà chất lượng lắm nha. lần sau lại ủng hộ shop,"[{'term': 'lần này giao hàng nhanh quá nè. tks shop nhé', 'polarity': 'positive'}, {'term': 'đồ shop giá rẻ', 'polarity': 'positive'}, {'term': 'mà chất lượng lắm nha.', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
3281,màu sắc:đen vải mỏng nóng nhưng mà giá cả vậy được rồi shiper giao nhanh đúng thời hạn,"[{'term': 'vải mỏng nóng', 'polarity': 'negative'}, {'term': 'nhưng mà giá cả vậy được rồi', 'polarity': 'neutral'}, {'term': 'shiper giao nhanh đúng thời hạn', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'Price', 'polarity': 'neutral'}, {'category': 'Service', 'polarity': 'positive'}]"
5627,"chất liệu:mềm, mát màu sắc:đẹp đúng với mô tả:chính xác mặc thoải mái, mát mẻ, có thể mặc được nhiều dịp","[{'term': 'chất liệu:mềm, mát', 'polarity': 'positive'}, {'term': 'màu sắc:đẹp', 'polarity': 'positive'}, {'term': 'mặc thoải mái', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
4362,"giao hàng nhanh, chất lượng tốt mặc mát, lần đầu tiên đặt của shop cảm thấy rất ưng ý. hình ảnh, video mang tính chất minh hoạ, sẽ tiếp tục mua ủng hộ shop","[{'term': 'giao hàng nhanh', 'polarity': 'positive'}, {'term': 'chất lượng tốt mặc mát', 'polarity': 'positive'}, {'term': 'lần đầu tiên đặt của shop cảm thấy rất ưng ý', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
449,"đúng với mô tả:không giống chất liệu trong hình màu sắc:tạm ổn, màu không giống trong hình chất liệu:chất liệu vãi hơi thô tạm ổn","[{'term': 'chất liệu:chất liệu vãi hơi thô', 'polarity': 'negative'}, {'term': 'màu sắc:tạm ổn, màu không giống trong', 'polarity': 'neutral'}, {'term': 'đúng với mô tả:không giống chất liệu trong hình', 'polarity': 'neutral'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'Design', 'polarity': 'neutral'}, {'category': 'General', 'polarity': 'neutral'}]"
747,"shop đóng gói hàng cẩn thận, chất lượng áo đẹp. mặc vừa. với giá tiền mình cảm thấy là rất oke. sẽ tiếp tục ủng hộ","[{'term': 'với giá tiền mình cảm thấy là rất oke', 'polarity': 'positive'}, {'term': 'shop đóng gói hàng cẩn thận', 'polarity': 'positive'}, {'term': 'mặc vừa', 'polarity': 'positive'}, {'term': 'chất lượng áo đẹp', 'polarity': 'positive'}]","[{'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
1063,"chất liệu:đẹp màu sắc:đúng màu giao hàng nhanh, mới đặt đã có hàng. giá siêu tốt vì đặt đúng dịp có giảm giá. hàng việt nam chất lượng ok","[{'term': 'chất liệu:đẹp', 'polarity': 'positive'}, {'term': 'giá siêu tốt vì đặt đúng dịp có giảm giá', 'polarity': 'positive'}, {'term': 'hàng việt nam chất lượng ok', 'polarity': 'positive'}, {'term': 'giao hàng nhanh, mới đặt đã có hàng', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
3864,"áo đẹp lắm nha quý dị. chất coton mát, đường may xịn sò. nên mua nha các bác. e mua màu xanh ngọc + hồng pastel xinh cực kỳ. cho ông ny mặc trẻ ra mấy chân kính.","[{'term': 'chất coton mát', 'polarity': 'positive'}, {'term': 'đường may xịn sò. nên mua nha các bác. e mua màu xanh ngọc + hồng pastel xinh cực kỳ. cho ông ny mặc trẻ ra mấy chân kính', 'polarity': 'positive'}, {'term': 'áo đẹp lắm nha quý dị', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
1963,"áo đẹp, vải mát, shop đóng gói cẩn thận. gọi chung lần đầu mua hàng ưng ý, mặc dù ở hà nội nhưng lần sau sẽ ửng hộ shop thêm. đánh giá shop 5*","[{'term': 'vải mát', 'polarity': 'positive'}, {'term': 'áo đẹp,', 'polarity': 'positive'}, {'term': 'shop đóng gói cẩn thận', 'polarity': 'positive'}, {'term': 'gọi chung lần đầu mua hàng ưng ý, mặc dù ở hà nội nhưng lần sau sẽ ửng hộ shop thêm. đánh giá shop 5*', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
983,chất lượng phù hợp giá tiền. đường may cẩn thận. quần chất đẹp. giao hàng nhanh. đóng gói cẩn thận. màu sắc tương đối giống trong hình,"[{'term': 'đường may cẩn thận', 'polarity': 'positive'}, {'term': 'chất lượng phù hợp giá tiền', 'polarity': 'positive'}, {'term': 'giao hàng nhanh. đóng gói cẩn thận', 'polarity': 'positive'}, {'term': 'màu sắc tương đối giống trong hình', 'polarity': 'positive'}]","[{'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
5624,"lần đầu mua nhưng shop giao hàng cực nhanh. áo bao đẹp vải mát lắm nha mọi người. đúng mẫu, đúng màu chuẩn luôn. ủng hộ shop dài dài luôn á.","[{'term': 'áo bao đẹp vải mát lắm nha mọi người', 'polarity': 'positive'}, {'term': 'đúng mẫu, đúng màu chuẩn luôn', 'polarity': 'positive'}, {'term': 'lần đầu mua nhưng shop giao hàng cực nhanh', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
5133,mình mua được với giá chưa tới 100k mà được chiếc áo form xịn ghê á. chất vải rất ok. nên mua nha mọi người,"[{'term': 'chất vải rất ok', 'polarity': 'positive'}, {'term': 'chiếc áo form xịn', 'polarity': 'positive'}, {'term': 'giá chưa tới 100k', 'polarity': 'positive'}, {'term': 'nên mua nha mọi người', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
759,chất liệu:tốt màu sắc:oke đúng với mô tả:chuẩn không cần chỉnh,"[{'term': 'chất liệu:tốt', 'polarity': 'positive'}, {'term': 'màu sắc:oke', 'polarity': 'positive'}, {'term': 'đúng với mô tả:chuẩn không cần chỉnh', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
6850,"Màu sắc:be áo đẹp nha hình in mà nhìn tht như hình thêu í , áo sz L cx to lắm mng ơi tag mac đầy đủ đóng gói đẹp ưng nha","[{'term': 'áo đẹp nha', 'polarity': 'positive'}, {'term': 'hình in mà nhìn tht như hình thêu í , áo sz L cx to lắm mng ơi tag mac đầy đủ', 'polarity': 'positive'}, {'term': 'đóng gói đẹp ưng nha', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
4682,"áo siêu đẹp, shop tư vấn nhiệt tình, chất vải siêu cấp vipro luôn nha, mọi người nên mua thử","[{'term': 'chất vải siêu cấp vipro luôn nha', 'polarity': 'positive'}, {'term': 'shop tư vấn nhiệt tình', 'polarity': 'positive'}, {'term': 'áo siêu đẹp,', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
966,áo dày dặn đường kim mũi chỉ ok giá cả hợp lý những chất thì hơn cả hợp lý,"[{'term': 'áo dày dặn', 'polarity': 'positive'}, {'term': 'đường kim mũi chỉ ok', 'polarity': 'positive'}, {'term': 'giá cả hợp lý', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
2814,"giao hàng nhanh, chất lượng sản phẩm tốt, vải mịn và mát. shop phục vụ tốt giao đúng màu và đúng số lượng đã đặt","[{'term': 'vải mịn và mát', 'polarity': 'positive'}, {'term': 'giao hàng nhanh', 'polarity': 'positive'}, {'term': 'shop phục vụ tốt giao đúng màu và đúng số lượng đã đặt', 'polarity': 'positive'}, {'term': 'chất lượng sản phẩm tốt,', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
6024,Màu sắc:màu nhìn như màu cháo lòng Chất liệu:cotton Đúng với mô tả:màu áo chưa đúng lắm Chất áo ổn hình in sắc nét đẹp nhưng màu áo làm mình hơi thất vọng,"[{'term': 'Chất áo ổn', 'polarity': 'positive'}, {'term': 'hình in sắc nét đẹp', 'polarity': 'positive'}, {'term': 'nhưng màu áo làm mình hơi thất vọng', 'polarity': 'negative'}]","[{'category': 'Design', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'negative'}]"
3515,"chất liệu:mát màu sắc:đen, xanh bóng đêm đúng với mô tả:đúng săn sale mua được giá rẻ so với chất lượng, áo mặc mát, thoải mái. shop tư vấn nhiệt tình, giao hàng nhanh, nên mua nha mọi người","[{'term': 'chất liệu:mát', 'polarity': 'positive'}, {'term': 'thoải mái', 'polarity': 'positive'}, {'term': 'mặc mát', 'polarity': 'positive'}, {'term': 'săn sale mua được giá rẻ so với chất lượng', 'polarity': 'positive'}, {'term': 'shop tư vấn nhiệt tình, giao hàng nhanh, nên mua nha mọi người', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
3203,chất liệu:cotton đúng với mô tả:giống màu sắc:trắng mỏng và rộng cũng khá ok hợp với giá tiền,"[{'term': 'mỏng', 'polarity': 'negative'}, {'term': 'và rộng', 'polarity': 'negative'}, {'term': 'cũng khá ok hợp với giá tiền', 'polarity': 'neutral'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'Design', 'polarity': 'negative'}, {'category': 'Price', 'polarity': 'neutral'}]"
102,"chất liệu:rất đẹp, cải dày dặn màu sắc:màu giống hình rất hợp thời trang đúng với mô tả:nên mua nha mn ơi","[{'term': 'chất liệu:rất đẹp, cải dày dặn', 'polarity': 'positive'}, {'term': 'màu sắc:màu giống hình rất hợp thời trang', 'polarity': 'positive'}, {'term': 'đúng với mô tả:nên mua nha mn ơi', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
952,hàng giao hơi lâu chất đẹp so với giá tiền rất ưng nhưng màu xanh pastel ở ngoài đậm hơn nhiều so với ảnh nên hơi thất vọng xíu ,"[{'term': 'hàng giao hơi lâu', 'polarity': 'negative'}, {'term': 'chất đẹp', 'polarity': 'positive'}, {'term': 'so với giá tiền rất ưng', 'polarity': 'positive'}, {'term': 'nhưng màu xanh pastel ở ngoài đậm hơn nhiều so với ảnh nên hơi thất vọng xíu', 'polarity': 'negative'}]","[{'category': 'Service', 'polarity': 'negative'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'negative'}]"
760,"màu sắc:ung y chất liệu:tốt đúng với mô tả:đúng, hài lòng","[{'term': 'chất liệu:tốt', 'polarity': 'positive'}, {'term': 'đúng với mô tả:đúng, hài lòng', 'polarity': 'positive'}, {'term': 'màu sắc:ung y', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
101,"chất liệu:vải mềm, mặc mát, giặt xong vẫn giữ form kh bị nhàu màu sắc:đẹp lắm đúng với mô tả:nên mua nha mn, chưa bao giờ mua hàng trên shope mà ưng như vậy","[{'term': 'chất liệu:vải mềm, mặc mát,', 'polarity': 'positive'}, {'term': 'giặt xong vẫn giữ form kh bị nhàu màu sắc:đẹp lắm', 'polarity': 'positive'}, {'term': 'đúng với mô tả:nên mua nha mn, chưa bao giờ mua hàng trên shope mà ưng như vậy', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
6237,"Áo đẹp, chất đẹp, mặc mát, rất đáng để mua, giao hàng nhanh, :)","[{'term': 'Áo đẹp', 'polarity': 'positive'}, {'term': 'chất đẹp, mặc mát', 'polarity': 'positive'}, {'term': 'rất đáng để mua', 'polarity': 'positive'}, {'term': 'giao hàng nhanh', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
142,"chất liệu:poli màu sắc:trắng đúng với mô tả:đúng vải mỏng, thoáng, chất vải có vẻ hơi nóng, mặc mùa thu đẹp, áo dáng không ôm, phù hợp với mặc với quần ngố, áo polo thể thao..","[{'term': 'vải mỏng, thoáng, chất vải có vẻ hơi nóng, mặc mùa thu đẹp', 'polarity': 'neutral'}, {'term': 'áo dáng không ôm, phù hợp với mặc với quần ngố, áo polo thể thao..', 'polarity': 'positive'}, {'term': 'đúng với mô tả:đúng', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'neutral'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
5852,Đúng với mô tả:đúng Chất liệu:cotton Màu sắc:be Áo giá rẻ Giao nhanh Hình in đẹp Size phù hợp với bảng size của shop Màu be nay hơi đậm,"[{'term': 'Áo giá rẻ', 'polarity': 'positive'}, {'term': 'Giao nhanh', 'polarity': 'positive'}, {'term': 'Hình in đẹp', 'polarity': 'positive'}]","[{'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
513,áo vải đẹp. xử lý đơn hàng và giao hàng nhanh. đã mua lần t2. lần trước mua màu be có ảnh anh ny mang. m65 57kg mang size l vừa đẹp. rcm nên mua ạ.,"[{'term': 'áo vải đẹp', 'polarity': 'positive'}, {'term': 'lý đơn hàng và giao hàng nhanh', 'polarity': 'positive'}, {'term': 'rcm nên mua ạ.', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
6337,"Chất liệu:dày dặn Đúng với mô tả:đúng Màu sắc:màu đẹp sáng Hình ảnh mang tính minh họa, áo đẹp, chất vải dày, màu sắc in đẹp","[{'term': 'áo đẹp', 'polarity': 'positive'}, {'term': 'chất vải dày', 'polarity': 'positive'}, {'term': 'màu sắc in đẹp', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
533,"chất liệu:vai đúng với mô tả:10/10 giao hàng nhanh chóng , vải áo đẹp nha , đúng size vải mặc mát","[{'term': 'vải áo đẹp nha', 'polarity': 'positive'}, {'term': 'vải mặc mát', 'polarity': 'positive'}, {'term': 'đúng với mô tả:10/10', 'polarity': 'positive'}, {'term': 'giao hàng nhanh chóng', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
6985,"áo xinh lắm, bị bẩn nhma shop có đổi trả áo khác rui, màu hồng xinh lắm, vải ok","[{'term': 'áo xinh lắm', 'polarity': 'positive'}, {'term': 'màu hồng xinh lắm', 'polarity': 'positive'}, {'term': 'vải ok', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}]"
403,"chất vãi ok , đáng tiền , nên mua nha chị em ! a nhà mình cao 1m78 nặng 68kg mà phải mua size xxl mới vừa","[{'term': 'chất vãi ok', 'polarity': 'positive'}, {'term': 'đáng tiền', 'polarity': 'positive'}, {'term': 'nên mua nha chị em', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
272,đóng gói sp đẹp. hàng đẹp ik hình. giao hàng nhanh. shiper dễ thương. sẽ ủng hộ shop tiếp.,"[{'term': 'đóng gói sp đẹp', 'polarity': 'positive'}, {'term': 'giao hàng nhanh. shiper dễ thương', 'polarity': 'positive'}, {'term': 'hàng đẹp ik hình', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
6328,"Giao hàng nhanh,áo đẹp,vải cũng đẹp mà siêu rẻ,rất đáng mua,sẽ mua lại","[{'term': 'Giao hàng nhanh', 'polarity': 'positive'}, {'term': 'áo đẹp', 'polarity': 'positive'}, {'term': 'vải cũng đẹp', 'polarity': 'positive'}, {'term': 'mà siêu rẻ', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
2502,áo đẹp chất ở trong mát ở ngoài dày dặn ko phải nóng mình cao 1m54 nặng 50kg mặc size l nó dài hơn hông một chút tay áo không phải tay lỡ mặc lên form cx ok cổ áo thì vừa ko bị trễ ai muốn mặc dáng oversize thì nên mua size to hơn mình có chút ko hài lòng về shop . shop nhắn tin tư vấn vs khách thì trống không thái độ mình ko hài lòng nh bù lại áo cx ok nhé với cả áo ko có mác gắn phía sau hơi thất vọng,"[{'term': 'áo đẹp chất ở trong mát ở ngoài dày dặn ko phải nóng', 'polarity': 'neutral'}, {'term': 'mình cao 1m54 nặng 50kg mặc size l nó dài hơn hông một chút tay áo không phải tay lỡ mặc lên form cx ok cổ áo thì vừa ko bị trễ ai muốn mặc dáng oversize thì nên mua size to hơn', 'polarity': 'neutral'}, {'term': 'mình có chút ko hài lòng về shop . shop nhắn tin tư vấn vs khách thì trống không thái độ mình ko hài lòng nh bù lại áo cx ok nhé với cả áo ko có mác gắn phía sau hơi thất vọng', 'polarity': 'negative'}]","[{'category': 'Design', 'polarity': 'neutral'}, {'category': 'Design', 'polarity': 'neutral'}, {'category': 'Service', 'polarity': 'negative'}]"
4222,áo chất liệu đẹp ngoài mong đợi ngoài ra còn đc tặng kèm khẩu trang nữa chứ cổ áo thì dày dặn ncl rất ưng nha mỗi tội nhắn tin nhờ shop tư vấn shop k trl,"[{'term': 'áo chất liệu đẹp ngoài mong đợi', 'polarity': 'positive'}, {'term': 'cổ áo thì dày dặn', 'polarity': 'positive'}, {'term': 'ncl rất ưng nha', 'polarity': 'positive'}, {'term': 'mỗi tội nhắn tin nhờ shop tư vấn shop k trl', 'polarity': 'negative'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'negative'}]"
834,chất liệu:xấu màu sắc:đẹp đúng với mô tả:không đúng tay khá rộng ko như mô tả tôi đánh giá khá đẹp,"[{'term': 'chất liệu:xấu', 'polarity': 'negative'}, {'term': 'đúng với mô tả:không đúng', 'polarity': 'negative'}, {'term': 'tay khá rộng ko như mô tả', 'polarity': 'negative'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'General', 'polarity': 'negative'}, {'category': 'Design', 'polarity': 'negative'}]"
