id	original_sentence	aspect	label_id	label
8#37#0	mỏng và không giống trong ảnh cho lắm	Design	2	negative
35#51#0	đúng với mô tả:kiểu đơn giản, đẹp, đường may tạm ổn chất liệu:cotton màu sắc:trắng	Design	1	neutral
46#67#0	chất liệu:polo màu sắc:xanh đúng với mô tả:có size chuẩn mặc vừa in chất liệu tốt trong tầm giá	Design	0	positive
37#48#0	màu sắc:trắng chất liệu:vải vải mỏng hơi nhỏ nữa nói chung là ảnh chỉ mang tính chất minh hoạ	Design	2	negative
108#192#0	hàng mình đã lấy ra rồi đúng mẫu mã và kích thước, shop đóng gói cẩn thận tuy nhiên chất lượng vải hơi mỏng với size bé một chút bạn nào đặt nên lấy dư một size so với bảng size của shop là ok. nói chung là ổn với giá tiền phân khúc tầm trung	Design	2	negative
11#25#0	Áo đẹp nha hình in cx đẹp chất vừa phải mát form đẹp đựng túi zip sịn cbi hàng giao hàng nhanh	Design	0	positive
0#23#0	vợ bảo áo có cổ hơi già, chất vải như quản cáo nhẹ và thoáng mát, thấm hút tốt, thích hợp chơi thể thao. cùng size l thì áo có cổ bé hơn.	Design	2	negative
61#77#0	chất liệu:vải màu sắc:hongkong đen đúng với mô tả:90% áo đẹp,hình in cũng đẹp,nhưng mà vải hơi đổ lông,gói cũng kĩ càng cuti lắm	Design	0	positive
0#20#0	áo mặc đẹp, vừa form, lần thứ 2 mua đồ của col mate, đáng để mua lắm nhé	Design	0	positive
107#127#0	màu sắc:xanh thiên thanh đúng với mô tả:đúng mô tả chất liệu:cotton shop chuẩn bị hành nhanh, đóng gói kỹ, áo mặc vừa đúng size, mặc mát, khá là ưng!	Design	0	positive
165#234#0	chất liệu:vải polyete màu sắc:xanh bóng đêm đúng với mô tả:bên ngoài trông màu xấu hơn trong ảnh mọi thứ rất ok,từ chất vải đến đóng gói rồi đường may,kích cỡ chuẩn.có điều màu xanh bóng đêm này mặc nên nhìn hơi già,khó mặc và phối đồ.	Design	1	neutral
31#60#0	Áo rất đẹp nha mn, vải dày dặn với cả vừa form nên rất ưng ý, nchung tuyệt	Design	0	positive
35#45#0	chất lượng sản phẩm quá tuyệt vời! mẫu mã đẹp chất liệu mền, mát	Design	0	positive
87#124#0	Đúng với mô tả:đúng Màu sắc:be Chất liệu:cotton Áo đẹp chất lượng cực tốt mát lắm luôn Mà hơi bị to nên lùi size mặc cho đẹp	Design	1	neutral
48#70#0	đúng với mô tả:đúng màu sắc:xanh đen vải ưng ý, form vừa vặn thoải mái, mua nhiều riết ghiền luôn	Design	0	positive
50#90#0	trong hình là chất thun, nhận lại là chất tổ ong, đường kẻ cũng dày hơn, form thì rộng quá, nói chung là không giống ảnh	Design	2	negative
15#74#0	Tem mác đầy đủ Có chỗ còn chỉ thừa Màu kem này hơi tối so với trên ảnh mẫu	Design	2	negative
40#60#0	hình in đẹp nhưng vãi k như mình nghĩ , hơi nhỏ đối với size , nên cân nhắc	Design	1	neutral
65#72#0	shop gửi hàng nhanh, đóng gói cẩn thận, hộp xịn xò  áo chất đẹp, màu đẹp, ưng ý nha.	Design	0	positive
63#78#0	Thực ra nếu mà chê thì cũng k có gì để chê vì vải cũng dày dặn hình in sắc nét. Có điều, thay vì nói cổ tròn thì phải nói là áo này cổ cao. Nó vừa khít quanh cổ mình luôn. Mặc lên đô vật lắm các bạn nữ có da thịt nên cân nhắc. Người có ngực mặc áo phông cần tìm loại có hở cổ cơ.cminhf còn mua size to hơn ng r ấy nhé	Design	0	positive
0#21#0	đường may chắc chắn, đóng gói cẩn thận. nhặt chỉ chưa được sạch lắm . nhưng vẫn cho shop 5 sao nhé.	Design	1	neutral
0#39#0	màu sắc:chữ màu vàng ý mà cũng đẹp phết chất liệu:hơi mỏng đúng với mô tả:khá cũng ổn ko ngờ chữ màu vàng mà mặc nên cũng đẹp phết nma chất vải hơi mỏng . nói chung giá v là tốt r nha mn .	Design	0	positive
37#50#0	màu sắc:trắng đúng với mô tả:kh đúng chất liệu:xấu shop giao nhanh mỗi tội hàng khác trên ảnh lắm mọi người ạ, không nên mua đâu	Design	2	negative
64#83#0	chất liệu:tốt màu sắc:đẹp đúng với mô tả:đúng mô tả áo mặc mắt, đường may chắc chắn.	Design	0	positive
19#162#0	shop tư vấn size , mình mua theo kích thước size l nhưng mặc bị cộc , phần chân áo không đc ôm vào ng ười , mặc hay bị vểnh ra ngoài trông xấu , form áo bị ôm quá	Design	2	negative
0#13#0	Áo to vãi nồi, chất cũng ok, không quá đẹp mà thấy chị Võ Hạ Linh khen quá trời chất liệu, màu đẹp nha, in ấn cũng đẹp, cơ mà size thì to hơn bình thường nhé, mọi ng mua thì lấy nhỏ lại một size	Design	2	negative
34#57#0	Chất liệu:vải Giao nhanh, áo đẹp, cổ áo nhỏ không bị rộng, mang hơi nóng chút, giá rẻ	Design	1	neutral
0#63#0	Màu đẹp nha, sáng da lắm ạ, kp nâu hẳn mà nó hơi tím tím 1 chút, vải mát cực kì nhg ko mỏng nha, hình in ko dễ bị bong đâu ạ, chắc chắn sẽ quay lại mua lần nx	Design	0	positive
52#64#0	Áo chất đẹp, đúng form, vải mềm mịn, mặc thoải mái, màu như hình	Design	0	positive
35#63#0	áo đẹp, vải xịn mặc không bị nóng. lên form rất chi là ưng bụng. mọi người nên mua nha	Design	0	positive
57#79#0	Giao hàng nhanh, đóng gói cẩn thận, chất vải cũng âu kê, hình trên áo in rõ nét	Design	0	positive
8#69#0	Áo đjep nhưng sz M quá to m 1m56 mà mặc qua mông to kinh khủng sz hah	Design	2	negative
15#30#0	Vải đẹp lắm ạ, hình in sắc nét, shop giao hàng nhanh xứng đáng 5sao	Design	0	positive
0#19#0	in màu đẹp lắm luon nhma tiếc là vải hơi mỏng, tiền nào của đó, nchung cx được	Design	0	positive
31#48#0	sản phẩm đẹp, vải thoáng mát , dáng áo trẻ trung, trên sự kỳ vọng của bản thân.	Design	0	positive
76#83#0	chất liệu:chất đẹp màu sắc:đúng màu đúng với mô tả:đúng với yêu cầu áo đẹp, màu đẹp, có thông tin chất liệu và xuất xứ rõ ràng. giao hàng nhanh. có thư cảm ơn và hướng dẫn bảo hành chi tiết. god.	Design	0	positive
76#109#0	Chất liệu:đẹp Màu sắc:đẹp Đúng với mô tả:đúng với miêu tả Chất vải dày dặn, hình in chuẩn đẹp, màu be khá đẹp. Nên mua nha các bạn, khá là rẻ so vs các local brand khác	Design	0	positive
22#33#0	chất liệu:áo hơi mỏng màu sắc:đẹp đúng với mô tả:tốt chưa tạo được form dụng cụ tiệt trùng quá trình nó phải được em ạ em cám ơn anh chị	Design	0	positive
53#74#0	áo chất đẹp lắm nha mn . phom chuẩn . chất rất đẹp , không có chỉ thừa nha . giao hàng nhanh nữa . đóng gói đẹp và chắc chắn nữa . video chỉ mang tính chất nhận xu thui	Design	0	positive
0#21#0	Màu cưng xĩu xinh xắn Đúng là giá cả hợp lý Vải đẹp	Design	0	positive
9#24#0	vải mỏng với hình hơi bé nhưng hợp với túi tiền	Design	2	negative
21#44#0	sp phù hợp vs giá. k nghĩ size s lại nhỏ vậy . chất vải ổn 	Design	2	negative
61#83#0	đúng với mô tả:cũng ổn so với giá tiền 9k tuy nhiên hơi mỏng hình in vẫn còn sơ xài	Design	2	negative
0#20#0	mực in không tốt lắm, nhưng mà áo rất thơm, sao áo mình có mùi thơm của hoa quả và cốm thế nhỉ =)))	Design	2	negative
160#211#0	đúng với mô tả:cũng đúng màu sắc:trắng chất liệu:vải.. vải.bình thường à không vải quá mỏng :(( trên hình trông cũng oke nhưng tới lúc giao thì vải rất mỏng và quá rộng (cũng không trách được vì chỉ có fresize ) nhưng mak tiền nào của nấy, mua rẻ thì chỉ được vậy thoi (nghèo quá mà) :/ hình ảnh chỉ mang tính chất nhận xu =)))	Design	1	neutral
101#133#0	giao hàng nhanh, sản phẩm chất lượng, đóng gói kỹ, đáng tiền. hàng colmate thì luôn luôn chất lượng, logo nổi rất đẹp, màu dễ phối đồ	Design	0	positive
58#87#0	shop giao hàng nhanh, đóng gói cẩn thận. vải áo mịn, đẹp, form vừa vặn. mặc lên rất ưng. mình săn sale nên giá rẻ. mình sẽ ủng hộ shop nữa	Design	0	positive
0#36#0	đúng với mô tả:áo quá to màu sắc:đen	Design	2	negative
29#40#0	chất liệu:tốt, mặc thoải mái màu sắc:đẹp, như ảnh chụp đúng với mô tả:đúng mô tả sản phẩm đẹp, mặc thoải mái, đã sử dụng nhiều sản phẩm của colmate trước đây và tiếp tục ủng hộ.	Design	0	positive
49#81#0	Chất liệu:cotton Đúng với mô tả:đẹp Màu sắc:hồng Áo màu xinh lắm hình in siêu nét sẽ ủng hộ shop nữa	Design	0	positive
71#84#0	rất tuyệt vời. áo rất đẹp. vải dày dặn. shop giao đúng màu, đúng size. áo giống hình. lần trước mua màu hồng đẹp quá nay mua thêm 2 cái nữa. sẽ ủng hộ shop.	Design	0	positive
20#42#0	đúng với mô tả:đúng màu sắc:hình in hoi bé chất liệu:vai	Design	2	negative
13#23#0	chất liệu:ok màu sắc:ổn đúng với mô tả:đúng hình ảnh mang tính chất minh họa nhận xu. áo đẹp mặc mát	Design	0	positive
35#85#0	Chất liệu:mỏng Đúng với mô tả:đúng Màu sắc:màu nâu nhưng ở ngoài màu nó bị bạc với cũ Áo mỏng thôi hình in như hình ok bám vải, thấm hút mồ hôi. Sau lưng áo có khâu tag da màu đen 1m68 mặc size L nhé. Giao hàng nhanh áo về hơi có mùi. Đường may cẩn thận dày dặn, cổ có bo chun, áo mặc sẽ bị phai màu nhưng không bị rão đâu	Design	2	negative
77#105#0	màu sắc:màu đẹp chất liệu:vai hơi mỏng , đúng với mô tả:giống như hình mẫu , áo bé quá giống áo em bé hơn hình ảnh mang tính chất nhận xu 	Design	2	negative
40#51#0	đúng với mô tả:ko đúng chất liệu:ko tốt màu sắc:bẩn	Design	2	negative
56#87#0	Màu sắc:đen Đúng với mô tả:đẹp nha mọi người vải sờ mát mặc lên đúng form bo cổ dày dặn số tiền bỏ ra trên cả tuỵt zời	Design	0	positive
77#132#0	màu sắc:đẹp đúng với mô tả:chính xác chất liệu:tốt áo rất đẹp, vải mịn, mát. mặc đứng form. ck mình có bụng nên tăng size mặc vừa in, 1m72, 74kg.	Design	0	positive
10#47#0	vải mỏng, nhiều chỉ thừa, nhiều chỗ bị bung chỉ	Design	2	negative
9#33#0	Dày dặn, hoạ tiết đẹp, phom áo ổn. Rất xứng đáng vs giá tiền	Design	0	positive
11#24#0	vãi mỏng , áo hơi nhỏ tí	Design	2	negative
133#146#0	Hình ảnh và video chỉ mang tính chất nhận xu. Mình thấy chất vải không quá mềm và mình không nghĩ kà là 100% cotton. Giao hàng nhanh đường may đẹp nên mua nha	Design	0	positive
88#99#0	Đúng với mô tả:rất đúng với mô tả Màu sắc:trắng áo đẹp, vải êm, mượt, sờ vào rất thích, in hình đẹp, áo thơm và shop giao hàng khá nhanh, nên mua thử nha (hình ảnh mang tính nhận xu)	Design	0	positive
55#122#0	hm biết nói sao nhỉ áo nhìn qua có vẻ đẹp vải mỏng mát nhưng mà đường chỉ lệch nhiều có nhiều chỗ may rất chi là lèo nghèo nói chung giá v cx ko đòi hơn	Design	2	negative
44#75#0	màu sắc:đúng đúng với mô tả:tiền nào của đó hình in nhỏ hơn so với trên ảnh	Design	2	negative
33#54#0	chất áo đp nma vs giá này thì ok nhưng hinhf in rất bé,kh nên mua nha còn lại muốn mua hay kh tùy mn	Design	2	negative
72#90#0	giao hàng nhanh, sản phẩm chất lượng tốt giá thành rẻ, chất áo mịn mát, đường may cẩn thân. sẽ quay lại ủng hộ nhiều hơn	Design	0	positive
37#58#0	đúng với mô tả:đr chất liệu:vải mỏng màu sắc:đen áo in đẹp nhưng có điều hơi mỏng nên mỏng shop có thể sửa lại thành vải dầy hơn	Design	0	positive
54#109#0	chất liệu:ok màu sắc:ok đúng với mô tả:ok áo cũng đẹp mà mua 1 lần size l thì chật mà mua xl thì lại rộng vcl	Design	2	negative
55#69#0	lần này mua ủng hộ shop 2 áo luôn. 80kg mặc xxl vừa y. màu áo lại đẹp. chất liệu vải co giãn tốt. 5 sao nhé shop ơi..	Design	0	positive
70#124#0	đã nhận được hàng mua ỡ đây nhiều lần chất hơi nóng nếu k có máy lạnh nhưng được cái from với chất in màu đẹp sẽ ủng hộ thêm	Design	0	positive
65#98#0	- giao hàng nhanh - chất lượng sản phẩm tuyệt vời, chất mát mẻ - đường may đẹp , không có chỉ thừa -) quá hời so với giá không mua hơi tiếc nha	Design	0	positive
54#71#0	áo xinh lắm, bị bẩn nhma shop có đổi trả áo khác rui, màu hồng xinh lắm, vải ok	Design	0	positive
58#72#0	chất liệu:cotton đúng với mô tả:đúng màu sắc:xám nhạt ok. màu chuẩn, đẹp, không có gì phải chê. giá tiền cũng hợp lý.	Design	0	positive
112#133#0	đã nhận được hànv. ship nhanh. chất vãi cực kỳ ưng. mát, co giãn, đóng gói xịn sò luôn. rất rất nên mua nha mn. màu trắng sang cực kì.	Design	0	positive
58#125#0	chất vải khá đẹp trơn k bị xù lông, phù hợp với giá tiền. đường may khá ổn. ở ngoài màu k bị lệch s với trong hình  chuẩn màu. hài lòng	Design	0	positive
42#70#0	shop giao hàng nhanh đầy đủ áo hơi mỏng , áo nâu màu hog giống ảnh lắm , nhưng với giá tiền này thì hog đòi hỏi j nhiều đc	Design	2	negative
52#94#0	áo rẻ nhưng rất đẹp nha mn, màu ok vải mềm mịn mượt mà đúng size mình đặt, mặc rất vừa vặn nha, cho shop 5 sao nha	Design	0	positive
72#89#0	mặc dù shop có rất chi tiết và cẩn thận, chất khá đẹp so với giá thành, không có chỉ thừa. nhưng lại mắc 1 lỗi quá naqngj là áo vị vấy bẩn nvay vị trí trước ngực. như vậy nếu không giặt sạch được chiếc aoa chỉ có thể bỏ đi	Design	0	positive
130#188#0	Màu sắc:đen Đúng với mô tả:đúng Áo đẹp vải dày dặn hình sắc nét. Shop đóng hàng kĩ có túi zip nhé nhưng tiếc là k có giấy thơm :( Mình k để ý là form rộng nên mặc hơi bị rộng mn chú ý nhé.	Design	2	negative
57#97#0	áo đẹp, giao nhanh, mua 6 màu luôn rồi mặc mát thích lắm có cái logo mặc giặt vài lần bong ra nhé	Design	2	negative
144#186#0	đúng với mô tả, chất liệu mềm mịn, vải rất mát không nóng giá cả phải chăng, áo này mà có giá như thế là quá rẻ, shop chu đáo tư vấn nhiệt tình kèm theo from size rất chuẩn với người mặc, nói chung đánh giá rất tốt về shop sẽ giới thiệu người thân bạn bè ủng hộ shop dài dài	Design	0	positive
72#98#0	chất liệu:mát màu sắc:màu đen đúng với mô tả:yes áo mát, mặc thoải mái, cũng vì vậy mà k đứng form	Design	1	neutral
92#100#0	chất liệu:100% vải polyester đúng với mô tả:đúng màu sắc:đen và xanh bóng đêm áo mặc mát và tôn dáng	Design	0	positive
51#63#0	Màu sắc:đen Đúng với mô tả:đúng Áo đẹp vải dày dặn hình sắc nét. Shop đóng hàng kĩ có túi zip nhé nhưng tiếc là k có giấy thơm :( Mình k để ý là form rộng nên mặc hơi bị rộng mn chú ý nhé.	Design	0	positive
93#102#0	mua cho người iu mấy lần của shop rồi. đóng gói đẹp, lịch sự, sản phẩm chất lượng, chất mát. đúng size	Design	0	positive
56#69#0	chất liệu:mềm, mát màu sắc:đẹp đúng với mô tả:chính xác mặc thoải mái, mát mẻ, có thể mặc được nhiều dịp	Design	0	positive
0#40#0	đường may ẩu quá, không như mong đợi hic hic giá này cũng ko rẻ mà làm thất vọng quá. mặc thì cũng đc vải thun.	Design	2	negative
82#152#0	Áo chất oke, mặc dễ chịu. mình mua ở shop lần này là lần 2 vì chất áo hợp ý mình. cơ mà cái áo cũ nó bị bung chỉ ở cổ áo sau 2 tuần mặc nên hơi khó chịu. mình cao m58, 49kg lấy size M mặc là hợp lý	Design	2	negative
304#346#0	Đúng với mô tả:đúng Màu sắc:trắng Chất liệu:co giãn Mình thấy shop giao hành nhanh và đóng gói kĩ nha, có kèm giấy thơm nữa thì phải. Áo mình thấy in đẹp, chất liệu vải mình thấy tương tự như local Outerity, nhưng vải bên đây có vẻ mát hơn nhé. Mẫu mã bên shop này mình thấy đa dạng hơn so với Outerity. Có điều cổ áo sau này cũng dễ bị nhão á mn. Ncl với giá này mà được chiếc áo như vầy là mình thấy rẻ á	Design	1	neutral
9#29#0	áo mỏng, size nhỏ hơn thực tế. dùng tạm dc	Design	2	negative
0#23#0	Áo hơi rộng, màu sắc ok, chất vải dày dặn, đã mua 2 cái, đường kim mũi chỉ ổn	Design	1	neutral
84#125#0	shop giao hàng nhanh và đóng gói cẩn thận. vải cũng đẹp. mọi người ủng hộ shop nha. nhưng màu vàng nhìn không g.iong hình lắm	Design	2	negative
24#35#0	chất liệu:chất liệu tốt màu sắc:tốt đúng với mô tả:áo này hợp với các chú trung niên 35 tuổi trở lên, trẻ mặc áo này thì già lên hẳn	Design	0	positive
0#7#0	hình mờ vải mỏng nói chung tiền nào của nấy thoi	Design	2	negative
44#65#0	đúng với mô tả:chất liệu vải tốt thoáng mát đường chỉ may rất đẹp cảm ơn shop chất liệu:mịn màng thoáng mát màu sắc:phù hợp	Design	0	positive
0#18#0	thiết kế chỉnh chu thoáng mát, đóng gói và giao hàng nhanh. colmate thật tuyệt vời.	Design	0	positive
36#101#0	màu sắc:đen chất liệu:cx tạm được . rộng nhưng ngắn vừa tầm cỡ với mấy cậu thích mặc rộng thì dưới m5	Design	1	neutral
0#28#0	shop gửi mẫu mã đẹp, vừa vặn. giá cả vô cùng hợp lý,rất đáng tiền. màu nào cũng đẹp,phom đáng ổn áp. gửi shop 5 sao. nên mua nhé	Design	0	positive
8#33#0	Áo đẹp, mặc vừa vặn chuẩn gu mình nma shop giao lộn áo màu đen thành be cho mình hic. Nma màu xink nên cũng k vđề gì. Sẽ ủng hộ shop nhiều mỗi tội hơi lo vụ giao lộn hui hehe	Design	0	positive
62#74#0	hang đẹp và giống màu.chat cung ok.noi chung la ck mình thích.màu cũng đẹp .sẽ tiếp tục ủng hộ shop	Design	0	positive
39#46#0	áo rất đẹp, đường may đẹp, from chuẩn, vải sịn, so với mức giá này thì quá là tuyệt vời, mình rất hài lòng, có thương hiệu hẳn hoi, túi đóng gói cũng đẹp và gọn gàng nữa, đặt 1 lúc 2 cái liền quả là ko uổng công, mọi người nên mua nha.	Design	0	positive
26#36#0	áo đẹp, chất vải dày dặn, form chuẩn, chồng mình mặc thử thấy vừa ý nên mình vào đặt thêm 3 cái nữa cho có nhiều màu thay đổi 	Design	0	positive
73#79#0	đúng với mô tả:chính xác chất liệu:polyester màu sắc:đúng hàng mềm, mịn, may kỹ. áo đẹp đáng với giá mua. thanks shop.	Design	0	positive
26#87#0	Chất liệu:đúng Màu sắc:be Đặt XL mà shop giao size M :(. Dù mặc vẫn vừa nhưng hơi bị ôm. Chất vải thì thích lắm mà mắc vụ size k vote 5* được. Ship đến lúc mình bận nên k check được hầy. Mong shop chú ý giúp :(.	Design	2	negative
92#116#0	Đúng với mô tả:đúng nha Màu sắc:nude Chất liệu:oke áo rất xinh chất vải cũm oke lắm ko mỏng m63 45kg bận vừa đẹp nhe (đánh giá lúc nữa đêm mới bít ch chụp mới quay nhảm th :))	Design	0	positive
29#65#0	áo đẹp vải mát mịn nên mua . mạc vừa với kich thước shop đưa ra..	Design	0	positive
60#71#0	chất liệu:k bt màu sắc:đen đúng với mô tả: chất áo khá mát, hình in đẹp nchung là mình thấy với chiếc giá này thì ổn nha	Design	0	positive
123#145#0	chất liệu:vải cảm giác bí nóng để tập thể thao màu sắc:ok đúng với mô tả:ok đóng gói sản phẩm rất xịn xò. giao hàng nhanh. áo màu sắc và form đẹp. điểm trừ duy nhất là chất vải bí nóng,chữ colmate in nổi, dễ bong khi giặt.	Design	0	positive
0#18#0	áo form đẹp, chuẩn. vải co giãn tốt, thấm mồ hôi. shop gửi hàng nhanh. đặt hôm trước hôm sau nhận luôn.	Design	0	positive
0#65#0	cao 1m7, 63kg size l mặc vừa người. form slim fit nên mặc khá trẻ. chất vải co dãn thoải mái nên nếu mặc ôm vẫn oke. vải mặc mát và không mỏng quá, có thể xem hình mình chụp. đường chỉ mình thấy oke chưa có gì phàn nàn.	Design	0	positive
49#60#0	Màu trắng đẹp, vải ko dày, ko mỏng, hợp giâ tiền Hình in oke, mn nên mua trải nghiệm thử ạ Mình m53 46kg sizeM vừa in	Design	0	positive
33#64#0	mặc thoáng, thoải mái, nhẹ nhàng có điều nhìn logo có vẻ dễ bong	Design	2	negative
97#224#0	đặt hàng trước tết mà sau tết mới giao áo vải nhìn có vẻ được nhưng giặt ko biết có bị dãn ra ko shop nên chỉnh phần tay áo cho bo hơn nhìn sẽ trẻ chứ để thùng thình như này nhìn già lắm ủng hộ shop lần sau cải thiện tốt hơn	Design	2	negative
68#78#0	chất liệu:vẫn dùng chất liệu logo dễ bong :)) đúng với mô tả:khá ok màu sắc:ổn	Design	1	neutral
71#91#0	chất liệu:vải mỏng màu sắc:nâu đúng với mô tả:mỏng dính chất vải mỏng, màu sắc k giống hình. quá tệ. đúng tiền nào của nấy . ship nhiệt tình. k ủng hộ lại	Design	2	negative
55#68#0	mình mua 1 lần rồi, lần này mình mua 3 cái, rất ưng ý, mặc chuẩn đẹp, chất liệu so với giá tiền thì 10 điểm	Design	0	positive
146#167#0	mình không am hiểu về thời trang lắm, nhưng so với thông tin bài viết thì có lẽ sản phẩm chưa chuẩn lắm. 1. vãi hơi mỏng, chất vải củng k tốt lắm 2. áo k gắn mac gì cả 3. có lẽ áo chỉ là thun 2 chiều thôi, không phải 4 chiều ạ.	Design	2	negative
37#50#0	-theo đánh giá thì chất liệu áo tốt, đường may ổn, phù hợp giá tiền. 83kg mặc xxl khá ôm (không thích hợp lắm cho bụng bia ), độ dài áo ok. có vẻ thấm hút mồ hôi hơi kém. -shop uy tính, có điều chuẩn bị đồ hơi lâu, bù lại giao nội thành hcm khá nhanh. -không có gì để phàn nàn 	Design	0	positive
161#203#0	shop giao hàng nhanh, gói rất cẩn thận, ưng ý. do mình có voucher 50% nên mua đc giá tốt chứ nếu mua đúng giá lo sale thì cảm thấy không xứng lắm. vải khá mỏng, mặc dù size 3xl nhưng mặc lo thoải mái lắm.	Design	1	neutral
107#119#0	không nghĩ là với giá này mình lại mua được áo với chất lượng trên cả tuyệt vời. shop giao hàng cực nhanh. áo đứng form, vải tốt. màu rất đẹp. có cơ hội mình sẽ tiếp tục ủng hộ shop 	Design	0	positive
53#151#0	Chất liệu:cotton mát Màu sắc:kem Đúng với mô tả:đúng Màu kem này đẹp nhưng không hợp với da mình lắm. Áo có chút vết ố dơ chắc giặt sẽ ra nên không sao. Vải mát, đường kim mũi chỉ oki.	Design	2	negative
59#90#0	đúng với mô tả:ýe màu sắc:đúng chất liệu:đúng áo hơi mỏng ,hình in nổi chuẩn nhưng hơi xấu	Design	2	negative
13#37#0	chất vải đẹp áo mặc vừa vặn phông đẹp hàng việt nam chất lượng cao mua của shop có thương hiệu rõ ràng 5 sao cho shop	Design	0	positive
28#90#0	áo này k ổn , k giống hình… chữ trg hình màu nhạt, ở ngoài chữ áo màu vàng… nhìn rất xấu ạ size áo mấy b 55-60kg ặc vẫn đc	Design	2	negative
62#96#0	đồ giá ổn. giao hàng nhanh và đầy đủ. sẽ ủng hộ shop dài dài. màu sắc và chất giống ảnh shop gửi	Design	0	positive
41#51#0	chất liệu:quá mỏng đúng với mô tả:k đúng màu sắc:ok	Design	0	positive
81#180#0	Đúng với mô tả:đúng Màu sắc:đen Chất liệu:vải Sản phẩm ổn, phù hợp với giá tiền. Màu đen đẹp nhưng khi mặc bị dính màu đen của vải lên da. Mình đã giặt 3-4 lần rồi mà vẫn không hết. Bạn nào cao 1m52 thì đặt size M là mặc vừa nha.	Design	1	neutral
80#100#0	màu sắc:xanh navy đóng gói cẩn thận, chắc chắn, bao bì đẹp. sản phẩm mỏng, mát, màu sắc giống mô tả.	Design	0	positive
27#42#0	đồ đẹp nên mua nha các bác ck e mặc vừa in . chất vải đẹp shop tư vấn nhiệt tỉnh còn có cả quà tặng đồ cho máy giặt r nên e để hình minh hoạ ak 	Design	0	positive
30#135#0	Chất liệu:thun Áo đẹp vãi xịn nma hén bị dơ sau lưng giặt ko ra mong khi giao áo cho khách shop nên ktr trc tránh làm hạ giá tri của sp . Áo thì bao xinh nhé	Design	2	negative
75#93#0	màu sắc:trắng chất liệu:mềm mịn đúng với mô tả:đúng áo rất đẹp,vải mềm mịn nhưng lại hơi rộng	Design	2	negative
23#30#0	chất liệu tốt mềm mát, màu đẹp, đúng với mô tả trên shope	Design	0	positive
0#20#0	Áo đẹp mặc thoải mái giao hàng nhanh mà ko tẩy được ăn dính gì thì hiểu rồi hen vì vậy cho shop 4 sao	Design	0	positive
68#86#0	hình ảnh video mang tính chất nhận xu, áo hơi mỏng nha, lộ nội y á, nhưng dáng cũng ổn	Design	0	positive
16#71#0	áo mặc mát mỏng nhưng như ông già vậy á, mang về cho ông ba mặc mới hợp	Design	2	negative
43#81#0	m đã nhận được hàng, shop giao hàng nhanh, 3 áo 3 màu đẹp, form áo chuẩn, mặc đẹp. cảm ơn shop nhé	Design	0	positive
165#186#0	màu sắc:đen , trắng chất liệu:không biết luôn ớ đúng với mô tả:cũng hơi áo cũng ổn form ổn nhưng mà chất vải hơi bị nóng nếu mặc vào mùa hè . vải dày dày nóng lắm ý form áo thì cũng được .	Design	0	positive
48#92#0	màu sắc:đúng chất liệu:mát đúng với mô tả:bbcxx áo mặc thoải mái mát, màu sắc chuẩn như hình. sẽ ủng hộ lần sau	Design	0	positive
43#62#0	Hàng đẹp lắm trời ơi.mua liền đi mấy bà ơi.màu này xinh dã man.chỉ với 88k mà tui kh ngờ nhận đc 1 cái áo quá là xinh	Design	0	positive
22#61#0	Giao hàng siêu nhanh. Màu sắc giống ảnh chụp, hình in sắc nét. Vải không quá dày.	Design	0	positive
116#126#0	đúng với mô tả:đúng chất liệu:cotton màu sắc:xanh tối áo vải chất lượng, mình đổi size shop ok, không mất phí ship, màu áo đẹp, dịch vụ rất tốt	Design	0	positive
8#16#0	hình mờ vải mỏng nói chung tiền nào của nấy thoi	Design	2	negative
24#34#0	sản phẩm giống miêu tả, màu sắc ok nhưng mình thấy vải hơi thô cứng á	Design	0	positive
14#44#0	chất liệu:đẹp màu sắc:đen hơi rộng trừ 1 sao	Design	2	negative
0#7#0	Màu đẹp, lúc mới nhận về thì mình sờ thấy vải mềm mượt nhưng không hiểu sao giặt xong thì thấy vải cứng hơn,hơi dão cổ 1 tí luôn mặc dù giặt tay lần đầu, giá rẻ, ai cao m6 muốn mặc dài với rộng thì nên mặc sz L nha	Design	0	positive
81#95#0	màu sắc:đúng đúng với mô tả:đúng chất liệu:ok mình đã nhận được áo rồi, vải dày, áo mặc vừa vặn, mình kiệm lời thanks shop	Design	0	positive
93#209#0	đầu tiên là cảm ơn shop đã đóng gói và giao hàng cẩn thận. chất vải mặc mát, ko dày ko mỏng, đúng chuẩn size, riêng phần ống tay áo thì mình nghỉ nên may thun bo ống tay hơn chút thì sẽ đẹp hơn. sẽ ủng hộ tiếp	Design	0	positive
0#20#0	hình in kh giống màu, vải thì ok	Design	2	negative
57#76#0	màu sắc:trắng chất liệu:áo mỏng chất lanh hợp giá tiền . nhỏ mặc kh vừa luon	Design	2	negative
89#109#0	Mình lười chụp nên áo nma áo đẹp xỉu, giao hàng nhanh lắm mn ạ nay mai là nhận dc hàng r áo lên from xinh lắm nên mua	Design	0	positive
0#15#0	màu sắc hài hoà.chất liệu đep.đúng với mô tả y hình.áo đẹp lắm mọi người ạ.mua nhiều lần ở shop rồi.hình ảnh mang tính chất nhận xu.sẽ ủng hộ shop nữa nha.	Design	0	positive
