id	original_sentence	aspect	label_id	label
26#43#0	chất liệu:tốt màu sắc:đẹp đúng với mô tả:ok sản phẩm đóng gói rất đẹp, chất liệu phù hợp với giá tiền, chính sách tốt, phản hồi nhanh, nên mua mng nhé	General	0	positive
94#120#0	đường may đẹp. vải mát màu giống hình. áo đẹp chất ok. mình mua ở ngoài ko có giá này đâu ak. lần sau sẽ ủng hộ shop nữa. giao hàng nhanh ak	General	0	positive
0#80#0	nói chung hàng bên shop thì không cần phải bàn r. mua vài lần rất rất ưng í luôn. vải co giản mang mát thích lắm. mua cho chồng mang đi làm hihi	General	0	positive
41#48#0	hàng đóng gói cẩn thận, giao hàng nhanh, áo đẹp, vải mát rất đáng tiền nên mua nhé mn cho shop 5 sao	General	0	positive
0#16#0	đồ đẹp lứm mn ơi, sale 50% mà còn giảm 30k và tặng 10k card dt, mua lần này lần 2 mà chất lượng áo vẫn rất đẹp, sẽ ủng hộ shop dài dài lun	General	0	positive
0#12#0	Áo siêu xinh mà chất liệu cũng siêu mát và xịn luôn nhé! Giá thành lại rất hợp lý nữa	General	0	positive
0#19#0	đúng với mô tả:đúng màu sắc:trắng chất liệu:vải ổn và vs giá này cx hợp lý	General	0	positive
50#75#0	chất liệu:o bt, nma vải hơi mỏng màu sắc:đúng màu đúng với mô tả:8/10 sp ok, vs giá z là dc r, áo hơi mỏng, áo 0 chỉ thừa. áo dc cho vào túi zip cẩn thận. shop tư vấn nhiệt tình shiper 10đ	General	0	positive
28#39#0	Chất liệu:cotton Màu sắc:be Áo thì xinh nma chữ in bị đè lên ngay nếp gấp huhu, k biết phải làm sao, gỡ ra cho phẳng áo thì bong chữ :((	General	0	positive
0#18#0	dc nha nên mua đẹp nhưng mà hình hơi lỗi ạ nhưng đẹp lắm nhaa nên mua nhe mấy bạn	General	0	positive
0#19#0	áo của shop khá đẹp vải mát thoải mái dễ chịu mặc mùa hè rất tốt nhé mọi người ới ời ơi	General	0	positive
0#7#0	áo đẹp, rất vừa form. hàng giao cũng nhanh. sẽ mua tiếp ủng hộ shop. cho shop 5 sao	General	0	positive
14#33#0	màu sắc:tuyệt đúng với mô tả:đúng chất liệu:hơi mỏng nhưng mát giao size m mà màu đen nhỏ màu trắng to như l nhận viên hỗ trợ không nhiệt tình anh em lưu ý ưng cái đen nhưng ko hài lòng với cái trắng	General	0	positive
0#6#0	áo đẹp, chất vải mát. lần sau sẽ ủng hộ tiêp	General	0	positive
65#77#0	Màu sắc:hồng pastel Chất liệu:cotton Đúng với mô tả:vải dày dặn, áo đẹp lw ạk mìh m58 38kg mặc size M chưa giặt nên hk bt có xù lông hk	General	0	positive
128#203#0	màu sắc:xám và đen đúng với mô tả:đúng chất liệu:thun giao hàng rất nhanh, sản phẩm rẻ mà rất là chất lượng, mua được giá sale. mọi người nên mua lần đầu tiên mua mà cảm thấy rất hài lòng sẻ mua thêm nữa	General	0	positive
0#7#0	áo đẹp, giá tốt, form chuẩn, đặt 7 cái rồi.. quá ok.nên mua.	General	0	positive
45#81#0	chất liệu:tốt màu sắc:đen đúng với mô tả:god mua của shop nhiều lần rồi rất ưng ý. ủng hộ shop 5sao	General	0	positive
37#52#0	săn được sale nên mình thấy khá rẻ , áo chất thấy ok, ship hàng giao hơi lâu xíu, ck mình ưng lần sau sẽ tiếp tục ủng hộ, đánh giá 5 sao .	General	0	positive
0#22#0	áo đẹp lắm nha shop ơi. mới nhận hàng luôn ạ. vải sờ tay thấy mát lạnh. đợi a xã về mặc thử xem sao nhé. sẽ quay lại ủng hộ tiếp nè.	General	0	positive
30#117#0	chất liệu:áo polo màu sắc:đen đúng với mô tả:chát a lượng sản phẩm ổn đây là sản phẩm áo mua hộ dùng khá oke mặc được	General	0	positive
63#127#0	hàng đẹp so với tầm tiền, ko chỉ thừa, đóng gói chuyên nghiệp, nói chung tốt . đã mua của hãng trẻn cả web và trên shope đều ổn	General	0	positive
13#21#0	áo hơi mỏng. tạm được. mng nên mua loại này đổ lên. loại 99k kia mặc chán lắm.	General	1	neutral
0#14#0	áo đúng mô tả, thoáng, mặc nhẹ. nhưng thấy áo có vet dễ sổ lông. bị dính miếng dán của mũ vào 1 chút đã bị sổ lông ra.	General	0	positive
51#74#0	chất liệu:vải nóng đúng với mô tả:chán màu sắc:nâu đừng mua,nhìn chán luôn	General	2	negative
0#29#0	áo mặc đẹp chất lượng rất tốt, xứng đáng với giá tiền bỏ ra để mua. shop nhiệt tình nhân viên phục vụ rất tốt. 10 đ	General	0	positive
0#30#0	quá tệ hàng fake không nên mua	General	2	negative
0#14#0	hàng chuẩn đẹp. shop giao hàng rất nhanh. đóng gói rất chuyên nghiệp có tâm. cảm ơn shop. sẽ mua lại hàng của shop	General	0	positive
73#97#0	màu sắc:màu dden đúng với mô tả:đúng chất liệu:chất hơi mỏng giao nhanh, aoa bình thường,tạm được	General	1	neutral
111#119#0	chất liệu:nhão màu sắc:đúng áo mua về mùi hôi với bị ố vàng mình giặt mãi không ra mà giặt mạnh nhão vải luôn. quá chán	General	2	negative
0#10#0	rất là ưng áo chất vải đẹp màu nhìn ngoài đẹp hơn mọi người nên mua nha giá cả hợp lí nữa rất thích	General	0	positive
17#38#0	giao hàng nhanh. sản phẩm hơn mong đợi. tuyệt vời tặng shop 5*	General	0	positive
41#73#0	shop giao hàng đầy đủ, đóng gói kĩ càng. chất lượng sản phẩm cũng rất oke. sau này sẽ tiếp tục ủng hộ nữa nha ^^ hình và clip minh hoạ thui do mình không chụp đc ^^	General	0	positive
113#148#0	Áo xinh lắm nha mọi người ơi, chất vải ổn, chăm sóc khách hàng tốt lắm á, hôm nay đặt hàng là ngày mai giao rồi, nói chung là nên mua nha mọi người.	General	0	positive
46#57#0	Đúng với mô tả:đúng Màu sắc:đen Chất liệu:vải Sản phẩm ổn, phù hợp với giá tiền. Màu đen đẹp nhưng khi mặc bị dính màu đen của vải lên da. Mình đã giặt 3-4 lần rồi mà vẫn không hết. Bạn nào cao 1m52 thì đặt size M là mặc vừa nha.	General	0	positive
75#104#0	Chất liệu:chất thun rất đẹp Màu sắc:trắng Đúng với mô tả:sản phẩm như hình Áo rất đẹp, sản phẩm như hình, chất thun dày dặn , giá cả rất ok.	General	0	positive
0#8#0	áo đẹp ạ mỗi tội giao hàng quốc tế nên hơi lâu	General	0	positive
0#12#0	Áo đẹp lắm ạ, vải mềm, mát, không hề bị mỏng, cầm rất thích tay, sẽ ủng hộ nữa ạ :33	General	0	positive
0#10#0	áo thì đẹp nhưng bị bẩn 	General	0	positive
21#45#0	shop giao hàng nhanh chất lượng sản phẩm tốt. vải vừa vặn. vải mới cầm hơi thô xíu xiu	General	0	positive
0#23#0	đúng với mô tả:hơi khác hình màu sắc:đúng chất liệu:vải vải mỏng lắm với cả nhiều chỉ thừa ,có chỗ chưa may vào, nhìn cũng được, với giá này thì chắc cũng hợp lí rồimn xem xét nha	General	2	negative
33#54#0	chất vải đẹp, giá cả phải chăng, hài lòng với sản phẩm, sẽ mua thêm	General	0	positive
174#219#0	không thể tin được, sản phẩm nhà shop quá tuyệt vời từ chất liệu vải đến đường may không thể chê vào đâu được. cảm ơn sự cống hiến nhiệt tình của shop đến với từng sản phẩm. tuyệt vời, chắc chắn sẽ mua lại nhiều lần nữa	General	0	positive
0#68#0	áo đẹp lắm nhe shop. đã mua của shop 1 lần rồi giờ quay lại mua tiếp mặc mát. vải mướt lắm.	General	0	positive
115#135#0	áo đẹp lắm, nên mua, áo size chuẩn, màu như hình. (95% cotton & 5% spandex). vải mịn, mặc mát, ko nóng, nhìn sang. hài lòng về sản phẩm.	General	0	positive
29#35#0	màu nâu ở ngoài nhạt hơn nha áo đẹp, đóng gói cẩn thận giao hàng nhanh hơi nhiều chỉ thừa nhưng với giá này thì lh đòi hỏi gì thêm	General	0	positive
38#77#0	hình ảnh chỉ mang tính chất minh họa, nhưng chất lượng của sản phẩm oke lắm ạ. chất vải mịn đẹp,mn nên mua	General	0	positive
0#23#0	mua áo lần 2 khá là ưng, hài lòng với cách phục vụ của shop. áo đẹp 	General	0	positive
0#6#0	áo đẹp, thoải mái, giao hàng tuy không nhanh lắm nhưng đóng gói cẩn thận	General	0	positive
0#64#0	chat luong san pham noi chung duoc trong tam gia, cho shop 5 sao	General	0	positive
0#27#0	màu sắc:đen nói chung là đc	General	0	positive
31#67#0	Màu sắc:hongof Giao hàng nhanh chất lượng tốt mọi người nên mua nha giá rẻ	General	0	positive
0#21#0	sản phẩm đẹp lắm shop. đáng túi tiền, áo mặc co giảng rất thỏi mái, sẻ tiếp tục ủng hộ shop	General	0	positive
113#152#0	Màu sắc:đen Chất liệu:vải thoáng, mát Đúng với mô tả:quá đúng mình 1m58 mặc dài qua mông nha, vải ok lắm mặc mát nên mua nha mình sẽ ủng hộ shop dài dài	General	0	positive
27#39#0	ship nhanh , chất vải nóng áo cũng được	General	1	neutral
0#54#0	nhận hàng ưng ý hết sức luôn . chất sản phẩm tuyệt vời . đóng gói cẩn thận sẽ ủng hộ shop dài dài	General	0	positive
83#96#0	Đúng với mô tả:đẹp Chất liệu:dày dawn Màu sắc:xám Áo siêu mê vải dày và chắc chắn. Rất okela nha. Hình ảnh để nhận xu hoi nha mn	General	0	positive
0#12#0	kh giống ảnh:()	General	2	negative
0#130#0	mua về cho em mặc , size l lớp 6 mặc vừa và đẹp nhé, người lớn nên mua xl hoặc cỡ cấp 3 hay đại học nên mua lớn hơn hoặc k mua nhé	General	1	neutral
45#79#0	màu be mà hơi đậm , mạc lên hơi bị chìm da , mọi người nên cân nhắc khi mua nhé	General	2	negative
12#24#0	Màu sắc:kem Sản phẩm đẹp, vải phù hợp với giá tiền. Siêu ưng ý ạ, lần sau sẽ ủng hộ tiếp	General	0	positive
161#174#0	màu sắc:đẹp đúng với mô tả:giống với mô tả chất liệu:sp tốt so vơi giá thành sp đẹp. chất vãi thoáng mát. so với giá tiền thì tốt hơn mình tưởng. mang vừa khít. nói chung đẹp. sẽ ủng hộ shop tg tới !	General	0	positive
0#46#0	okokokokokok. sản phẩm rất chất lượng hài lòng mua lần 2 rồi vải mịn đẹp màu chuẩn nhé mn.	General	0	positive
17#44#0	áo chất rất đẹp, nhìn sịn sò cực í , nên mua	General	0	positive
0#25#0	đúng với mô tả:hàng như c chất liệu:vải mỏng đell mặc đc màu sắc:màu hồng	General	2	negative
78#96#0	màu sắc:trắng chất liệu:ko thấm mồ hôi đúng với mô tả:đẹp hàng 2 ngày là về , hàng đẹp . lên mua ..	General	0	positive
0#6#0	áo đẹp, màu chuẩn, giao hàng nhanh, đóng gói đẹp, shop nhiệt tình	General	0	positive
0#53#0	chất lượng sản phẩm tuyệt vời. áo đẹp hơn tưởng tượng. giao hàng nhanh. với giá này thì áo quá tuyệt vời luôn. sẽ quay lại ủng hộ shop	General	0	positive
0#6#0	áo đẹp, vải này chắc không xù. mình sẽ đặt thêm 1 2 cái nữa mặc. tks shop	General	0	positive
16#22#0	Giao hàng nhanh,áo đẹp,vải cũng đẹp mà siêu rẻ,rất đáng mua,sẽ mua lại	General	0	positive
72#86#0	màu sắc:trắng chất liệu:mỏng đúng với mô tả:bth vì tiền nào của nấy nên sp cx tạm ổn ạ	General	1	neutral
19#48#0	có cái bị rách nữa mà nhỏ nên tạm chấp nhận được	General	1	neutral
0#12#0	sản phẩm tốt chất vải thoáng mát thấm hút mồ hôi trong tầm giá khó để chê chỉ có 1 lưu ý nhỏ là sản phẩm chưa có logo col mate trước áo cho 5 sao ủng hộ ạ.	General	0	positive
36#78#0	đóng gói cẩn thận. giao siêu nhanh. hàng đẹp. ko có gì nói nhiều thêm. rất ưng	General	0	positive
0#16#0	áo chất lượng ok, mua 10 áo shop nói tặng quà mà không thấy buồn ghê	General	0	positive
88#100#0	đây là lần thứ 2 quay lại mua áo ở shop này, lần đầu mua đẹp quá nên quay lại mua tiếp, sản phẩm đẹp giá cả phải chăng	General	0	positive
15#39#0	chất liệu:thun đúng với mô tả:hơi giống màu sắc:đen áo cũng đẹp màu áo không quá nổi bật hơi khác với ảnh mẫu. hình in là in nổi sờ vào hơi hơi xốp. áo tạm được phù hợp với giá tiền	General	1	neutral
190#208#0	đã mua colmate rất nhiều lần và vô cùng hài lòng , từ chất lượng đến cskh đều rất tận tình mà nhanh chóng . shop vô tình gửi nhầm 1 áo cho mình và đã hỗ trợ đổi ngay ngày hôm sau cho mình . không có gì để chê	General	0	positive
0#75#0	áo đẹp lắm luôn, mình mua lần này là lần thứ ba rồi, lần nào cũng ưng ý hết	General	0	positive
0#23#0	đúng với mô tả:ko giống	General	2	negative
13#26#0	chất liệu:ok chất lượng ổn, đặc biệt là dịch vụ cực kì tốt. mình mua nhần size mà shop đổi trả rất nhanh, lại ko mất bất kì phí gì.	General	0	positive
45#60#0	chất liệu:ok màu sắc:trắng đúng với mô tả:ok chất lượng tốt, cảm ơn shop nhiều nhé. hi.. mọi ng nên mua ạ	General	0	positive
15#88#0	chất liệu:nóng đúng với mô tả:nóng không như fecbak tệ thấy vọng tràn chề đấng giá 1 sao	General	2	negative
0#20#0	hàng đẹp lắm shop ơi! thật không ngờ với giá tiền chưa tới 100k mà mua được hai áo chất như vậy! giao hàng nhanh! đóng gói cẩn thận! sẽ ủng hộ lần sau!	General	0	positive
0#47#0	các bạn nên mua ủng hộ shop nhen áo thì quá đẹp shop còn chu đáo 1 tuần mình mua 8 cái quá ưng rồi,sẽ ủng hộ shop dài dài	General	0	positive
0#6#0	Áo đẹp, lên form chuẩn ảnh in cũm oke kh dễ mất, nên mua nhóo mng ơi	General	0	positive
67#109#0	áo đẹp lắm ạ, k nghĩ 99k mà mua được cái áo chất lượng v luôn á .. nên mua nha mn oi .. sẽ ủng hộ shop tiếp ạ	General	0	positive
0#130#0	lần đầu mình mua áo nam trên shope hơi lo ngại về chất lượng. nhma khi nhận được hàng thì phải nói là chim ưng luôn, áo chất lượng, form đẹp nữa. nên mua nên mua nha mng 	General	0	positive
52#100#0	đúng với mô tả:không đúng chất liệu:vải màu sắc:đen hàng đẹp mà không dống hình nha hơi thất vọng đó	General	2	negative
61#67#0	màu sắc:đen giao hàng nhanh, đóng gói sản phẩm đẹp cẩn thận, áo đẹp, giá phải chăng. ảnh mang tính chất nhận xu.	General	0	positive
0#9#0	áo xịn xò mà giá thì hssv nha. mua 2c r quay lại mua ngay 3c liền vì chất áo quá đẹp.. shop thì nhiệt tình hỗ trợ vấn đề lựa size 100d chất lượng và 100d dịch vụ hỗ trợ ng mua của shop	General	0	positive
0#24#0	đúng với mô tả:giống ảnh chất liệu:k bt màu sắc:trắng đen	General	0	positive
0#22#0	hàng đẹp lắm mọi người vải mềm mịn nữa chứ.nên mua nha mọi người đợi hơi lâu tí nhưng hàng đẹp	General	0	positive
72#88#0	chất liệu:ko biết màu sắc:nâu đúng với mô tả:áo quá mỏng áo mỏng ko đẹp nói chung là che	General	2	negative
35#50#0	áo đẹp, mát mẻ, mặc thoải mái lắm, bố mình rất ưng, chuẩn bị hàng nhanh. mua hàng của shop nhiều lần đều rất thích	General	0	positive
126#189#0	chất liệu:vải màu sắc:đen đúng với mô tả:chê áo mỏng lét, thua áo 2 hand, mặc 1 lần chắc dẹp luôn quá mỏng thấy cả bên trong. mọi người nên cân nhắc trước khi mua, áo không hề đẹp, rất chê.	General	2	negative
93#105#0	chất liệu:thun màu sắc:xanh đúng với mô tả:đẹp áo đẹp lắm mọi người. nên mua . chất mát lắm. ưng bụng ghê	General	0	positive
0#37#0	lần đầu mua của hãng, quần áo rất đẹp, vải chất lượng, rất ưng ý. hộp đựng sp đẹp, có thể tặng quà, lịch sự, sang trọng. mua đợt giảm giá và nhận quà tặng 1 quần cotton đẹp, túi đựng nữa. nhân viên trao đổi lịch thiệp. giao hàng hơi lâu do mùa dịch thôi.	General	0	positive
86#100#0	chất liệu:ok màu sắc:ổn đúng với mô tả:đúng hình ảnh mang tính chất minh họa nhận xu. áo đẹp mặc mát	General	0	positive
0#64#0	hàng đẹp mình thích sản phẩm của shop mình sẽ ủng hộ sp của shop	General	0	positive
0#6#0	áo đẹp, giao hàng nhanh, đóng gói kỹ, mình mua cho chồng nên ưng lắm	General	0	positive
17#46#0	giao hàng nhanh. chất lượng sản phẩm tuyệt vời. đóng gói rất cẩn thận.	General	0	positive
134#151#0	chất liệu:ok màu sắc:ok đúng với mô tả:ok mua lại áo lần 2. colmate không làm mình thất vọng, form áo đẹp, mặc đi làm đi chơi rất ổn. đúng chuẩn nhé ae.	General	0	positive
0#6#0	Áo đẹp, vải cũng đẹp nữa. Chưa mặc thử nên không biết có thấm hút mồ hôi tốt không nhưng chung quy mình thấy đẹp	General	0	positive
30#63#0	shop giao hàng nhanh,đúng mẫu,áo đẹp lắm ạ,sẽ ủng hộ shop nữa ạ	General	0	positive
48#54#0	Chất liệu:vải coton Màu sắc:ổn Hàng giao nhanh, áo đẹp, sờ mềm tay, độ dày vừa phải. Form áo khá to với 1m58, 48kg nha.	General	0	positive
44#83#0	áo đẹp lắm nha, mình vải đường may đều đẹp. rất hài lòng moi người nên mua dùng nha	General	0	positive
0#19#0	hàng đúng với mô tả , chất liệu vải hơi mỏng mà vậy cũng được rồi phù hợp với túi tiền	General	0	positive
52#62#0	đúng với mô tả:đúng chất liệu:cotton su màu sắc:nâu hàng cx ok nhưng vải hơi mỏng xíu nhưng với giá tiền như vậy thì không đòi hỏi gì	General	0	positive
0#24#0	sản phẩm tốt, chất lượng mua đúng đợt sale nên giá rất ổn, có dịp sẽ mua tiếp	General	0	positive
58#60#0	chất liệu:cotton đúng với mô tả:hình hơi nhỏ màu sắc:đúng ok	General	0	positive
38#48#0	chất liệu:tốt màu sắc:ok đã mua lần 2 cluong tốt giá ok ae nên mua	General	0	positive
76#95#0	Màu sắc:trắng Đúng với mô tả:đúng với mô tả Chất liệu:vải Áo đẹp giao nhanh hàng đẹp chất lượng	General	0	positive
52#79#0	màu sắc:đen áo đẹp nhưng mà bị rách 2 lỗ nhỏ nhe=)) đặt 2 lần, lần nào cũng ưng	General	0	positive
85#102#0	Đúng với mô tả:đúng nha Màu sắc:hồng Chất liệu:vải giao nhanh giá học sinh sinh viên áo đẹp lắm luôn á	General	0	positive
52#88#0	Màu sắc:kem Sản phẩm đẹp, vải phù hợp với giá tiền. Siêu ưng ý ạ, lần sau sẽ ủng hộ tiếp	General	0	positive
0#7#0	hàng ổn, đóng gói kỹ càng nhưng lần này vì cho thấp sao hơn vì colmate bắt mình chờ tận 5 ngày lúc thì lý do shiper đến ko đúng giờ, lúc sau nói chưa đóng gói xong, mới phản hồi là do hết hàng nên đòi tách đơn của mình sau tết giao. phản hồi ko trùng thực ngay từ đầu khiến mình chase đơn hàng rất mệt. mong colmate cải thiện chất lượng dịch vụ	General	0	positive
0#31#0	lần đầu tiên mua mà ưng đến vậy, sản phẩm giống y hình, chuẩn bị hàng nhanh mà giá còn rẻ, nên mua nha mọi người	General	0	positive
0#21#0	áo ok vải trơn dễ mặc k biết có phải áo trong lúc gói hàng mà có mùi gì ấy	General	0	positive
0#6#0	Áo đẹp, mặc vừa vặn chuẩn gu mình nma shop giao lộn áo màu đen thành be cho mình hic. Nma màu xink nên cũng k vđề gì. Sẽ ủng hộ shop nhiều mỗi tội hơi lo vụ giao lộn hui hehe	General	0	positive
22#80#0	chất liệu:cotton lạnh áo mặc rất thích, mua cả 4-5 lần rồi nên chất lượng ko bàn :) đóng gói rất chuyên nghiệp, xác nhận đơn hàng nhanh 5 sao cho tác phong bán hàng online	General	0	positive
0#50#0	mình đã nhận hàng và rất hài lòng về sản phẩm phẩm . shop phục vụ rất tốt , giao đúng màu ,đúng size, vải mềm mịn, mặc mát.nên mua nè mọi người. sẽ tiếp tục quay lại ủng hộ shop.	General	0	positive
0#22#0	đúng với mô tả:ko đúng chất liệu:ko tốt màu sắc:bẩn	General	2	negative
81#83#0	Màu sắc:chắc là nâu dữ rồi Giao sai màu, đặt màu nâu giao màu xám, áo siêu mỏng, tệ	General	2	negative
62#79#0	hàng giao lâu, đúng 1 tuần mới nhận đc,. vải đẹp, k chỉ thừa, nói chung rất ưng, sẽ ủng hộ tiếp..	General	0	positive
0#6#0	áo đẹp vải mát giao hàng nhanh đóng gói cẩn thận co 5 sao js ib sie ơn di ji óbsjoxdi hi s in hxn in diosowkxgiw xĩ ok	General	0	positive
0#8#0	hàng đẹp, giá rất hợp lý khi mua sale. đã mua nhiều lần. rất hài lòng.	General	0	positive
29#88#0	áo from rất đẹp . chất mát . lâu lắm mới mua dc sản phẩm ưng ý. ông xã mình rất hài lòng . cảm ơn shop đã rất nhiệt tình tư vấn . ..	General	0	positive
58#78#0	mình vừa nhận hàng xong. đóng gói cẩn thận,chuyên nghiệp. nói chung áo rất đẹp . phù hợp với giá tiền . mua sale nên thấy rất ưng. màu đẹp. mọi người nên mua nha.thanks shop!	General	0	positive
161#178#0	màu sắc:đen đúng với mô tả:đúng chất liệu:oke mình mua 1 cái thấy ưng nên mua thêm cái nữa. mặc mát thoáng khí dễ chịu, shop giao hàng nhanh, đóng gói cẩn thận. mình rất hài lòng	General	0	positive
0#11#0	bình thường, đã hi vọng là cotton xịn hơn nhưng rất bình thường muốn cho 3 sao nhưng thôi	General	1	neutral
13#30#0	chất liệu:ok đúng với mô tả:ok màu sắc:ok phòng, chống ma túy quyết liệt, hiệu quả, nâng cao trách nhiệm, chủ động phối hợp vì một cộng đồng sạch ma túy.	General	0	positive
13#34#0	"""màu sắc:đen đúng với mô tả:tạm ổn chất liệu:ok nếu nhà tuyển dụng hỏi"""" e lấy gì chắc chắn rằng e sẽ làm đc những gì e nói ,chúng tôi k thể chỉ tin vào lời chắn chắn của em đc """""""	General	1	neutral
75#90#0	Màu sắc:be Đúng với mô tả:yes Chất liệu:vải Sản phẩm đẹp đóng gói cẩn thận áo siu đẹp luôn hình ảnh mang tính chất nhận xu	General	0	positive
55#73#0	chất liệu:vải mượt đúng với mô tả:gần đúng màu sắc:đen nói chung cũng tạm, đường may còn chưa khít, tiền nào của nấy thôi, ai mua nhớ xem xét	General	1	neutral
124#154#0	áo mẫu mã đẹp lắm ạ. đường kim mũi chỉ sắc xảo. rất đáng đồng tiền bát gạo ạ. form ôm body, vải ko quá mỏng, mặc mát lắm ạ. sẽ tiếp tục mua ủng hộ shop ^^	General	0	positive
74#85#0	đồ shop gửi đủ đubgs màu dsubgs size nha mn. chất đẹp áo đẹp lấm nha. yên tâm mua	General	0	positive
35#60#0	chất liệu:cotton mát màu sắc:trắng đúng với mô tả:9 điểm đẹp, xinh chuẩn size mình mặc. nhưng theo cá nhân mình thấy vải hơi thưa	General	0	positive
91#151#0	đúng với mô tả:100% chất liệu:theo mô tả màu sắc:đẹp sản phẩm đúng mô tả. giao hàng nhanh. chất lượng đã qua kiểm chứng. sản phẩm nên mua nha mọi người. giá mua được sản phẩm rẻ cực kỳ	General	0	positive
102#128#0	chất liệu:đẹp, khá dễ chịu. màu sắc:đẹp. tùy lô hơi lệch màu nhưng vẫn chấp nhận được. không đáng kể. đúng với mô tả:100% áo đẹp, chất lượng bằng giá tiền. mua nhiều rồi. mọi người nên mua.	General	0	positive
14#43#0	rất đáng tiền-chất lượng sản phẩm tuyệt vời-đóng gói sản phẩm rất đẹp và chắc chắn-shop phục vụ tốt	General	0	positive
98#121#0	chất liệu:thoang mat màu sắc:xanh aqua đúng với mô tả:chất liệu vải tốt mặc rất thoáng, thoải mái chất lượng sản phẩm tốt, đóng gói cẩn thận. rất ưng ý. sẽ luôn ủng hộ colmate	General	0	positive
38#73#0	giao hàng nhanh, canh sale giá rẻ nè, nên mua nha bà con, hàng chất lượng	General	0	positive
0#23#0	chất lượng sản phẩm tốt,vải mát đẹp, giá quá ư là ok, shiper giao hàng thân thiện nhiệt tình, đóng gói sản phẩm cẩn thận chắc chắn, đáng tiền lắm ạ, mk mua lần này là lần hai rồi, chúc shop buôn may bán dắt ☺️	General	0	positive
0#6#0	áo đẹp, mặc mát, mịn, không xù lông, đã mua nhiều lần ở shop. giao hàng nhanh, chất lượng. rất ưng ý	General	0	positive
54#63#0	từ kiểu dáng đến màu sắc lẫn chất vải đẹp lắm mn nhé, nc là ưng	General	0	positive
0#39#0	áo đẹp, chất lượng tốt, mua mấy lần rồi, giao hàng nhanh! nên mua nhé	General	0	positive
27#44#0	chất liệu:tota màu sắc:đẹp áo chất lượng lắm mặc mát lắm lần sau swx ủng hộ nhiều hơn	General	0	positive
0#6#0	Áo đẹp. Chất vải dày dặn. Shop đóng gói sản phẩm cẩn thận. Mà áo có dòng chữ không biết là gì luôn	General	0	positive
33#59#0	vải dày sợ vào cảm giác mát tay. hàng ok đấy mn nên mua nhé. kb kiểu khác vải ok k nhỉ	General	0	positive
19#40#0	chất vải mỏng, mát . áo rất đẹp đáng mua . kích thước vừa với mô tả	General	0	positive
0#11#0	Áo xinh xỉu,vải xịn,giao hàng nhanh,không ngờ giá này lại mua được chiếc áo xinh z luôn.Mình 1m53 45kg mặc áo dài qua mông nhâ	General	0	positive
100#107#0	Màu sắc:Đen Áo đẹp, mịn, dày dặn, mát, in màu đẹp nữa. Giao hàng nhanh, mới đặt hôm qua nay có rồi. Ưng quá huhu	General	0	positive
0#26#0	đúng với mô tả:bình thường	General	1	neutral
100#131#0	áo ny mặc rồi nên ko có ảnh. nhưng mà áo xịn lắm. vải mát co giãn tốt. thấm hút cũng tốt. form đẹp. nói chung là đáng để mua lắm ạ.	General	0	positive
0#6#0	áo đẹp, form đứng mặc thoải mái và dễ chịu do mình bụng bự. chất vải dày dặn, sang. có thể hơi bí nếu trời oi bức.	General	0	positive
33#52#0	chất liệu:vải thun màu sắc:trắng đúng với mô tả:đúng vải hơi mỏng, đặt màu tối thì ok hơn. nh giá sale hợp lý nên đúng tiền nào của nấy thôi. shop khá nổi tiếng nên cũng ok đó ạ	General	0	positive
0#13#0	màu sắc:chuẩn đúng với mô tả:rất mát chất liệu:mát sản phẩm tuyệt vời!	General	0	positive
32#50#0	chất liệu:vaỉ mát màu sắc:trắng đúng với mô tả:xịn shop nhiệt tình hỗ trợ đổi trả khi mình đặt nhầm sz dù là sp khuyến mãi ạ áo xịn, vải mát! săn sale giá khá hời!	General	0	positive
53#111#0	giao hàng nhanh, gói cẩn thận, hỗ trợ khách hàng tốt đặc biệt sản phẩm rất vừa ý sẽ còn tiếp tục ủng hộ colmate	General	0	positive
50#62#0	màu sắc:xám đậm đúng với mô tả:đúng chất liệu:tốt sản phẩm tốt, giá rẻ, rất đáng tiền mua, mọi người nên mua để mặc	General	0	positive
0#15#0	hàng chất lượng, mua ngay đợt giảm giá nên giá rất rẻ, sẽ ủng hộ shop nữa	General	0	positive
121#133#0	chất liệu:thong hơi màu sắc:chuẩn đúng với mô tả:đúng áo dày dặn.mềm tay.mặc mát.gói hàng cẩn thận.giao hàng nhanh chóng.rất hài lòng	General	0	positive
155#179#0	chất vải sờ thấy mềm mịn, đường may đều đẹp chắc chắn. đóng gói gọn gàng. giao hàng nhanh. chồng mình mặc size xl, chiều ngang thì vừa nhưng hơi dài 1 tí. nói chung là hài lòng ạ. cho shop 5 sao!	General	0	positive
88#151#0	áo của shop mình mua đến lần thứ 3 rồi, chất lượng thì vẫn hài lòng y như lần đầu luôn, shop giao hàng nhanh, đóng gói chắc chắn có túi zip xịn sò luôn. mình sẽ mua với shop thêm nhiều sản phẩm nữa. điểm 10 cho chất lượng.	General	0	positive
43#49#0	Màu sắc:xám Đúng với mô tả:đẹp, ko quá dày Áo đẹp vừa form, okela phết ai 1m7 như tui thì mặc đẹp nha	General	0	positive
74#121#0	áo đẹp sờ mềm mát tay, đường may rất cẩn thận, chuẩn size màu sắc y hình, mặc đi làm hoặc đi chơi đều đẹp, nên mua mn nhé	General	0	positive
