id	original_sentence	aspect	label_id	label
19#41#0	màu sắc:đen size m chất liệu:thun mặc mịn, in đẹp, ko bị nhăn, vẫn còn đường chỉ bị lộ	Material	0	positive
13#27#0	màu sắc:nhạt chất liệu:mỏng hàng không đạt tiêu chuẩn như hình ảnh	Material	2	negative
0#13#0	hàng chất mát, đẹp trong tầm giá. size xxl 80kg mặc vừa, không rộng. màu xanh pastel đậm hơn hình. ủng hộ shop 5 sao.	Material	0	positive
61#69#0	thấy nhiều đánh giá tốt mua hẳn 3 cái ai ngờ form ôm, suông, vải mỏng, m74 mang xl mà qua cả mông vai ngắn mà phần hông ôm, dáng thì dài, mang không đc thoải mái không xẻ tà mà ôm nữa nên khi ngồi xuống đứng lên khó chịu không biết may lỗi hay sao ấy chứ form này chỉ cho ng cực gầy và cực cao ạ	Material	2	negative
0#20#0	chất liệu:trung bình đúng với mô tả:không giống lắm màu sắc:tạm	Material	1	neutral
47#54#0	lần đầu tiên mua rất chất lượng nên mua nhe mn vải đẹp hợp vs giá tiền 	Material	2	negative
19#51#0	Áo đẹp, form rộng, chất liệu dày dặn nhma 0 bị nóng, giao hàng nhanh, gói hàng cẩn thận nhma shop nên bỏ thêm giấy thơm để áo thơm hơn	Material	0	positive
0#18#0	chất liệu:mỏng nhẹ màu sắc:đúng đúng với mô tả:chuẩn áo nhanh khô, khá mát. chồng mặc suốt á. nên mua	Material	0	positive
0#28#0	chất liệu:vải mềm mịn thoáng màu sắc:chuẩn đúng với mô tả:chuẩn shop giao hàng nhanh đóng gói cẩn thận, áo chuẩn màu chuẩn size, vải mềm mịn thoáng rất ok	Material	0	positive
29#46#0	Shop giao hàng nhanh, áo đẹp chất thun dày dặn, size M nhưng khá rộng	Material	0	positive
0#46#0	chất liệu:vải cảm giác bí nóng để tập thể thao màu sắc:ok đúng với mô tả:ok đóng gói sản phẩm rất xịn xò. giao hàng nhanh. áo màu sắc và form đẹp. điểm trừ duy nhất là chất vải bí nóng,chữ colmate in nổi, dễ bong khi giặt.	Material	2	negative
97#116#0	thích cái shop này rồi , nhận được hàng rất là ưng luôn , đóng hẳn trong một cái hộp rất sịn sò, vải mát co giãn tốt , giá mua trong live rất rẻ nha sẽ ủng hộ tiếp , đánh giá 5 sao nha	Material	0	positive
13#25#0	Màu sắc:Đúng Chất liệu:ok Hàng như hình nhưng size không đúng không giống nhau, kh bk là tuỳ mẫu hay sao nhưng mình nhận hàng cùng size nhưng cái to cái nhỏ, mình muốn đổi sz nhưng liên lạc hoài shop kh phản hồi cũng k có hỗ trợ gì trong khi thấy onl liên tục, Gọi Hotline cũng k dk, ghi hỗ trợ đổi trả trong vòng 3 ngày mà mới vài tiếng đồng hồ đã k thấy tl lại r, mình sẵn sàng hỗ trợ phí ship đổi trả nhưng shop cứ im mình rất bực trong khi cần gấp :))	Material	0	positive
42#83#0	đúng với mô tả:đúng với mô tả màu sắc:đẹp chất liệu:mát áo mặc mát, màu đẹp, vải ok. hình ảnh mang tính chất nhận xu	Material	0	positive
70#82#0	shop rất chuyên nghiệp từ vỏ bọc cho tới chất lượng giá cả phải chăng chất vải tốt đóng gói chắc chắn shiper nhiệt tình lắm nha nói chung là ưng hết sảy ạ sẽ ủng hộ shop lần sau nha	Material	0	positive
0#5#0	áo xù, chất lượng thấp cực.	Material	2	negative
18#40#0	màu sắc:xanh aqua chất liệu:vải thun mát đúng với mô tả:100% hehe shop ship khá nhanh do mình cần khá gấp cỡ 3-4 ngày gì đó. nam từ 1m77-1m9 mà hơi ốm thì mặc 2xl oke nha	Material	0	positive
55#74#0	sản phẩm phù hợp giá tiền. đóng gói sản phẩm cẩn thận. sản phẩm không nóng.	Material	0	positive
14#27#0	sản phẩm tốt, chất hơi nóng, giao hàng thì hơi lâu vì tết nhg cx ko sao, nói chung là ổn	Material	2	negative
53#61#0	màu sắc:ok chất liệu:mỏng đúng với mô tả:binh thuong vai mong 	Material	2	negative
68#81#0	màu sắc:đúng chất liệu:mỏng đúng với mô tả:không đúng như trên hình chất vải mỏng .hình kiểu khác ngoài cũng khác	Material	2	negative
7#29#0	áo đẹp mặc mát co dãn tốt lắm mua làm quà tặng là ok lắm luôn nha mn	Material	0	positive
20#45#0	áo xịn đẹp lắm nha, vải siu mềm, thấm hút tốt, giá cả hợp lí quá luôn	Material	0	positive
27#62#0	đúng với mô tả:áo đúng màu chất liệu:mỏng phù hợp với giá tiền màu sắc:sản phẩm​ đúng​ như​ mô tả​	Material	1	neutral
16#39#0	giao hàng nhanh mà chất vải áo nóng cực thôi thì tiền nào của đấy 	Material	2	negative
0#11#0	áo chất đẹp mà giá lại rẻ nhưng mà giao hàng hơi lâu hic. thanks shop nha !	Material	0	positive
32#62#0	Màu sắc:đẹp Đúng với mô tả:đúng Chất liệu:vải ổn nhưng hơi dày Sản phẩm đẹp, form ok. Mình mua size hơi to mặc hơi rộng. Sẽ còn ủng hộ shop nữa.	Material	1	neutral
0#17#0	chất liệu:vải mát màu sắc:màu đen rất đẹp	Material	0	positive
24#32#0	Áo xinh, màu giống ảnh, chất mát, không ngờ với giá như vậy có thể mua được chiếc áo chất lượng vậy ạ. Lần sau sẽ ủng hộ shop tiếp ạ	Material	0	positive
0#18#0	chất liệu:hơi mỏng đúng với mô tả:bth màu sắc:đen áo bth hơi mỏng số vs mình nghĩ	Material	1	neutral
0#13#0	chất liệu:mát màu sắc:đúng đẹp lắm lần sau sẽ ủng hộ shop giao hàng nhanh lắm 2 ngày nhận được	Material	0	positive
26#66#0	giao hàng nhanh shop dthg chất vải mặc mát, co dãn và dày vừa phải hình in cute form áo đúng xịn đóng gói kỹ nói chung là siu thích chiếc áo nì 10 đỉm	Material	0	positive
33#63#0	màu sắc:nâu đúng với mô tả:không chất liệu:mỏng áo xấu mỏng nữa mn k nên mua nha	Material	2	negative
31#71#0	giao hàng khá là nhanh áo đẹp, chất vải mỏng và mát , chất vải cũng đẹp	Material	0	positive
34#64#0	Đúng với mô tả:áo rất xinh luôn ạ Chất liệu:vải khá dày và đẹp ạ Màu sắc:màu như hình luon ạ 10đ cho chiếc áo xinh này	Material	0	positive
0#7#0	vải đẹp màu cũng đẹp sẽ tiếp tục ủng hộ shop	Material	0	positive
0#57#0	xuất sắc luôn shop ơi, từ chất liệu, kiểu dáng và màu sắc, rất đáng tiền	Material	0	positive
29#36#0	Áo đẹp, đường may chắc chắn, vải dày, in xịn xò, mà không hiểu sao áo này không có tem mác	Material	0	positive
0#29#0	Chất liệu:vải rất mềm mại nha Đúng với mô tả:đúng mô tả Màu sắc:đen be đen be Nên mua nha a mn ơi giao nhanh mà chất oki	Material	0	positive
87#99#0	Chất liệu:coton Đúng với mô tả:đúng với hình ảnh Màu sắc:be suawx Shop giao hàng nhanh VẢi hơi mỏng nhưng so với tầm giá là ổn	Material	2	negative
63#96#0	Đúng với mô tả:Đúng với hình mẫu shop Màu sắc:be sáng khá xinh Chất liệu:vải mặc siêu mát Áo 10đ.	Material	0	positive
37#91#0	Đúng với mô tả:đúng nha Màu sắc:nude Chất liệu:oke áo rất xinh chất vải cũm oke lắm ko mỏng m63 45kg bận vừa đẹp nhe (đánh giá lúc nữa đêm mới bít ch chụp mới quay nhảm th :))	Material	0	positive
108#129#0	màu sắc:đúng chuẩn đúng với mô tả:rất ko chất liệu:nhẹ và mát mình nhận đc hàng và rất thích, màu áo chuẩn, vải nhẹ và thoáng mát, đóng gói wá đẹp, mình sẻ đặt mua thêm và mọi người cũng nên mua nhé, tặng shop 10 sao , tks.	Material	0	positive
23#42#0	hàng đẹp lắm mọi người vải mềm mịn nữa chứ.nên mua nha mọi người đợi hơi lâu tí nhưng hàng đẹp	Material	0	positive
17#59#0	chất lượng tệ áo mỏng cực luôn, nhìn thấu qua lớp vải cơ mà:))	Material	2	negative
0#13#0	chất liệu:khá màu sắc:bạc hà đúng với mô tả:đúng mua 2 áo, 1 áo bị dơ. size thì rộng hơn áo mình từng mua lần trước. khá khó chịu vì giờ mua không biết chọn size thế nào. tuy nhiên hỗ trợ đổi trả thì làm rất tốt. nên cho 4 sao.	Material	1	neutral
24#68#0	dcm nc áo ngắn mỏng vcl chất déo thich clm gi nchung áo bth vải mỏng	Material	2	negative
0#13#0	chất liệu:mát màu sắc:xanh bóng đêm đúng với mô tả:đúng áo đẹp,shop tư vấn nhiệt tình	Material	0	positive
89#154#0	màu sắc:nâu đúng với mô tả:đúng, màu đúng chất liệu:vải thun from áo không phải gu mình, chất vải hơi mỏng vải mỏng nhưng mà mặc bị bí, nóng chứ không mát	Material	2	negative
0#13#0	chất liệu:tạm màu sắc:đen đúng với mô tả:tạm cũng được .	Material	1	neutral
0#20#0	chất liệu:khá là dày màu sắc:đẹp chuẩn màu yêu cầu đúng với mô tả:về kích cỡ size thì có thể cân nhắc nếu bạn ko thích form body. kỳ thực tôi đi mua đồ chưa bao giờ gặp cái shop nào như thế này luôn. quá ư là ưng ý và hài lòng =)))). mặc dù chưa biết độ co giãn sau khi giặt ra sao nhưng điểm + đầu tiên tôi muốn đề cập là cách đóng gói và giao hàng của shop :))). cảm giác đúng kiểu bạn là thượng đế ấy (có hình). chắc chắn, gọn	Material	0	positive
33#45#0	shop dễ thương, giao hàng nhanh. chất vải tốt lên form chuẩn nha	Material	0	positive
15#41#0	đúng với mô tả:màu đen hơi mỏng. trắng ok	Material	1	neutral
98#123#0	mình mua 7 áo nhưng shop giao có 6 cái thôi, thiếu mất 1 cái mà nhắn shop chưa thấy shop trả lời. chất liệu vải cũng tạm ổn, ko biết mặc có nóng ko vì chưa thử.	Material	1	neutral
0#12#0	chất liệu:ok đúng với mô tả:ok màu sắc:ok hình ảnh chỉ mang tính minh hoạ. đóng gói tốt. giao hàng nhanh	Material	0	positive
36#48#0	đúng với mô tả:khá giống màu sắc:ok chất liệu:ổn ưng ý	Material	0	positive
12#28#0	áo rất đẹp, chất vải rất đẹp mà giá tiền chỉ bằng nửa loại yody. shop giao hàng rất nhanh. sẽ còn ủng hộ shop dài dài.	Material	0	positive
16#37#0	áo màu rất đẹp, chất liệu vải mịn mát. nói chung rất đáng tiền	Material	0	positive
12#45#0	áo rất đẹp, chất vải mềm mát, thấm hút mồ hôi. giá sale nên rất rẻ so với chất lượng, fom áo chuẩn mặc lên rất đẹp. shop giao hàng rất nhanh, đóng gói cẩn thận lần sau sẽ mua tiếp của shop. đánh giá shop 5 sao về chất lượng và sự nhiệt tình	Material	0	positive
42#49#0	đúng với mô tả:đúng chất liệu:… màu sắc:… vải mát, mua lần 2 rồi mà vẫn rất ưng, sẽ ủng hộ shop tiếp	Material	0	positive
69#79#0	chất liệu:vải màu sắc:ok đúng với mô tả:ok giao hàng hơi chậm 1 xíu, vải ok nha phù hợp giá tiền. áo hơi bẩn 1 chút shop khắc phục nhé	Material	0	positive
12#29#0	màu sắc:nâu chất liệu:mát nha đúng với mô tả:màu nhạt ơi là nhạt đẹp đấy mỗi tội màu nhạt quá hơi thất vọng xíu	Material	0	positive
15#35#0	sản phẩm tốt , chất lượng áo rất ok , giá cả phù hợp , bên shop tư vấn cũng rất tận tình. nói chung nên mua	Material	0	positive
66#80#0	màu sắc:nâu đúng với mô tả:gần chất liệu:vải sản phẩm cũng được nhưng vải mỏng tiền nào của nấy thôi mn cũng nên mua màu sắc ko giống trong ảnh	Material	2	negative
77#84#0	đúng với mô tả:đẹp chất liệu:được màu sắc:trắng phông áo đẹp, đúng với mô tả mặc mát. mình nhận đc hàng thì hơi bị dơ ở cổ áo 1 xíu nhưng mà mặc ok lắm	Material	0	positive
0#20#0	áo chất thể thao mát , săn được sale nên giá ổn và ship nhanh ạ .	Material	0	positive
34#57#0	Ở ngoài là màu hồng dâu xinh lắm, vải đứng form, dày đẹp. Áo đẹp không có chỉ thừa	Material	0	positive
64#96#0	chưa bao giờ mua được 1 chiếc áo đẹp mà ưng ý như chiếc áo này, chất vải mềm mát thấm hút mồ hôi, giao hàng rất nhanh mn ạ	Material	0	positive
0#7#0	áo mỏng nhma với giá này cũng ổn	Material	2	negative
63#81#0	Đúng với mô tả:đúng Màu sắc:trắng shop gói kỹ càng, hình in và chất liệu ổn lắm ạ, mình mua màu trắng k bị lộ đâu recomend mn nên mua nha	Material	0	positive
57#84#0	Hình ảnh mang tính chất nhận xu nên mọi người dừng để ý. Chất vải mịn, không quá dày, với giá này cũng hợp lý, đóng gói xinh, gọn	Material	0	positive
17#24#0	hàng đẹp lắm nha vải đẹp rẻ đáng tiền mua giao hàng cực nhanh cho 5 sao	Material	0	positive
24#36#0	màu sắc:chuẩn chất liệu:vải mỏng quá đúng với mô tả:cũng ok	Material	2	negative
53#74#0	chất liệu:cotton màu sắc:xanh aqua đúng với mô tả:ok chất vải đẹp, mặc mát, màu như hình. lần đầu mặc đồ colmate thấy ok. logo in 3d. form xuông nên ko đứng áo lắm. mặc vừa size. anh em nên mua để trải nghiệm. chất lượng sản phẩm tương đối tốt.	Material	0	positive
166#174#0	mình thích cách shop chốt đơn và gửi vận chuyển cực nhanh. thấy 7.7 shop bán rất nhiều mà vẫn gửi tới mình chưa đến 2 ngày. sản phẩm đẹp, ko chỉ thừa, đường may đẹp, vải đẹp.	Material	0	positive
41#48#0	hàng giao lâu, đúng 1 tuần mới nhận đc,. vải đẹp, k chỉ thừa, nói chung rất ưng, sẽ ủng hộ tiếp..	Material	0	positive
0#13#0	chất liệu:đẹp màu sắc:hồng áo đoàn kết và xây dựng hình ảnh của mình là người lớn tuổi	Material	0	positive
47#58#0	áo đẹp lắm luôn. hàng colmate chất lượng thât. vải mịn mát. còn coa hộp lịch sự nữa chứ	Material	0	positive
0#7#0	áo mỏng	Material	2	negative
116#145#0	màu sắc:nâu đúng với mô tả:không chất liệu:vải siêu mỏng vì giá rẻ và xem live nên với giá này không đòi hỏi gì cao nhưng mà chất vỏng mỏng vcl á	Material	2	negative
50#73#0	chất liệu:mongr đúng với mô tả:khong màu sắc:tots áo quá mỏng , chất nóng	Material	2	negative
0#21#0	chất liệu:áo hơi mỏng màu sắc:đẹp đúng với mô tả:tốt chưa tạo được form dụng cụ tiệt trùng quá trình nó phải được em ạ em cám ơn anh chị	Material	2	negative
14#53#0	màu sắc:không chất liệu:cotton mặc ko được áo bị giản	Material	2	negative
12#26#0	màu sắc:đen chất liệu:mỏng	Material	2	negative
50#65#0	Màu sắc:be Đúng với mô tả:đúng Chất liệu:không rõ Vải mặc khá mát chất lượng rất ok khi giặc phơi ít bị nhăng hơn cái brand khác	Material	0	positive
0#28#0	chất liệu:mềm mịn thoáng mát màu sắc:xanh đậm với đen đúng với mô tả:đúng nha sản phẩm rất tốt luôn áo xịn so với giá tiền	Material	0	positive
20#28#0	áo giao hàng nhanh. chất đẹp, fom đẹp mà giá lại rẻ. các mẹ nên mua cho chồng, cho con trai nhé 	Material	0	positive
24#30#0	chồng mình mặc rất vừa. áo mát. phom chuẩn. munhf sẽ quay lại ủng hộ shop. hình ảnh mang tính chất nhận xu.	Material	0	positive
36#47#0	sản phẩm tuyệ vời , giao hàng nhanh vải oke nha . phù hợp với giá tiền. màu sắc đẹp . rất đáng để mua	Material	0	positive
48#75#0	chất liệu:mát màu sắc:chuẩn đúng với mô tả:đúng vải sờ thích tay, nhẹ, mát. mua nhiều rồi. giao hàng nhanh	Material	0	positive
0#52#0	vải rất là mỏng, sáng mặc ra đường là như xuyên thấu . còn tệ hơn hàng chợ, coi như xui v..	Material	2	negative
50#75#0	ui không ngờ giá rẻ như vậy mà áo chất lượng quá. vải cực kì dày dặn luôn ạ. được đóng gói trong khuôn giữ form áo. rất hài lòng 	Material	0	positive
98#111#0	đúng với mô tả:lúc đầu tưởng màu hơi đóm xám mà giao hàng ra màu đen cx hơi thất vọng màu sắc:đen chất liệu:tốt	Material	0	positive
0#21#0	chất liệu:cũng khá ổn màu sắc:trắng đúng với mô tả:đúng với mota sp tốt	Material	0	positive
12#55#0	Áo đẹp lắm, áo không dày cũng không mỏng, mặc rất thích. Form và số đo đều đúng theo mô tả	Material	0	positive
55#93#0	Đúng với mô tả:Đúng Màu sắc:Trắng Chất liệu:Vải cotton Vải áo không dày quá, không dễ bị giãn, form áo ok, chất lượng in khá tốt	Material	0	positive
23#63#0	đồ colmate thì xịn òi, vải mát ko bị nhàu khi giặt, dùng đc bền và đóng gói rất chỉnh chu	Material	0	positive
9#21#0	hàng đẹp vải hơi nóng giao hàng khá nhanh shop dễ thương,..	Material	2	negative
13#41#0	màu sắc:đúng chất liệu:khong phải cottong	Material	2	negative
0#13#0	chất liệu:thô đúng với mô tả:k đúng màu sắc:màu nâu k đúng mô tả. khác xa	Material	2	negative
36#49#0	màu sắc:xám đậm đúng với mô tả:đúng chất liệu:tốt sản phẩm tốt, giá rẻ, rất đáng tiền mua, mọi người nên mua để mặc	Material	0	positive
70#86#0	Màu sắc:thắng Chất liệu:vải j á Đúng với mô tả:đúng áo đẹp form ok nè cũng dày dặn lắm đáng tiền mn nên mua thử nha	Material	0	positive
0#65#0	áo mặc vừa màu sáng trắng chất lượng dày dặn nhưng vẫn khá mát mẻ	Material	0	positive
48#61#0	màu sắc:đen đúng với mô tả:có chất liệu:su mỏng chất khá mỏng nhma tiền nào của nấy ko đòi hỏi.	Material	2	negative
45#72#0	đồ shop gửi đủ đubgs màu dsubgs size nha mn. chất đẹp áo đẹp lấm nha. yên tâm mua	Material	0	positive
0#80#0	Áo chất oke, mặc dễ chịu. mình mua ở shop lần này là lần 2 vì chất áo hợp ý mình. cơ mà cái áo cũ nó bị bung chỉ ở cổ áo sau 2 tuần mặc nên hơi khó chịu. mình cao m58, 49kg lấy size M mặc là hợp lý	Material	0	positive
0#15#0	vải áo đẹp, mát, màu như hình, giá quá tốt, giao hàng nhanh	Material	0	positive
71#100#0	ở ngoài màu tươi hơn tý, giao hàng ok, đóng gói cẩn thận, đẹp mắt lắm, chất khá co giãn, lên rất đẹp, sẽ ủng hôn shop lần nữa 	Material	0	positive
0#25#0	vải quá mỏng mặc rất nóng nói chung là áo không đẹp không như mong đợi 1 chút nào ai có ý định mua nên xem xét kĩ chứ k như mình mua về vứt đi	Material	2	negative
36#49#0	màu sắc:den đúng với mô tả:đúng 70% chất liệu:tạm tiền nào của nấy mực in ko đều áo khá mỏng chỉ vậy thui	Material	1	neutral
33#97#0	shop đóng gói sản phẩm cẩn thận. chất vải cũng k xuất sắc lắm nhưng săn sale dc nên cũng hài lòng	Material	1	neutral
0#22#0	áo mỏng nhìn ko dc mát, giá 188k chứ giá hơn 300k thì bị đắt	Material	2	negative
0#16#0	áo vải mịn, đẹp, fom chuẩn, lần đâu tiên mua áo rẻ mà vải đẹp như vậy, mọi người nên mua nha. giao hàng rất nhanh.	Material	0	positive
32#42#0	Màu sắc:xám Đúng với mô tả:đẹp, ko quá dày Áo đẹp vừa form, okela phết ai 1m7 như tui thì mặc đẹp nha	Material	0	positive
29#41#0	màu sắc:ok đúng với mô tả:ok chất liệu:ok ok	Material	0	positive
76#126#0	Màu sắc:hồng pastel Đúng với mô tả:đúng Áo xinh nha mng, mình lười chụp lại chứ vải k bị quá dày hay quá mỏng, mặc mát dễ chịu giao hàng nhanh đóng gói cẩn thận nên mua nhé ạ,	Material	0	positive
37#56#0	giao hàng đúng hẹn. áo mặc fit body, chất vải thoáng mát	Material	0	positive
50#68#0	màu sắc:trắng đúng với mô tả:khong đúng voi mô tả chất liệu:vải mỏng	Material	1	neutral
378#399#0	màu sắc:khi đặt thì màu đen ship về r thì màu trắng đúng với mô tả:không đúng chất liệu:chất cotton su shop giao hằng kh đúng vs khách đặt tôi muốn trả hàng nhưng do sơ suất mà tôi đã dí đã nhận đc hàng trước khi bóc và vì thế tôi đã kh trả lại hàng đc tôi bt do tôi nên pk chịu thôi cuối cùng tôi muốn nói rằng mọi người hãy nên cân nhắc bản thân rằng áo của shop kh đc đẹp mà chất vải còn nóng nửa mặc lên rộng thênh thang tôi rất hối hận vì mua hàng của shop (ham rẻ) tôi muốn trả hàng…….	Material	2	negative
13#44#0	màu sắc:nhạt chất liệu:rất mỏng vãi rất mỏng giá rẻ nên như vậy, đc cái in đẹp	Material	2	negative
28#59#0	Ảnh và video chỉ để nhận xu Chất áo ok ,đẹp mặc mát lắm nha, mn lưu ý chọn kĩ sai vì form áo sẽ hơi rộng mình m58 mặc trùng qua m	Material	0	positive
0#26#0	chất liệu:vải thấm hút tốt màu sắc:đẹp đúng với mô tả:áo chuẩn mặc vừa đúng size hàng đóng gói ok..áo mặc vừa in chất liệu vải thấm hút mồ hôi tốt.sẽ ủng hộ shop dài	Material	0	positive
0#18#0	chất liệu:hơi mỏng màu sắc:đen đúng với mô tả:có giấy thơm áo cũng đẹp nhưng mà hơi mỏng cũng phù hợp với giá tiền 	Material	2	negative
0#24#0	áo chất liệu khá xịn xò, chỉ thừa còn ít nhưng không đáng kể. sản phẩm tốt hơn trong tầm giá:))))	Material	0	positive
0#14#0	chất thông hơi . chưa mặc nên chưa đánh giá độ col. nhưng ưng đóng gói vs hộp lắm ạ. thanks shop về quà tặng kèm	Material	0	positive
39#60#0	Màu sắc:be Đúng với mô tả:đẹp lắm luôn Chất liệu:vải dày dặn hình in rõ nét áo đẹp lắm nha ai đang băn khoăn k biết mua hay k thì yên tâm nhé vải dày dặn form xinh lắm lun	Material	0	positive
31#67#0	áo đẹp phù hợp với bố tôi hehe chất vải sờ cũng dày dặn thích thích	Material	0	positive
75#86#0	shop giao hàng nhanh. mình mua giá sảl nên rất rẻ. áo màu đẹp, giống hình, chất vải ok. tầm tiền mà áo chất lượng như vậy thì ok quá. sẻ mua tiếp ở shop.	Material	0	positive
12#30#0	màu sắc:đen chất liệu:mỏng dày đúng với mô tả:áo đúng như hình ạ áo rất xinh nhưng hơi mỏng mình mua 29k với giá nayfy rất ưng ý. lần sau sẽ ủng hộ shop	Material	2	negative
0#9#0	chất liệu:vải màu sắc:đen mỏng	Material	2	negative
0#14#0	áo đẹp vải mát giao hàng nhanh shiper thân thiện, nên trải nghiệm nha	Material	0	positive
0#88#0	vải rất xấu. chả hiểu do sale nên shop bán vải xấu ra hay thật sự do chất vải là như vậy. rất thất vọng vì giá là giá sale không phải giá gốc nên đừng nói là tiền ít mà đòi đồ tốt. nếu ai có ý định mua thì xin dừng lại nha.	Material	2	negative
10#25#0	áo y hình.vải mịn dày dặn.shop tv hỗ trợ nhiệt tình.sẻ ủng hộ shop tiếp ạ. aaàa	Material	0	positive
0#17#0	Chất liệu vải đẹp. Hình in sắc nét. Đường may mũi may đẹp. Chỉ có điều bo cổ hơi to và thừa bo cổ sau nên lúc mặc lên cổ xấu.	Material	0	positive
51#62#0	Đóng gói sản phẩm cẩn thận Vải mát giao hàng nhanh Không nóng.	Material	0	positive
44#60#0	giao hàng nhanh..áo rất xinh,from áo đẹp và chất vải rất xịn mà giá lại siêu rẻ.rất là bất ngờ mọi ng nên mua nhé	Material	0	positive
14#95#0	màu sắc:cx đc chất liệu:nói coton khô mà ra thành vải nilong ko đúng chất liệu áo, mặc rất nóng	Material	2	negative
19#57#0	giao đúng số lượng vải hơi mỏng nói chung tiền nào của đó	Material	2	negative
11#23#0	Màu sắc:be Chất khá oke nố chung đẹp mình app mã các kiểu thì xuống 108k cx oke	Material	0	positive
38#52#0	đúng với mô tả:cái chữ nổi màu hơi lạ chất liệu:mỏng vừa với giá tiền màu sắc:nâu vàng cũng tạm. mua 9k nên không dám đòi hỏi gì nhiều.có hơi bất ngờ vì màu chữ nổi không giống với ảnh mẫu	Material	1	neutral
68#80#0	chất liệu:không biết màu sắc:xanh đúng với mô tả:đúng chất lượng ổn vải hơi mỏng gói hàng cẩn thận giao nhanh	Material	1	neutral
0#11#0	Áo mỏng mềm Form ko quá đẹp Giá ổn áp Tiền nào của nấy Hoạ tiết in rõ	Material	0	positive
21#39#0	màu sắc:màu đen, đẹp chất liệu:hơi nóng	Material	2	negative
68#75#0	màu sắc:xanh đen đúng với mô tả:đúng chất liệu:bsnfns màu xanh đậm. vải mát, có hộp đóng gói đẹp nhé.	Material	0	positive
182#273#0	chất liệu:nilon màu sắc:đen đúng với mô tả:ko hề t thấy đánh giá vải dày mặc mát. thông tin áo thì shop để là cotton xong cái chất áo ngoài thì là ni lon mỏng hơn cả mỏng ko co dãn. chất áo y hệt cái chất mà ở bộ đồ 28k t mua trên tiktok. bỏ ra 80k để mua cái áo ch đến 28k. nhưng mà sau khi nhắn tin với shop thì shop xin lỗi mình và gthich do đợt này lô sản xuất bị lỗi nên sẽ hẹn đổi trả hàng hoặc là hoàn tiền áo cho mình. vì cx do bên sản xuất bị lỗi hàng nên mình cx ko có vđ gì nx nhe.	Material	2	negative
9#33#0	áo xinh, chất liệu rất ổn luôn nè, shop giao hàng nhanh luôn ạ.	Material	0	positive
0#27#0	áo đẹp vải mát sản phẩm tốt gia cả hợp lý giao hàng nhanh 1 ngày sau đã có hàng.	Material	0	positive
7#26#0	Áo đẹp mà vải cũng dày nữa giao hàng nhanh shipper thân thiện.	Material	0	positive
92#119#0	chất liệu:thun màu sắc:xanh xám, đen đúng với mô tả:chuẩn hàng được gói trong hộp xinh xắn, chất vải mỏng thoáng, chuẩn. ok	Material	0	positive
81#129#0	đúng với mô tả:đẹp màu sắc:đúng (trắng ) chất liệu:ko đc cho mấy in hình hơi lỗi cũng khônh suất sắc cho mấy do chất vải hơi mỏng in hình thì hơi lệch so với ở live mọi người lên mua màu đen cho nó nổi hình lên nhé	Material	1	neutral
0#13#0	chất liệu:tốt đã nhận đủ hàng, chất lượng sản phẩm phù hợp với giá tiền, hình ảnh chỉ manh tính chất nhận xu	Material	0	positive
0#32#0	vải dày sợ vào cảm giác mát tay. hàng ok đấy mn nên mua nhé. kb kiểu khác vải ok k nhỉ	Material	0	positive
53#87#0	chất liệu:vải đúng với mô tả:chữ hơi nhỏ màu sắc:đen mong shop khắc phục vì áo hơi mỏng và chữ nhỏ nha shop	Material	2	negative
0#12#0	chất liệu:ok màu sắc:ok đúng với mô tả:ok giao hàng nhanh, đóng gói cẩn thận. sẽ ủng hộ thêm	Material	0	positive
10#32#0	áo đẹp. mặc rất thoáng mát mua đồ collmat lần 2 rồi. rất ưng cách đóng gói	Material	0	positive
0#37#0	vải mềm thoáng mát. mặc rất thoải mái. size hơi rộng. có thể giảm 1 cỡ	Material	0	positive
99#140#0	lan dau mua ao cua shop la ung cai bung, chon size l mac vao vua luon ( minh cao 1,66 nang 67 kg), ao mac mat, vai khong day cung khong mong. that su khong nghi mua duoc ao chat luong ma gia hon 90k. mong cho nhung dot fash sale tiep theo cua shop.	Material	0	positive
45#77#0	mình 1m68 nặng 60kg chọn size l mặc vừa vặn. vải mặc thoáng mát, dễ chịu lắm.	Material	0	positive
50#67#0	chất liệu:vải màu sắc:trắng ko giống như mong đợi vải ko đẹp tí nào	Material	2	negative
16#41#0	hàng giao nhanh,vải rất mỏng chỉ có 1 lớp,có kèm theo giấy thơm với giấy cảm ơn hàng đóng gói khá kĩ,lần sau sẽ không mua nữa vì vải rất rất mỏng	Material	2	negative
12#38#0	màu sắc:đen chất liệu:dải hơi mỏng nha đúng với mô tả:hàng giao đúng ngày, đúng mẫu áo đẹp, nên mua nha mấy bà	Material	2	negative
34#64#0	đúng với mô tả:tạm đc màu sắc:đen chất liệu:cotton mỏng vải mỏng, đúng với giá tiền, hình ảnh mang tính chất nhận xu	Material	2	negative
69#81#0	mình không ngờ là với giá 99k lại được 1 chiếc áo siêu đẹp như vậy ạ chất mịn đẹp rất hài lòng với sp của shop sẽ ủng hộ shop thêm ạ	Material	0	positive
29#41#0	Màu sắc:ok Đúng với mô tả:ok Chất liệu:ok Ok và ok	Material	0	positive
39#64#0	màu sắc:hồng form áo lên khá đẹp nhưng chất liệu áo thì hơi nhão nói chung là hợp với giá tiền	Material	2	negative
