id	original_sentence	aspect	label_id	label
57#72#0	Áo có form đẹp chất mát màu sáng Khi nhận áo có mùi thơm Giao hàng nhanh	Service	0	positive
74#89#0	hình ảnh mang tính chất minh hoạ , shop đóng gói cẩn thận , áo chất đẹp , giao hàng nhanh	Service	0	positive
77#121#0	chất liệu:thun đúng với mô tả:đúng màu sắc:xanh shop đóng gói đẹp, cẩn thận, giao đầy đủ sản phẩm. giao hàng nhanh chóng. cảm ơn shop!	Service	0	positive
13#28#0	vải hơi mỏng giao hàng nhanh video hình ảnh chỉ mang tính chất nhận xu	Service	0	positive
64#79#0	hơi mỏng nhưng chất lượng như vậy là phù hợp với giá tiền rồi , giao hàng nhanh 	Service	0	positive
25#61#0	sản phẩm ok mặc khá mát, tư vấn nhiệt tình :)))))))))))))))))	Service	0	positive
70#105#0	Màu sắc:hồng nhạt Chất liệu:cọton Đúng với mô tả:khá ổn Áo mỏng mát , hài lòng giao nhanh ship Thân Thiện giá ổn đóng gói kĩ cho shop 5sao	Service	0	positive
0#112#0	shop làm ăn vớ vẩn người ta mua hai cái tổng 394 mà giao thêm tận 1 cái áo mất oan 384 làm ăn thế thì chịu rồi !	Service	2	negative
52#72#0	Màu sắc:ddepj Đúng với mô tả:dung Chất liệu:đẹp dày giao hàng cũng nhanh, áo đẹp, vải ok lắm, must try nha, giá áo rẻ mà đưicj như này là vượt ngoài mong đợi rùi á	Service	0	positive
0#290#0	colmate hướng dẫn đổi áo trong vòng 60 ngày. thế nhưng không thấy liên hệ đổi áo cho người mua. hướng dẫn bấm nhận hàng thanh toán xong rồi chờ mãi. mình làm đủ các bước theo hướng dẫn. nhưng không thấy liên hệ đổi áo. vậy cam kết đổi trả hàng trong 60 ngày có đáng tin hay đấy viết cho có?	Service	2	negative
51#89#0	dat giup nen k co hinh hàng y hình, chất lượng tốt shop đóng gói cẩn thận giao hàng nhanh	Service	0	positive
0#33#0	shop đóng gói rất đẹp và cẩn thận chất lg sản phẩm đẹp luôn ủng hộ shop	Service	0	positive
13#46#0	sản phẩm đẹp đóng gói cẩn thận giao hàng nahnb vải đpej so với giá tiền nêb mua nhé giao hàng nhanh lần sau sẽ mua lại lần nũa mnaq	Service	0	positive
28#43#0	chất liệu:thin màu sắc:đúng giao hàng nhanh, vải không đẹp lắm, hình ảnh video chỉ mang tính chất nhận xu	Service	0	positive
28#67#0	áo đẹp, chất vải mỏng, mát, shop giao hàng nhanh, đóng gói cẩn thận	Service	0	positive
58#73#0	shop có mã giảm nên mua thôi, nói chung là chất lượng ổn, giao hàng nhanh	Service	0	positive
0#14#0	hàng okela nha săn đc giá sale đựng hộp sịn lun nha mn nên thử ở hn 2 ngày nhận được hàng	Service	0	positive
0#25#0	thời gian giao hàng nhanh, sản phẩm xứng đáng với tiền, cskh tốt	Service	0	positive
56#97#0	áo quá đẹp..rất vừa size..nói chung không có gì để chê..từ khâu đóng gói đến cả chất lượng rất ok..chắc chắn sẽ mua tiếp..	Service	0	positive
14#41#0	sản phẩm đẹp, giao hàng nhanh, thân thiện, khá okela nha mọi người	Service	0	positive
67#102#0	chất mát; không bị mỏng; giá ổn so với chất vải ; lên form khá ổn. giao nhanh chưa đến 1 ngày. cho 5 s . góp ý : nên làm thêm những cỡ to hơn mình m7 83kg có gym mặc hơi chật vai	Service	0	positive
58#79#0	Đúng với mô tả:đúng với mô tả Chất liệu:cotton Màu sắc:be Ship rất nhanh luôn ạ Lần sau sẽ ủng hộ shop Mong shop sẽ đóng gói cẩn thận hơn ạ	Service	0	positive
32#58#0	áo đẹp, tặng thêm quần rất đẹp. rất hài lòng về dịch vụ ..	Service	0	positive
122#154#0	màu sắc:nâu đúng với mô tả:hơi mỏng chất liệu:thun áo rất đẹp hơi mỏng nhưng mà mình săn sale nên so vs giá này thì cg ok đóng gói kĩ càng túi zip lun nhá	Service	0	positive
47#60#0	đúng với mô tả:đúng màu sắc:đen chất liệu:polo áo ship nhanh , màu sắc đúng mẫu . mọi người nên mua	Service	0	positive
67#135#0	áo đẹp , có để cả giấy thơm nên áo mùi rất thơm , áo chất lượng ổn ủa rồi đơn hàng trên 150k được tặng móc khoá ? rồi móc khoá đâu shop	Service	2	negative
29#54#0	ô áo đẹp xịn xò con bò luôn. mỗi tội giao hàng hơi lâu. kể mà có áo nữ như này thì cũng phải làm đôi. ưng cái bụng lắm chưa thử nên chưa biết chật rộng thế nào, thấy gửi đúng sz mình đặt thôi 	Service	2	negative
32#76#0	đáng đồng tiền bát gạo lắm luôn shop đóng gói cẩn thận, ship hàng siêu nhanh vải đẹp	Service	0	positive
7#32#0	áo đẹp đóng gói cẩn thận nữa nha chất mát lắm mọi người nên mua nha	Service	0	positive
0#41#0	giao hàng nhanh, có hộp tặng quà khá xinh, áo chất lượng và size khá đúng và oke ạ	Service	0	positive
86#153#0	Chất liệu:vải cotton Màu sắc:trắng áo siêu đẹp luôn ấy, vải chất lượng mặc k bị nóng, lúc đầu mình mua sz l nma mình lại đổi sz m, shop hỗ trợ nhiệt tình, mình rcm cho mng áo này nhé	Service	0	positive
9#82#0	vải đẹp, giao hàng nhanh, gói hàng kỹ , đẹp. shop cẩn thận từng khâu 1. triệu like	Service	0	positive
0#15#0	giao hàng nhanh. nhận đc áo đẹp hơn cả mong đợi! vải áo và đường may rất đẹp đóng gói rất xịn xò, đánh giá 5 sao lần sau sẽ mua ủng hộ shop tiếp ạ	Service	0	positive
0#15#0	giao hàng nhanh, chất vải thì mềm , có đều 2cái áo này quá to so với sz l , nó phải tầm sz 2xl, nhìn là biết 2 áo này bị cắt size dán l lên ròi, mình từng bán hàng nhìn là biết ròi thôi mua hàng giảm giá thì cũng chịu.	Service	0	positive
0#46#0	giao hàng nhanh, đóng gói chỉnh chu và rất đẹp, áo mặc lên form chuẩn, chồng mình mặc đẹp lắm, hợp lí với giá tiền ạ	Service	0	positive
12#61#0	Màu sắc:kem shop tư vấn nhiệt tình, thời gian giao hàng nhanh, nên mua	Service	0	positive
17#36#0	áo đẹp, vải xịn, giao hàng nhanh cực do em mua lố size, giờ đặt thêm cái nữa ủng hộ shop	Service	0	positive
40#104#0	đặt lần thứ 3 rồi áo đẹp, đường may đẹp hàng giao hơi chậm nhưng shop nhiệt tình nên vẫn cho shop 5 sao.	Service	0	positive
46#75#0	ngon bổ rẻ.ít tiền mà chất lượng.rất đáng mua.shop phục vụ nhanh mà chủ đáo.vải đẹp và mát lắm.đã thế shop còn hứa tặng cho cái thế 10k nữa quá hời hehe.cho shop 50 sao luôn chứ 5 sao gì.	Service	0	positive
42#128#0	chất liệu:thoáng mát đúng với mô tả:chuẩn shop quá dễ thương, mình chọn nhầm màu và được shop hỗ trợ đổi hàng ngay miễn phí ship. :)) nghìn like	Service	0	positive
0#451#0	lần trước mua cái đen bị lỗi ở cổ, với do mình có máy may nên dằn lại cũng dc , mình không đổi trả chi cho mắc công , xong lần này mình mua cái kem size L thì shop giao kem size M cho mình , thấy đánh giá rv trên ytb oki nên mua (lần đầu mình nghĩ do xui nên mua lần 2 dùm mẹ để tặng dì tại mẹ mình coi Hà Linh rv thấy ôki) shop làm ơn làm phước kt kĩ hàng dùm (mà mình cũng ko rảnh đi đổi trả nên cũng giữ cho ngkhac bận) nên mong shop kt hàng kĩ dùm !!	Service	2	negative
0#28#0	gửi áo ko giống mẫu đăng bán	Service	2	negative
0#15#0	giao hàng nhanh, áo đẹp, đóng gói hàng chắc chắn, đáng tiền lắm nha	Service	0	positive
117#163#0	màu sắc:đen chất liệu:không biết đúng với mô tả:không biết chưa bóc nên không biết như nào nhưng chắc là ổn, giá rẻ, ship nhanh shipper thân thiện đóng gói cũng ổn ( hình ảnh mang tính chất nhận xu ) không biết ảnh có giống trên hình không nhưng chắc cũng có giống một tí, vải hình như hơi mỏng một tí nhưng mà mặc chắc mát và thoải mái, được cái shop này giao nhanh lắm hôm nay mới hôm thứ ba mà đã có hàng về ngay rồi	Service	0	positive
0#53#0	shop giao hàng nhanh, trả lời thắc mắc cũng nhanh nữa. vải mềm, form cũng ổn. cái note cũng đáng iu nữa	Service	0	positive
99#128#0	Màu sắc:xanh Đúng với mô tả:đúng Chất liệu:cotton vải ổn không mỏng, vừa vặn, vải cảm giác khá mát giao hàng khá nhanh tuyệt vời jakanhaiaknv gưiajjb khiuijnaf	Service	0	positive
0#17#0	giáo hàng hơi lâu nhưng bù lại áo rất đẹp, chất mát,ưng lắm..sẽ quay lại lần sau.	Service	2	negative
0#18#0	giao đúng số lượng vải hơi mỏng nói chung tiền nào của đó	Service	0	positive
0#21#0	giao hàng hơi lâu xíu, mà chất vải thì khá là ổn áp, mặc khá mát,..	Service	2	negative
50#102#0	chất liệu:mát màu sắc:đúng màu đúng với mô tả:đẹp giao hàng nhanh, đóng gói kỹ, ko ngờ là có tới 2 hộp, giá cả vừa phải	Service	0	positive
12#67#0	áo vải đẹp, shop tư vấn nhiệt tình. gói hàng chất lương. tuyệt vời.	Service	0	positive
0#43#0	giao hàng rất nhanh, đóng gói đẹp chắc chắn, chất vải ok thoáng mát dễ chịu.	Service	0	positive
65#119#0	sản phẩm chất lượng, vải không dày lắm nhưng chất lượng vải tốt. shop gói hàng kỹ, áo có hộp đựng rất thích hợp làm quà. mình 62kg cao 1m65 mặc size l	Service	0	positive
0#16#0	shop gói hàng kỹ, vải áo thì đúng xịn luôn nha, ko có 1 cọng chỉ thừa nào. giá sale quá rẻ so với chất lượng. mình mua 3 cái 3 màu rất là ưng luôn, chồng đi làm xa rồi , hi vọng lúc ck về sẽ thích 3 cái áo vk mua 	Service	0	positive
0#36#0	đóng gói đẹp, dịch nên giao hơi chậm. chất vải ok, mặc mát. mn nên mua nhé. 	Service	0	positive
78#110#0	chất liệu:onr màu sắc:đúng đúng với mô tả:đúng chưa giặt nên kb có nhão k :(( nhưng ship cẩn thận. đíng gói ok	Service	0	positive
47#84#0	màu sắc:xanh đúng với mô tả:đúng chất liệu:mát giao hàng nhanh đóng gói rất cẩn thận còn chất lượng thì tuyệt vời mặc siêu mát dáng áo rất đẹp.	Service	0	positive
41#51#0	áo vải mềm, màu đẹp, thoáng mát from đẹp ship nhanh shop hay bị hết size	Service	0	positive
60#198#0	mình đã mua vài lần ở shop, chất vải áo mát mặc mùa hè hợp, ban đầu mình mua size m nhưng bị chật, có phản hồi và shop cũng hỗ trợ đổi lại size rất nhiệt tình, rất thích phong cách làm việc của shop	Service	0	positive
0#34#0	shop đóng gói đẹp, giao hàng nhanh. chất liệu vải khá dày dặn, áo đẹp. đúng màu, đúng size. đủ số lượng.	Service	0	positive
60#131#0	chất liệu:vải thun màu sắc:giống mô tả đúng với mô tả:giống giao hàng nhanh, đóng gói cẩn thận, shop có cho đổi trả khi mặc bị chật,	Service	0	positive
0#35#0	shop nhiệt tình , gói hàng siêu ưng . đặc biệt là áo , chất vải siêu đẹp mà ở ngoài bán không bao giờ dưới 200k , tuy nhiên form áo hơi bé , nên nhích lên 1 size là oke .	Service	0	positive
53#103#0	chất lượng áo rất ok mặc rất mát. giá cả lại rẻ nữa. mua cho ông mà shop tvan đúng sz và rất nhiệt tình	Service	0	positive
27#65#0	Màu sắc:chắc là nâu dữ rồi Giao sai màu, đặt màu nâu giao màu xám, áo siêu mỏng, tệ	Service	2	negative
30#61#0	hàng tốt chất lượng tuyệt vời giao hàng nhanh ship nhiệt tình	Service	0	positive
75#104#0	chất liệu:ok đúng với mô tả:ok màu sắc:ok hình ảnh chỉ mang tính minh hoạ. đóng gói tốt. giao hàng nhanh	Service	0	positive
132#147#0	ban đầu mình thấy giá còn chả kì vọng gì cơ . nhưng ai ngờ nhận đc hàng nó còn tuyệt vời hơn cả giá tiền ấy , chất mát rất đáng thử giao hàng nhanh .	Service	0	positive
36#70#0	áo chất đẹp, dày dặn , không nóng , đóng gói hàng vừa đẹp vừa kĩ lưỡng , sẽ chăm chỉ mua đồ của shop	Service	0	positive
0#11#0	Giao nhanhc ao đẹp, chất cottong, canh đc sale nên mua trải nghiệm, mà công nhận rẻ đẹp, tag mag hộp đầy đủ, mua nha mn	Service	0	positive
42#59#0	ok trong tầm giá luôn chất liệu miễn bàn, tư vấn nhiệt tình	Service	0	positive
31#46#0	Chất liệu:vải coton Màu sắc:ổn Hàng giao nhanh, áo đẹp, sờ mềm tay, độ dày vừa phải. Form áo khá to với 1m58, 48kg nha.	Service	0	positive
120#190#0	xịn xò con bò lắm luôn mn ơi. không tin với giá 99k mà nhận được cái áo có chất vải và cách đóng gói chỉnh chu đến vậy. cách phục vụ của shop cũng rất ư là tốt và chu đáo! cho shop 5 sao nha . mọi người ai còn phân vân thì nên mua	Service	0	positive
34#236#0	áo đẹp, màu sắc áo như quảng cáo; shop đóng gói hàng nhanh, trả lời tn thân thiện, nhiệt tình, mình đặt nhầm size áo liên hệ shop thì shop rất nhiệt tình đổi cho mình; thiệt sự shop làm việc rất rất rất có tâm luôn á. sẽ tiếp tục ủng hộ	Service	0	positive
0#25#0	Thời gian giao hàng nhanh giá rẻ còn được tặng thêm tất rất ok nè	Service	0	positive
15#25#0	hàng đẹp, mát, giao nhanh. tuy nhiên hơi ít màu, mình muốn mua thêm nhưng chỉ có 4 màu.	Service	0	positive
63#131#0	chất liệu:thun lanh màu sắc:xanh đúng với mô tả:dung voi mo ta hàng giao nhanh thật, mình đặt t7 mà t2 đã giao tới , ngoài mong đợi , mình mua thử 2 loại vải , nhận thấy loại 349k vải đẹp và dày hơn loại sale 159k	Service	0	positive
32#64#0	vải đẹp, mát, mỏng, size chuẩn, đóng gói cẩn thận nên mua nha mn	Service	0	positive
0#36#0	đầu tiên mở ra thì bao bì mẫu mã đẹp . vải ok . màu sắc đẹp . nói chung chất lượng hợp với giá tiền . sẽ ủng hộ shop nhiều lần tới	Service	0	positive
0#122#0	thời gian giao hàng nhanh. chất lượng sản phẩm tốt. shop rất có tâm. chúc shop bán được nhiều hàng. cảm ơn shop rất nhiều.	Service	0	positive
94#108#0	mua hàng lần 2 rồi, rất ok , chất vải đẹp, đáng mua, sẽ ủng hộ shop lần nữa, hàng giống hình. cho shop 5 sao	Service	0	positive
0#23#0	shop giao hàng đúng hẹn, áo chất đẹp mặc mát, giá hợp túi tiền cho hs sv. áo đẹp đã mua ủng hộ shop 2 lần. đánh giá shop 10đ	Service	0	positive
0#15#0	giao hàng nhanh , chất liệu ok lắm nhé, nên mua	Service	0	positive
0#15#0	giao hàng nhanh mua lúc sale giá hạt rẻ mà chất lượng quá là ổn mặc nhẹ chất mát	Service	0	positive
25#46#0	Sản phẩm đúng như mô tả, đóng gói hàng kỹ càng, giá cả phù hợp và giao hàng nhanh chóng	Service	0	positive
15#118#0	ui xịn thật sự.lần đầu tiên mua áo đc đóng trong cái hộp nhìn sang hẳn.lại còn đc tặng nước rửa tay và voucher lần sau. về chất áo mát lạnh, ko chỉ thừa.mặc okela luôn.đúng hãng cần tìm.	Service	0	positive
127#160#0	Màu sắc:hồng pastel Đúng với mô tả:đúng Áo xinh nha mng, mình lười chụp lại chứ vải k bị quá dày hay quá mỏng, mặc mát dễ chịu giao hàng nhanh đóng gói cẩn thận nên mua nhé ạ,	Service	0	positive
0#40#0	shop giao hàng nhanh như 1 cơn gió lun ạ. mới đặt chiều hqa mà nay đã nhận đc hàng rùi nè. yêu shop nhìu nà. áo chuẩn đẹp nhé ace ơi. với giá này thì k còn gì để chê nữa đâu ạ. 	Service	0	positive
17#64#0	áo chất mịn đẹp. giao hàng khá nhanh. đóng gói sản phẩm cẩn thận.	Service	0	positive
0#15#0	giao hàng nhanh chất lượng tốt sẽ mua lại cảm ơn shop nhé!	Service	0	positive
0#54#0	shop gói hàng đẹp chắc chắn. mua đi tặng được luôn nhe đồ chất ok. chưa mặc nên chưa biết ntn	Service	0	positive
60#101#0	Màu sắc:đúng Chất liệu:đúng Đúng với mô tả:đúng Áo đẹp lắm, shop giao hành nhanh, sẽ ủng hộ shop tiếp	Service	0	positive
45#73#0	màu áo cũng đẹp, không nhăn và rất mát nhaa, bao bì đóng gói rất có tâmun	Service	0	positive
0#15#0	giao hàng nhanh mà chất vải áo nóng cực thôi thì tiền nào của đấy 	Service	0	positive
15#45#0	áo vải đẹp. xử lý đơn hàng và giao hàng nhanh. đã mua lần t2. lần trước mua màu be có ảnh anh ny mang. m65 57kg mang size l vừa đẹp. rcm nên mua ạ.	Service	0	positive
48#120#0	chất liệu:thun đúng với mô tả:đúng màu sắc:xanh shop đóng gói đẹp, cẩn thận, giao đầy đủ sản phẩm. giao hàng nhanh chóng. cảm ơn shop!	Service	0	positive
4#14#0	đẹp giao nhanh	Service	0	positive
0#20#0	giao hàng siêu nhanh vải áo đẹp màu như hình mặc thoải mái mà mát lắm	Service	0	positive
0#64#0	shop rất chu đáo. đóng gói đẹp. nhất là khoản cskh 100 điểm luôn. nhưng phom áo hơi to nên mọi người nhớ cân nhắc kỹ	Service	0	positive
92#105#0	đúng với mô tả:có áo xương the black giao sai chất liệu:áo mỏng chất áo mỏng lắm nhma cx ổn giao sai 1 áo nhma giá này thì ổn có túi zip nhìn cx kelly thầm thì:)))	Service	2	negative
66#92#0	Màu sắc:đen Đúng với mô tả:đẹp Hình in đẹp sắc nét, vải mặc mát , đóng góp rất rất đẹp lun ý	Service	0	positive
34#61#0	áo giống hình, size mặc vừa luôn, shop đóng gói chuyên nghiệp.	Service	0	positive
61#111#0	áo hơi bé so với size l . quần thì cũng khá bé . mình 65kg . nhưng bù lại nhân viên tư vấn tận tình khá là ok .	Service	0	positive
65#94#0	hàng đẹp lắm mọi người vải mềm mịn nữa chứ.nên mua nha mọi người đợi hơi lâu tí nhưng hàng đẹp	Service	1	neutral
70#92#0	chất liệu:tốt mua hàng nhiều lần ở shop rồi. chất lượng sản phẩm tốt, chăm sóc khách hàng ok. mọi người nên mua hàng nhé.	Service	0	positive
46#90#0	màu sắc:đẹp đúng với mô tả:đúng chất liệu:tốt thời gian giao hàng nhanh, đóng gói cẩn thận, chất vải mềm mát, ko có chỉ thừa, nên mua ạ	Service	0	positive
25#117#0	sản phẩm y hình, vải mát hỗ trợ đổi trả chất lượng tư vấn nhiệt tình, cảm ơn shop sẽ ủng hộ lần sau, giao hàng nhanh.	Service	0	positive
44#77#0	chất vải mát, mặc mùa hè thoải mái. áo đẹp. giao hàng nhanh, shop phục vụ tốt 	Service	0	positive
123#152#0	chất liệu:đúng màu sắc:đúng áo đúng với hình ảnh, chất lượng vải mát, from ôm, màu trắng bị dơ ở phần dưới cổ, giặt ko ra, đóng gói bình thường đơn giản, mặc được chứ ko thích lắm.	Service	2	negative
0#32#0	mua màu kẻ vàng mà gửi màu trắng và nhìn vải ko giống ,tay áo ngắn	Service	2	negative
9#29#0	áo đẹp , nhưng phục vụ ko tốt giao hàng nhanh nói chung là ok jam	Service	2	negative
51#66#0	màu sắc:chuẩn đúng với mô tả:đúng chất liệu:tạm ổn hàng giao nhanh, áo đẹp ổn áp hợp giá tiền 	Service	0	positive
32#60#0	hình ảnh mang tính chất nhận xu,giáo hàng lâu,giáo nhầm nhà.	Service	2	negative
59#78#0	Xinh lắm luôn, chất vải mát tay, dày, hình in thì siêu đẹp Giao hàng nhanh nữa	Service	0	positive
18#59#0	hàng giống mô tả, đóng gói chắc chắn, giao hàng nhanh chóng, chất lượng với giá thế này là vượt trội, sẽ ủng hộ thêm các sản phẩm khác của shop. sản phẩm phù hợp giá tiền	Service	0	positive
49#62#0	Chất liệu:cotton Áo đẹp chất liệu bền ko bị gião giao hàng lâu mua sale còn 96k	Service	2	negative
0#64#0	Thời gian giao hàng rất nhanh Đóng gói sản phẩm đẹp và chắc chắn ơi	Service	0	positive
72#97#0	chất liệu:cotton màu sắc:màu trắng sản phẩm đẹp, vải được, mặc vừa đẹp, shop chuẩn bị hàng nhanh.	Service	0	positive
63#78#0	chất liệu:vai màu sắc:den đúng với mô tả:dung áo đẹp, mặc mát, giao hàng nhanh, sẽ ủng hộ tiếp, highly recomend	Service	0	positive
109#142#0	màu sắc:tuyệt đúng với mô tả:đúng chất liệu:hơi mỏng nhưng mát giao size m mà màu đen nhỏ màu trắng to như l nhận viên hỗ trợ không nhiệt tình anh em lưu ý ưng cái đen nhưng ko hài lòng với cái trắng	Service	0	positive
98#132#0	- mua cái thứ 4 rồi. lần này chọn màu trắng, vẫn cứ là hài lòng, áo mặc đẹp, chuẩn form, vải tốt, shop vẫn tặng thẻ đt 10k. yêu shop	Service	0	positive
24#63#0	sản phẩm tốt.. giá rẻ.. giao hàng nhanh.. shop phục vụ tốt. 5*!	Service	0	positive
0#38#0	mình mua hàng ở shop 2 lần, giao nhanh. vải chất bao đẹp mát, co giãn, chuẩn size. lấy nhầm size ib cho shop nch rất nhiệt tình và đổi size. god chop shop sẽ ủng hộ tiếp. . trên cả tuyệt bời	Service	0	positive
0#15#0	giao hàng nhanh, mua rộng hơn 1 size mặc rất đẹp, chất vải tốt. sẽ ủng hộ tiếp	Service	0	positive
0#73#0	shop đóng gói cẩn thận lắm một hộp của shop thêm hộp cârton bên ngoài nữa chất liệu vải mềm mịn lắm luôn mình săn dk sale 10/10 nên quá ok nên mua nhé mn	Service	0	positive
12#35#0	màu sắc:nâu đặt màu nâu giao màu be .	Service	2	negative
98#138#0	vải colmate rất đẹp và mát nhưng có cái áo màu trắng, mình vừa khui hàng đã thấy áo bị lủng 1 lỗ, mong shop khi giao hàng kiểm hàng kỹ hơn, mình thấy thất vọng	Service	2	negative
48#104#0	lần thứ 2 mua của shop vẫn mẫu này và rất ưng ý giao hàng nhanh chóng và chuẩn đúng size và màu mình đặt, tặng shop 5* hàng không khác gì hàng mấy shop chỗ mình bán 250-350k/1 chiếc.. quá rẻ 	Service	0	positive
34#52#0	mua lần thứ 2 vẫn ưng về sản phẩm.đóng gói hộp riêng.đúng size đúng quà.5 sao	Service	0	positive
16#65#0	áo xinh giá tốt giao nhanh nhưng đóng gói hơi sơ sài nên cho 4* ạ	Service	2	negative
58#82#0	hàng đẹp, mình mua tặng ny mà chưa mặc nên chưa biết ntn, giao nhanh, đóng gói đẹp	Service	0	positive
107#136#0	Màu sắc:đen Đúng với mô tả:đúng Chất liệu:. Áo đẹp đúng như hình, đóng gói sản phẩm cẩn thận, hình in đẹp, thời gian giao hàng khá nhanh	Service	0	positive
100#117#0	chất liệu:bt đúng với mô tả:ko đúng lắm màu sắc:bt áo khá đẹp phom áo cũng ok, nhưng hơi sai sai tí,gói hàng cân thận,nói chung cũng đc	Service	0	positive
31#69#0	vải áo siêu đẹp mát giá hợp lí shiper thân thiện lắm ạ sẽ ủng hộ tiếp	Service	0	positive
51#66#0	Màu sắc:trắng Chất liệu:cotton Đúng với mô tả:đúng Giao hàng nhanh chất áo đẹp hình in đẹp giá sale hợp lí shipper thân thiện tuy nhiên cổ áo bo chật quá mong shop khác phục ạ	Service	0	positive
66#81#0	Chất liệu:vai thun co dan Màu sắc:hong pastel Đúng với mô tả:dung Hàng giao nhanh mà chất lượng lắm mng oi quá đỉnh luôn ý chất vải tuy k quá dày nhưng mặc rất thoải mái vừa vặn và giá thành rẻ ạ màu hồng xinh lắm ạ rcm nha	Service	0	positive
0#22#0	giao hàng khá là nhanh áo đẹp, chất vải mỏng và mát , chất vải cũng đẹp	Service	0	positive
0#45#0	shop chuẩn bị hàng cẩn thận,giao khá là nhanh. áo vải rất là mịn, đẹp. bố mình rất thích và khen mãi . vừa rẻ vừa đẹp . cho shop  điểm . sẽ ủng hộ tiếp ạ	Service	0	positive
37#56#0	Áo rất đẹp nha mọi người nên mua thử giáo hàng khá nhanh gsjjbehshnhgwjb	Service	0	positive
110#132#0	đúng với mô tả:đúng với ảnh chất liệu:mát gói hàng ok, gửi hàng tương đối nhanh, vải mặc mát, giao đúng size, chăm sóc khách hàng ok, giá cả hợp lí, sẽ ủng hộ lâu dài	Service	0	positive
18#73#0	đúng với mô tả:ko đặt hình hoa shop giao về hình vi khuẩn ko thích xí nào và ko có lần sau mua lại	Service	2	negative
43#62#0	lần đầu trải nghiệm tại shop áo thì giá rẻ shop thì nhiệt tình mà áo đẹp lắm nha quý zị tết đến gần rồi, nên trải nghiệm để mang và tặng thì đỉnh sẽ ủng hộ lần tới cảm ơn shop	Service	0	positive
0#34#0	đóng gói cẩn thận, giao hàng nhanh. chưa sử dụng nên chưa biết như nào.	Service	0	positive
0#55#0	giao hàng nhanh chóng, đóng gói khá kỹ, đầy đủ số lượng. Sản phẩm ổn áp, form siêu rộng, bf mình cao 1m72 nặng 69kg bận như bơi trong mẫu này :)))	Service	0	positive
44#81#0	chất lượng sản phẩm tốt, giá cả phải chăng, đóng gói cẩn thận và giao hàng nhanh.	Service	0	positive
0#70#0	Giao hàng nhanh sản phẩm đúng ,đủ , chất lượng đánh giá 5 sao cho shop	Service	0	positive
38#108#0	đặt 2 cái áo chất đẹp giá rẻ màu đẹp. mỗi tội giao hàng lâu thật sự quá chán với bên giao hàng này của shope	Service	2	negative
43#67#0	chất liệu:vải màu sắc:ok đúng với mô tả:ok giao hàng hơi chậm 1 xíu, vải ok nha phù hợp giá tiền. áo hơi bẩn 1 chút shop khắc phục nhé	Service	2	negative
71#90#0	màu sắc:đúng 29k cho 1 áo có chất liệu như vậy theo tôi thấy là hợp lí ship hàng nhanh lắm sẽ có lần ủng hộ sau	Service	0	positive
30#68#0	áo xin sò nhé. review thực tế đóng gói rất cẩn thận, giao hàng nhanh	Service	0	positive
141#173#0	còn đang sợ về k kịp mà chiều hôm trước đặt sáng hôm sau giao luôn  đỉnk thực sự. chất liệu k chê vào đâu được, còn form áo thì chưa mặc thử bộ phận cskh cũng rất chất lượng! cảm ơn colmate lần tới sẽ mua tiếp cho bố nhưng mua xong rồi shop lại sale rẻ nên hơi buồn 	Service	0	positive
0#16#0	hàng giao nhanh,đúng màu,đúng mẫu ,đúng size ,săn sale nên giá rẻ	Service	0	positive
0#55#0	giao nhanh đóng gói đẹp. hàng new nguyên tem nguyên mác. sẽ quay lại ủng hộ shop 	Service	0	positive
15#39#0	chất liệu:thun giao hàng nhanh lắm luon. áo đẹp chất vải đẹp mát lắm luon ạ. mua của shop nhiều lần rồi rất hài lòng..	Service	0	positive
0#14#0	giao khá nhanh, phù hợp với giá tiền. chật liệu khá ổn, oke. hh	Service	0	positive
79#89#0	chất liệu:thun màu sắc:xanh bạc hà, xanh aqua áo rất đẹp, chất thun rất mát và chuẩn form. mặc đi tập cũng ok luôn. mình đặt nhầm size nhưng được shop đồng ý đổi trả rất nhiệt tình	Service	0	positive
14#76#0	áo đẹp lắm ạ, shop giao hàng nhanh ghê luôn á, lần sau sẽ ủng hộ shop tiếp k	Service	0	positive
0#67#0	giao hàng nhanh cực kì, 1 ngày là có ngay đóng gói sản phẩm kĩ, đẹp áo đẹp, mà vải mặc có vẻ nóng vì không rút mồ hôi nhưng chất lượng thì khỏi chê . sẽ ủng hộ tiếp ạ.	Service	0	positive
0#22#0	shop giao đúng yêu cầu, hàng chất lượng tốt, vải đẹp, dày, mát, lần đầu mua hàng của shop thấy rất hài lòng, sẽ tiếp tục ủng hộ shop lần sau, cho shop 5 sao	Service	0	positive
0#43#0	đóng gói sản phẩm chắc chắn,giao hàng nhanh,chất lượng rất tốt	Service	0	positive
81#103#0	Đúng với mô tả:đúng Màu sắc:be Chất liệu:coton Giao nhanh áo đẹp vải ngon mê cực shop tư vấn nhiệt tình bo cổ đẹp nên mua nha sẽ ủng hộ shop tiếppp	Service	0	positive
13#123#0	Màu sắc:hồng cưng lắm Tr ơi tui cực thích mấy chị nv bên shop live lun chị nào cx thân thiện hêtd á như v thôi đã ưng lắm r nhưng áo mặt đẹp lắm lun màu cx xinh nhưng hong thích tag cao xu ở cổ cho lắm nó mà màu trong suốt sẻ đẹp hơn mong shop khắc phục	Service	0	positive
