id	original_sentence	auxiliary_sentence	label_id	label
7696	sản phẩm đẹp, vải mềm. vận chuyển rất chậm, mình ở tp.hcm, shop cũng có kho ở tp.hcm nhưng lại vận chuyển từ hn vào, đặt hàng mất 1 tuần mới nhận được. thật sự rất khó hiểu.	Price	0	positive
6370	shop giao hàng nhanh sản phẩm đẹp giá rẻ sẽ ủng hộ shop nhiềuncn	Service	0	positive
18392	chất liệu:nóng tưởng thất vọng ai ngờ tuyệt vọng. vải nóng chất lượng xấu	Service	0	positive
2152	đã nhận được hàng ạ chất vải cụec đẹp giá lại rẻ nữa sẽ ủng hộ shop tiếp tặng shop 5 sao nè	Price	0	positive
2921	chất liệu:nghe nói là cung cấp cho nike với adidas. đúng với mô tả:đúng màu sắc:xanh na vi chất liệu: nghe nói là cung cấp cho nike với adidas nhưng không phải đâu nhé. áo adidas 1700k mình đã mặc rồi. nhưng nói chung phom đẹp sang trọng tiền nào của đấy. p/s: so với adidas thì hơi nhỏ một chút.	Material	0	positive
2978	chất liệu:thun đúng với mô tả:khá giống hình màu sắc:đen hình ảnh chỉ mang tính chất nhận xu, áo hơi mỏng với giá tiền đó thì hợp lí, áo hog giống như mình tưởng	Material	0	positive
2924	vải rất xấu. chả hiểu do sale nên shop bán vải xấu ra hay thật sự do chất vải là như vậy. rất thất vọng vì giá là giá sale không phải giá gốc nên đừng nói là tiền ít mà đòi đồ tốt. nếu ai có ý định mua thì xin dừng lại nha.	Service	0	positive
5709	màu sắc:nâu có hơi mỏng nhung ma giá vậy là ok roi	Price	0	positive
18625	chất liệu:vải thấm hút tốt màu sắc:đẹp đúng với mô tả:áo chuẩn mặc vừa đúng size hàng đóng gói ok..áo mặc vừa in chất liệu vải thấm hút mồ hôi tốt.sẽ ủng hộ shop dài	Design	0	positive
8183	đã nhận được hàng, shop đóng gói và giao hàng nhanh, vải đẹp, giá rẻ!	Design	0	positive
5662	shop chuẩn bị hàng hơi chậm, nhưng giao nhanh, áo chất lượng hơn so với giá rẻ như vậy ạ	Material	0	positive
10892	áo đẹp lắm ạ màu đẹp, fomr ok vải dày dặn các đướng may chắc chắn	Service	0	positive
15155	shop chuẩn bị hàng đầy đủ, giao hàng nhanh, chất áo mát, giá rẻ 	Material	0	positive
4276	chất liệu:vải màu sắc:đen giao hàng nhanh đóng gói cẩn thận sản phẩm mặc lên mát thoát mồ hôi tốt	Price	0	positive
16764	chất liệu:ok màu sắc:ok đúng với mô tả:ok vải sờ mát, giao hàng nhanh. được chị gái giới thiệu mới biết đến shop. nói chung là ok ạ	General	0	positive
8274	chất vải dày dặn đẹp đặt xl nên hơi rộng mà đóng thùng vào ôkêla luôn đáng mua	Material	0	positive
6287	chất liệu:vải màu sắc:đen, trắng trắng: chất lượng tốt, vải trơn, mặc thoải mái. đen: tốt, vải trong sùi mặc rất ngứa	Service	0	positive
10476	áo oke, hình in ý nghĩa cơ mà in không quá sắc nét. không biết mặc một tgian có bung hình ra không. chất vải tạm ổn. chất lượng đúng với giá tiền	General	0	positive
1567	mình không am hiểu về thời trang lắm, nhưng so với thông tin bài viết thì có lẽ sản phẩm chưa chuẩn lắm. 1. vãi hơi mỏng, chất vải củng k tốt lắm 2. áo k gắn mac gì cả 3. có lẽ áo chỉ là thun 2 chiều thôi, không phải 4 chiều ạ.	Service	0	positive
11047	chất liệu:ok màu sắc:ok đúng với mô tả:ok vải bóng	Material	0	positive
9543	áo đẹp lắm mn ạ chất vải mặc khá mát khuyên mn nên đặt to hơn 1 size lần sau sẽ ủng hộ shop tiếp	Service	0	positive
2254	áo đẹp. chất liệu tốt. giao hàng nhanh. tư vấn nhiệt tình. ủng hộ. có sale làm tiếp thêm vài cái nữa mặc dần. xứng đáng 5 sao. mặc vừa luôn	Material	0	positive
12555	màu sắc:xanh đúng với mô tả:đúng mô tả chất liệu:thun lạnh shop giao hàng nhanh, đóng gói đẹp, cẩn thận, có hộp đựng xịn xò. vải áo mặc nhẹ, mát, rất thoải mái. màu áo giao đúng với màu đặt mua. chất liệu vải tốt. sẽ tiếp tục ủng hộ cho shop.	Design	0	positive
3119	chất liệu:coton k dày cx k mỏng hợp vs giá tiền mà khui ra thơm lắm í, hình ảnh k liên quan màng tính chất nhận xu đúng với mô tả:cx đúng hợp vs giá tiền màu sắc:nâu	Design	0	positive
14354	ưng ý sản phẩm mình mua lần hai để làm áo đồng phục cho công ty giá khá ỗn hàng đẹp đường may tốt đóng gói và ship hàng nhanh	Service	0	positive
9338	chất lượng cực đẹp, giá lại rẻ. nên mua nhé mn. giao hàng nhanh.	Service	0	positive
14703	chất lượng sản phẩm tốt.áp rất đẹp,mát,co giãn.shop đóng gói cẩn thận.	Design	0	positive
15803	hàng rất đẹp,giá tốt,tiếp cận khách hàng chu đáo,đóng gói đẹp,với phong cách làm ăn chuyên nghiệp sẽ được nhiều khách hàng ủng hộ..	General	0	positive
11919	chất lượng tốt, rất đáng tiền, đóng gói ổn áp. sẽ tiếp tục ủng hộ!	Material	0	positive
6149	giao hàng nhanh mà chất vải áo nóng cực thôi thì tiền nào của đấy 	Price	0	positive
10025	chất lượng sản phẩm phù hợp với giá tiền. đóng gói sản phẩm chắc chắn	Service	0	positive
4593	chất liệu:khá màu sắc:bạc hà đúng với mô tả:đúng mua 2 áo, 1 áo bị dơ. size thì rộng hơn áo mình từng mua lần trước. khá khó chịu vì giờ mua không biết chọn size thế nào. tuy nhiên hỗ trợ đổi trả thì làm rất tốt. nên cho 4 sao.	Price	0	positive
4639	áo quá đẹp nhé mọi người, nên mua ạ, chất mát cực đẹp luôn , lần sau sẽ ủng hộ shop tiếp	Material	0	positive
4563	chất liệu:nóng đúng với mô tả:nóng không như fecbak tệ thấy vọng tràn chề đấng giá 1 sao	Service	0	positive
1452	giao hàng nhanh chất lượng sản phẩm tuyệt vời shop phục vụ rất tốt sản phẩm rất đẹp và đúng form	Price	0	positive
8927	áo y hình.vải mịn dày dặn.shop tv hỗ trợ nhiệt tình.sẻ ủng hộ shop tiếp ạ. aaàa	Price	0	positive
17610	quần vợt sale đc giá tốt. quần đẹp, vừa vặn. vải sợi tre rất mát	Design	0	positive
2856	sản phẩm tốt giá rẻ mọi người nên mua nhé. hình ảnh mang tính chất nhận xu	Service	0	positive
12543	đúng với mô tả:ok màu sắc:ok chất liệu:ok đúng mô tả nha. vải đẹp, mát, đóng gió xịn sò cực kì. lần đầu trải nghiệm ưng bụng ghê. mua tặng nên chưa thử, ko biết vừa ko nữa.	General	0	positive
475	chất liệu:on đúng với mô tả:dung màu sắc:dung đóng gói hàng rất chắc chắn, vải áo tốt sờ có vẻ mát. áo đúng với mô tả. khá hài lòng về sản phẩm. mình sẽ ủng hộ shop vào các lần tới.	Price	0	positive
9281	chất liệu:xấu màu sắc:tạm ổn đúng với mô tả:hơi ngắn cổ áo xấu, k hài lòng	Material	0	positive
12768	đúng với mô tả:đúng chất liệu:vải mỏng màu sắc:nâu màu hơi nhạt so với hình và hơi mỏng cân nhắc khi mua nhé mng	Price	0	positive
2173	hàng oki giao nhah đóng gói cẩn thận. dịch vụ đổi trả tốt	Price	0	positive
10527	vải okla lắm nha, chờ lấy hàng hơi lâu thôi nhưng chất lượng ổn	Design	0	positive
7652	chất liệu:cotton màu sắc:đen đúng với mô tả:áo mỏng áo mỏng , in đẹp	General	0	positive
5303	chất lượng sp tốt - mặc thoáng mát - sẽ ủng hộ shop tiếp - lần đầu tiên mua khá là ưng ý - mua đc giá sale khá tốt	Design	0	positive
7358	giao hàng nhanh , đóng gói cẩn thận , chất lượng sản phẩm tốt ….	Price	0	positive
10514	đúng với mô tả:sai chất liệu:vải ko bt màu sắc:sữa t rất thấy vọng với sản phẩm của shop khi shop vẫn đang chuẩn bị hàng t muốn huỷ đơn này đi để đặt màu khác mà shop từ chối khi đã nhận hàng về tay tôi lại càng thất vọng hơn chất vải cực kì khác với trên ảnh , trên ảnh thì nhìn chất kiểu như là vải len nhưng khi nhận hàng thì chất nó kiểu rất xấu mà t ko bt tả màu thì cứ bị vàng vàng nói chung rất xấu	Material	0	positive
3382	áo đẹp.màu sắc cũng đẹp.đơn vị vận chuyển hơi kém.nhưng nói chung rất là ưng cái áo nên vẫn đánh giá shop 5	Price	0	positive
10448	áo rata đẹp, mình mua đâu được một chục cái áo rồi à. mặc rất mát lạnh, không cần ủi đồ vì không có nhăn. nói chung rất ok sản phẩm này	Material	0	positive
2988	shop đóng gói hàng cẩn thận, chất lượng áo đẹp. mặc vừa. với giá tiền mình cảm thấy là rất oke. sẽ tiếp tục ủng hộ	Price	0	positive
3361	áo ok, size chuẩn, giao hàng khá nhanh, đóng gói ok, giá hợp lý	Design	0	positive
2056	chất liệu:vải tổng hợp màu sắc:xanh thẫm đúng với mô tả:đúng mô tả chất áo sờ thích, mát tay. form áo đẹp, gọn gàng thoáng mát. rất ok ae nhé!	Design	0	positive
2951	đóng gói sản phẩm rất chắc chắn , áo rất đẹp ,đáng mua, shiper nhiệt tình,	Material	0	positive
18752	giao hàng hơi chậm tí, áo đẹp, mặc mát vừa vặn. đóng gói hộp móp tí	General	0	positive
1916	chất liệu:như c giao hàng thì lâu , lại còn giao nhầm size nữa chớ inb tư vấn thì k rep nói chung là chán	Design	0	positive
6853	shop tư vấn size chuẩn,giao hàng nhanh, đúng size đúng màu,đóng gói sản phẩm cẩn thận. người yêu mình mặc vừa luôn,khen đẹp lắm ạ. cảm ơn shop	Price	0	positive
5469	áo đẹp nhưng from áo k được chuẩn lắm ạ, chất áo cx k đẹp bằng áo trước mình mua ạ	Material	0	positive
12202	shop giao hàng nhanh, đóng hàng cẩn thận. mua hàng của shop nhiều lần rồi, chất vải đẹp, dày dặn, ko bị nhăn, giá cả lại rất ok nha	Material	0	positive
12499	shop đóng gói quá đẹp giao hàng nhanh chất lượng sản phẩm thì quá ok mà lại giá rẻ mọi người nên mua nha .	Design	0	positive
12301	hàng đẹp, giá cả phải chăng, giao hàng nhanh, mọi người nên mua nhé	Service	0	positive
6253	màu sắc:xanh thiên thanh đúng với mô tả:đúng mô tả chất liệu:cotton shop chuẩn bị hành nhanh, đóng gói kỹ, áo mặc vừa đúng size, mặc mát, khá là ưng!	Service	0	positive
2391	giao hàng nhanh , đóng gói cẩn thận. chất lượng chờ sử dụng mới biết	Service	0	positive
8833	chất liệu:vải màu sắc:đen đúng với mô tả:không vải rất mỏng nha,size l mà nhỏ như size s á,chỉ thừa rất nhiều,mng cân nhắc trc khi mua.	Price	0	positive
16007	chất liệu:rất đẹp màu sắc:đẹp đúng với mô tả:giống đã mua lần thứ 2. áo rất đẹp không có gì để chê. hình ảnh chỉ mang tính nhận xu	Price	0	positive
255	màu sắc:xanh navy đúng với mô tả:giống hình áo đẹp, chất vải ok, đóng gói đẹp, mình thích những shop gói hàng bằng hộp lắm, mình mua cho ba, giao hàng nhanh	Service	0	positive
6696	giá tốt, giao hàng nhanh. kích cỡ chuẩn, mặc vào nhẹ, êm, thoáng mát ạ. sẽ còn ủng hộ shop nhiều nhiều.	Service	0	positive
26349	áo đẹp chất oke trong tầm giá, form đứng dánh. ủng hộ shop	Design	0	positive
4606	hàng rất đẹp đóng gói kĩ , mặc rất nhẹ và mát form rất chuẩn . đã mua đơn thứ 2 . colmate thực sự đang làm rất tốt . tiếp tục phát huy nhé .	Design	0	positive
19749	quá ưng ý.giá hạt dẻ . mặc đi chơi quá ok .đi làm nữa nak.nhân viên nhiệt tình .sp chất lượng . chuẩn size . đường may kỹ	Material	0	positive
6239	shop gói hàng chắc chắn, đẹp, chất áo thích. cảm ơn shop nhiều ạaa	Service	0	positive
568	chất liệu:thoang mat màu sắc:den đúng với mô tả:đúng áo ship nhanh, rẻ nha, hộp đầy đủ đúng làm quà sịn luôn, mua nhiều lần lần nào cũng rất ưng nha	Material	0	positive
9081	đúng với mô tả:ok màu sắc:ok đẹp chất liệu:ok tốt mình mua 2 cái áo trắng và đen mà 1 cái to 1 cái nhỏ	Price	0	positive
8081	chất vải đẹp. mua với giá như này cảm thấy thoả mãn  nhìn video với ảnh khác nhau là do máy nhưng chuẩn màu nhé	Service	0	positive
3514	màu sắc:đúng mô tả đúng với mô tả:ok chất liệu:mát sản phẩm khá oki, chưa dùng lâu chưa biết được ý shop	Design	0	positive
3428	chất liệu:vải nóng đúng với mô tả:khá giống nhưng không hề giống màu sắc:bắt mắt chất quá tệ. đúng là hàng rẻ tiền. ko giống như cận cảnh mẫu	Design	0	positive
1821	gói hàng cẩn thận giá lại hợp túi tiền nữa. sản phẩm ok. giá rẻ. giao hàng đủ. shop đa dạng sản phẩm. chất lượng sản phẩm tốt. mua rất nhiều sản phẩm ở shop khá ưng ý shop khá nhiệt tình và rất có tâm. sẽ ủng hộ thêm	General	0	positive
14986	vải tạm, phù hợp giá tiền. đã mua 2,3 lần nhưng lần này áo in chữ khác chứ k phải guzado . chất liệu chưa biết sao	Design	0	positive
6509	chất liệu:vải mỏng áo fresize mà mình thấy hơi nhỏ, chỉ thừa nhiều. với giá như vậy mình cũng ko mong đợi gì	General	0	positive
13272	đúng với mô tả:gần đúng như mô tả chất liệu:nóng màu sắc:xanh nhạt áo gần như mô tả, 100% polyester, nhẹ, mỏng nhưng k được mát lắm, thích hợp mặc mùa thu. mình ở hn, nhận hàng nhanh chóng mặt, đặt hàng hôm trước thì hôm sau đã được giao hàng, tư vấn nhiệt tình, mình muốn đổi hàng là được lên đơn ngay. chúc shop đắt hàng.	Service	0	positive
15691	giao hàng nhanh đóng gói cẩn thận chất vải không đẹp tiền nào vải đấy thôi	Design	0	positive
4786	chất liệu:vải mỏng áo hơi thất vọng	Price	0	positive
29018	ít sản phẩm của shop nào làm mình hài lòng như tại pazzin. mua lần hai tại shop. shop phục vụ chu đáo. áo có form vừa fit, vải đẹp, co dãn thấm hút tốt, đường may tỉ mỉ, giá thì quá là rẻ cho một sản phẩm chất lượng. nên mua	Material	0	positive
7760	giao hàng nhanh,đóng gói cẩn thận,chất vải thì trên cả tuyệt vời luôn ák,ko ngờ áo đẹp đến vậy,sẽ ủng hộ shop những lần sau 	Design	0	positive
2684	chất liệu:vải màu sắc:trắng đúng với mô tả:ko vải mỏng lắm mọi người ạ, nó ko khác gì áo xuyên thấu ấy	Material	2	negative
11365	màu sắc:đẹp đúng với mô tả:đúng chất liệu:tốt chất lượng sản phẩm tốt. phù hợp với giá tiền. đáng mua nha ae. giao hàng tương đối nhanh  thanks shop 	Price	0	positive
5649	hàng đẹp sz đúng mẫu đúng chất vải ok ông xã mà thích lần sau sẽ ủng hộ tiếp	Price	0	positive
4496	áo rất đẹp, chất vải mềm mát, thấm hút mồ hôi. giá sale nên rất rẻ so với chất lượng, fom áo chuẩn mặc lên rất đẹp. shop giao hàng rất nhanh, đóng gói cẩn thận lần sau sẽ mua tiếp của shop. đánh giá shop 5 sao về chất lượng và sự nhiệt tình	Price	0	positive
15012	sản phẩm colmate mình thấy giá ổn mà chất lượng ok nè, đóng gói chắc chắn có hộp màu đen bên trong đẹp nữa, mình mua tặng bạn trai và em trai rất ok.	Price	0	positive
14325	áo mặc vừa, vải mát, trơn. mua cho ck mặc thấy thoải mái, chuẩn size 	Service	0	positive
6600	mua lần 2, áo chất vải rất đẹp nha. 92k mà mua dc áo vầy rất hài lòng. mua thêm 2 cái nữa vẫn rất đẹp. giao hàng nhanh. shop tư vấn nhiệt tình	Price	0	positive
23	cận cảnh chất vải cho mn xem. áo cầm nặng tay vải vừa mát, form oki nói chung đc	Service	0	positive
1210	màu sắc:đen chất liệu:vải đúng với mô tả:gần đúng chữ in thì bị nhoè mất form chữ phần tay áo có chỉ thừa nhưng mà với mức giá như vậy thì mình thấy áo khá ổn	Material	0	positive
11092	áo đẹp lắm nha m.n, đúng như quảng cáo luôn. vải mặc rất mát và dễ chịu. khá bất ngờ vì shop giao hàng rất nhanh. sẽ còn ủng hộ shop lâu dài	General	0	positive
9219	chất liệu:tốt màu sắc:đúng mô tả áo mặc thoáng mát. chất co giãn tốt	Service	0	positive
14904	đóng gói đẹp, dịch nên giao hơi chậm. chất vải ok, mặc mát. mn nên mua nhé. 	General	0	positive
5218	mỏng cực kì	Price	0	positive
608	chất liệu:vải khá nóng lỏng lẻo bị lem màu màu sắc:ko đẹp đúng với mô tả:không	Material	0	positive
9919	sản phẩm chất lượng đóng gói tốt có hộp lịch sự. áo chất vải tốt thoáng mát không chỉ thừa	Design	0	positive
2718	cũng oke. màu có chút ko giống hình form to mặc thoải mái dei chơi đi đâu cũng đc hahahahaha hả	Service	0	positive
6984	giao hàng nhanh, đóng gói ổn, vải tạm ổn chứ ko như mình mong đợi.	Service	0	positive
5729	màu sắc:đúng mô tả đúng với mô tả:đúng chất liệu:êm, dày vừa phải áo ổn, đóng gói ok. anh mình cao 1m72 nặng 76kg, mặc vừa xxl, bạn nào cân nặng hơn mặc chắc sẽ ôm body chút.	Material	0	positive
26374	sản phẩm tốt , chất lượng áo rất ok , giá cả phù hợp , bên shop tư vấn cũng rất tận tình. nói chung nên mua	Price	0	positive
15185	chất liệu:ok màu sắc:ok đúng với mô tả:ok giao hàng nhanh, đóng gói cẩn thận. sẽ ủng hộ thêm	Material	0	positive
780	màu sắc:đúng logo hãng cũng bị bay màu,	Price	0	positive
14776	shop giao hàng nhanh, chất liệu vải tốt đồ giao đúng sz đúng mẫu	Material	0	positive
111	vải mỏng chất vải không đẹp hình in nhìn oke chứ không ổn nói chung là tạm ổn	General	1	neutral
6233	áo vải cũng bình thường ko dày o mỏng áo ko có tem mác ở áo mặc cũng tạm	Price	0	positive
6757	chất liệu:. màu sắc:trắng mình cực kì hài lòng về chất lượng cũng như cách đóng gói, bao bì sản phẩm .áo rất đẹp chất lượng thì khỏi phải bàn.mình nhất định sẽ quay lại mua ở shop vào lần tới☺️	Service	0	positive
5310	hàng nhái	Price	0	positive
15234	áo hình in rõ nét như mẫu, nhưng chất vải là chất cotton bth k đứng form, dây buộc của chiếc hồng chỉ là sợi vải dc cắt ra th, mình m6 53kg mặc chật ních, có thể do mình bắp tay to nhưng phần thân cũng mặc bó sát vậy nha. nhưng với giá như vậy thì thoả đáng rồi, ai gầy hơn mặc chắc sẽ đẹp hơn. giao hàng nhanh	Material	0	positive
10817	áo giao đúng size và màu sắc, vải mịn và mát, ôm form đẹp, giá lại rẻ mà được áo thun ưng ý. cám ơn shop vì hàng giá hạt dẻ mà chất lượng!	Service	0	positive
513	áo tốt phù hợp vs giá nhưng kích thước hơi chật	Material	0	positive
4860	quá là đẹp luôn , chất vải dày dặn mịn mướt, xịn xò, m67 50kg size m vừa đẹp , xl cho ny mà muốn hốt bận luon ó. tuỵt zời, quá rẻ so với chất lượng. mua đi hong tiếc đoá mn. bận đi chơi đi học đi làm đều đẹp :>>	General	0	positive
3456	đúng với mô tả:ko đúng màu sắc:đúng chất liệu:mỏng	Material	0	positive
3221	đúng với mô tả:áo đẹp chất liệu:mát	General	0	positive
5974	giao nhah, vải tốt mk rất ưg, mà size xl mặc hơi ôm :), lần s đặt thêm mấy màu nx <3	Service	0	positive
857	vải đẹp lắm. giá vô cùng hợp lý. shop đóng gói cẩn thận. sẽ ủng hộ. nên mua nha	Price	0	positive
3947	chất liệu:ok đúng với mô tả:ok màu sắc:ok hình ảnh chỉ mang tính minh hoạ. đóng gói tốt. giao hàng nhanh	General	0	positive
2978	chất liệu:thun đúng với mô tả:khá giống hình màu sắc:đen hình ảnh chỉ mang tính chất nhận xu, áo hơi mỏng với giá tiền đó thì hợp lí, áo hog giống như mình tưởng	General	0	positive
18391	chất liệu:nóng tưởng thất vọng ai ngờ tuyệt vọng. vải nóng chất lượng xấu	Service	0	positive
5885	chất lượng sản phẩm tốt. giao hàng nhanh. áo đẹp và rẻ so với giá tiền.	Material	0	positive
5063	chồng mình toàn dùng đồ colmate, vải mềm mát, form basic chẩn form, giá tốt, chăm sóc khách tốt.	Material	0	positive
2006	chất liệu:vải mềm mịn thoáng màu sắc:chuẩn đúng với mô tả:chuẩn shop giao hàng nhanh đóng gói cẩn thận, áo chuẩn màu chuẩn size, vải mềm mịn thoáng rất ok	Service	0	positive
11564	áo đẹp và chất vải dày dặn lắm. giá lại quá rẻ nữa. mọi người nên mua nha 	Material	0	positive
7735	màu sắc:trắng chất liệu:vải ất mỏng đúng với mô tả:dúng mn cân nhắc trc khi mua vải mỏng nha mn nói chubg tiền nào của đấy	General	0	positive
8671	vải rất mỏng thấy được bên trong luôn,vải ngứa hôi,hình in thì tạm.như giá tiền v cx đc r	General	0	positive
21102	áo đẹp mặc thoáng mát vải mịn mặc vừa size rất hợp túi tiền đó mn	Material	0	positive
5940	chất liệu:mềm mịn màu sắc:xanh đúng với mô tả:đúng áo đẹp, đúng như mô tả. săn được giá sale nên với giá đó vải này là đẹp. sẽ mua lại lần sau	Design	0	positive
2990	hàng đẹp mặc rất mát.rất ok giá thành vừa phải phù hợp túi tiền	General	0	positive
9207	áo mỏng k đẹp như hình hơi bị thất vọng mong lần sau mua nhận đc cái đep hơn ạ shiper nhiệt tình giao đồ nhanh 10 điểm cho anh giao hàng	Design	0	positive
2445	áo săn sale mặc nhìn hơi già k, nhma shop uy tín chất lượng ổn	Design	0	positive
4635	mặc cũng khá ok, đã mua sp của hãng này nhiều. tin dùng hàng việt nam.	Service	0	positive
3620	chất liệu:vải màu sắc:be , trắng vải rất mỏng , hàng đóng gói cẩn thận , chất liệu dễ nhăn lúc lấy áo ra nhăn kinh khủng dù đem treo móc nhưng vẫn nhăn nhiều nên suy nghĩ kĩ khi mua chất lượng ko như mong đợi lắm	Design	0	positive
6973	đúng với mô tả:đúng màu sắc:đúng vãi mõng nha nhưng vs tầm giá này là ok r	Design	0	positive
8255	đúng với mô tả:nhìn hình hơi ảo nha shop màu sắc:trg hình in hơi nhỏ chất liệu:áo hơi thô nha áo rẻ mà đẹp,shop cho nhiều mã lắm mng xem live săn mã nha	Service	0	positive
1463	rất tuyệt vời. áo rất đẹp. vải dày dặn. shop giao đúng màu, đúng size. áo giống hình. lần trước mua màu hồng đẹp quá nay mua thêm 2 cái nữa. sẽ ủng hộ shop.	Price	0	positive
7368	vải áo đẹp, mềm mịn. chỉ may cũng rất khéo không bị thừa, đóng gói cẩn thận và giao hàng nhanh cực kỳ luôn. sẽ tiếp tục ủng hộ shop	Design	0	positive
3641	chất liệu:chất liệu tốt màu sắc:đúng màu đúng với mô tả:chất luong nhu quang cao áo đẹp. chất liệu vải thoang mat. đã mua nhieu lan ở shop.	General	0	positive
2198	shop giao hàng nhanh đóng gói cẩn thận . chất áo ok lắm luôn quá rẻ so với giá tiền mọi người nên mua nha	Material	0	positive
4064	chất liệu:ko bt đúng với mô tả:đúng màu sắc:đúng	General	0	positive
10328	đúng với mô tả:đúng màu sắc:trang2s chất liệu:thun vải mỏng,nhưng với giá nhu2 vậy thì khá ok rồi không đòi hỏi thêm,tùy cảm nhận của mn thôi	Material	0	positive
6571	đúng với mô tả:tốt chất liệu:tốt màu sắc:tốt thêm năm mươi ký tự để nhận xu để nhận hai trăm xu..	Material	0	positive
4082	áo đẹp phù hợp với giá tiền. lúc đầu do có nhầm lần về size số nên mk có nhờ shop đổi lại giúp. shop rất vui vẻ đổi lại cho mk. nên mua mn ạ	Service	0	positive
6150	giao hàng nhanh mà chất vải áo nóng cực thôi thì tiền nào của đấy 	General	0	positive
14351	hm áo size l thì quá bự size m thì quá nhỏ! áo size m như cho mđ c1 c2 mang vạy á! chất vải thì dày thô :(( nói chung mua xong khá thất vọng	Price	0	positive
785	"""màu sắc:đen đúng với mô tả:tạm ổn chất liệu:ok nếu nhà tuyển dụng hỏi"""" e lấy gì chắc chắn rằng e sẽ làm đc những gì e nói ,chúng tôi k thể chỉ tin vào lời chắn chắn của em đc """""""	Design	0	positive
10683	màu sắc:trắng chất liệu:vải mỏng đúng với mô tả:kh đúng vs mô tả cho lắm mua về áo hơi vc hình in kh đúng như ảnh vải mỏng dễ nhìn đc bên trong	Design	0	positive
12465	tưởng 1 tuần mới có hàng nhưng chưa tới 2 ngày là có rùi. áo xịn lắm , vải lán mịn , thấm mồ hôi. mình mua 3c 99k dc voucher giảm 30k , thêm voucher giảm 15k của shop nữa , tính ra 1 áo 84k hoy mà chất lượng hơn mong đợi nữa. ny mình cao tầm 1m7 , 68kg mặc size xl vừa in nha.	Design	0	positive
1577	hàng đẹp, chất lượng, sẽ ủng hộ shop lần sau, áo đẹp, đóng gói cẩn thận	Price	0	positive
7736	áo xin sò nhé. review thực tế đóng gói rất cẩn thận, giao hàng nhanh	Price	0	positive
5131	màu sắc:chuẩn so với ảnh đúng với mô tả:có chất liệu:hơi nóng size chuẩn, màu chuẩn nhưng chất hơi nóng, hợp mặc mùa thu.	General	0	positive
4636	màu sắc:cx đc như j ý , áo in toàn lỗi ko , hơi rông so vs tui	Service	0	positive
18185	áo vải đẹp hợp giá tiền , chất dày dặn cầm chắc tay mình mua trúng màu hơi già một chút nhưng màu tối cũng dễ mặt nên hk sao ạ , nói chung là đẹp nên mua.	Design	0	positive
3636	oki	General	0	positive
1376	màu sắc:đen đúng với mô tả:hình in nhỏ chất liệu:cotton hình in nhỏ kh giống mẫu	General	0	positive
18738	giao hàng tạm ổn, chất lượng sản phẩm với giá này tương đối là ổn và vải cũng ok nha nhưng cho 3 sao chủ yếu vì giao sai 2 mẫu chứ nếu đúng mẫu thì e chấm 5sao cho shop và thấy sp của shop ổn nhưng vì sai mẫu thui ạ huhu	Design	0	positive
24828	đặt 2 áo. nhận hàng khá nhanh. vải kiểu thoáng mát ko xù ko nhăn. hàng đóng gói kỹ và form đẹp. đáng để mua	General	0	positive
1555	sp giá rẻ, chất mát ok, giao hàng nhanh, đóng gói sản phẩm cũng kĩ càng.	General	0	positive
2898	áo dày dặn đường kim mũi chỉ ok giá cả hợp lý những chất thì hơn cả hợp lý	Service	0	positive
9744	áo cực kì đẹp, vải siêu xịn- đặc biệt màu xám rất lạ và đẹp luôn	Service	0	positive
5463	áo đẹp quá mn ơi,mk mua lúc đang sale giá hời mà được áo ưng ý quá.giao hàng lại nhanh.sẽ ủng hộ shop dài dài ạ	Service	0	positive
3382	áo đẹp.màu sắc cũng đẹp.đơn vị vận chuyển hơi kém.nhưng nói chung rất là ưng cái áo nên vẫn đánh giá shop 5	Material	0	positive
4215	chất liệu:mongr đúng với mô tả:không đúng với mô tả	Material	2	negative
14043	chất liệu:cotton xu màu sắc:đen đúng với mô tả:50% mình m58 nặng 49kg mặc đến mông thôi nhé. bạn nào thích mặc rộng nên cân nhắc trước khi mua. áo khá mỏng, nếu là màu trắng chắc nhìn xuyên thấu luôn nên mọi người đừng nên mua màu trắng nhé. với giá 29k thì với chất lượng như vậy là ok rồi 	Material	0	positive
2890	áo giao đúng kích cỡ, mình mua hàng tại colmate cũng khá nhiều, khá ưng ya	Service	0	positive
493	sản phẩm chất lượng giá rẻ nên mua nhé! sẽ tiếp tục ủng hộ shop	Price	0	positive
10327	đúng với mô tả:đúng màu sắc:trang2s chất liệu:thun vải mỏng,nhưng với giá nhu2 vậy thì khá ok rồi không đòi hỏi thêm,tùy cảm nhận của mn thôi	Price	0	positive
8892	chất liệu:cotton màu sắc:xanh sản phẩm tốt, giá hợp lý, giao hàng nhanh. nhân viên giao hàng tốt. thân thiện	Price	0	positive
10262	giá rẻ. sp đẹp. 95% cotton nên vải mềm mịn. co dãn nhẹ. mỏng mặc thoáng mát. nên mua ạ.	Price	0	positive
3398	vải xấu dày mặc nóng	Price	0	positive
5956	chất liệu:chất phù hợp vs giá màu sắc:xanh navy áo khá ổn, đóng gói đẹp, có dịp sẽ quay lại ủng hộ shop	Price	0	positive
