id	original_sentence	aspect	label_id	label
155#249#0	áo sơ mi trắng thì vải đẹp mịn ok nhé mng! áo polo thể thao thì mình thấy vải ơi cứng, cảm giác như nilon, không biết lúc giặt rồi sẽ ntn?, kiểu, dáng bt! săn sale gần 200k/ áo polo thể thao thế này mình nghĩ nên mua quả áo thun cotton thì ngon hơn, đồ cotton bên shop rất ok nhé, mềm mịn, lâu giãn	Price	2	negative
10#16#0	hàng đẹp, giá rẻ. shop trả lời nhiệt tình, dễ thương. mua lần thứ hai của shop rồi. ck mình 1m74, 73 kg mặc size xl như lúc đầu shop tư vấn bị dài, lần sau mình đặt l thì ổn hơn. màu trắng nhỏ hơn những áo màu khác. lần sau có dịp mình sẽ ủng hộ thêm	Price	0	positive
92#118#0	Màu sắc:mau dep Chất liệu:vai day Đúng với mô tả:hoi to va dai so voi minh giao hang nhanh. Nói chung phù hợp giá tiền	Price	0	positive
23#68#0	áo đẹp lắm nha mn ơi , chưa tới 100k mà vải đến fom xuất sắc thật sự nên mua nha mn	Price	0	positive
79#104#0	chất liệu:áo vải cotton màu sắc:trắng áo chất vải hơi nóng, đặc biệt là cổ áo. nói chung tiền nào của ấy	Price	1	neutral
25#68#0	cảm giác thật khó tả khi hôm trước mua giá gốc hôm sau sale tụt quần chất liệu và áo không có gì để bàn cãi cả	Price	2	negative
55#70#0	lần đầu tiên mua rất chất lượng nên mua nhe mn vải đẹp hợp vs giá tiền 	Price	0	positive
82#88#0	màu sắc:trắng, be đúng với mô tả:đúng chất liệu:cá sấu bao đẹp áo đẹp mà dày quá, rõ rẻ, biết vậy mua thêm vài cái cho bố mặc.	Price	0	positive
57#71#0	chất liệu:vải cá sấu màu sắc:xanh than , xám nhạt áo đẹp lại còn rẻ nữa. chất mát .shop rất nhiệt tình. giao hàng nhanh	Price	0	positive
18#31#0	áo rất đẹp và mát giá xả hợp lý nên mua về dùng thử và giới thiệu b	Price	0	positive
128#197#0	áo thun okê là lá la là la lắm luôn đấy ạ, không quá dày, k gây nóng bức, mặc mát và rất mịn luôn, sờ nhẹ là thấy mịn màng rồi. không nghĩ giá rẻ mà chất lượng ổn đến vậy ạ, săn sale giá rẻ hơn nữa. mình cao 1m78 nặng 70kg mặc size xxl vừa thoải mái ạ.	Price	0	positive
50#70#0	sản phẩm tuyệ vời , giao hàng nhanh vải oke nha . phù hợp với giá tiền. màu sắc đẹp . rất đáng để mua	Price	0	positive
72#78#0	chất liệu:vải màu sắc:xám đúng với mô tả:đúng áo đẹp,đóng gói chắc chắn.giá cả ổn,áo mặc rất vừa vặn .cảm ơn shop	Price	0	positive
0#38#0	săn đc sale giá rẻ mà sản phẩm cực xịn. sản phẩm của shop đẹp, dày dặn. mình rất ưng ý. giao hàng thì nhanh hơn tốc độ giở mặt của người yêu cũ. sẽ ủng hộ shop nhiều hơn nữa 	Price	0	positive
0#33#0	sản phẩm colmate mình thấy giá ổn mà chất lượng ok nè, đóng gói chắc chắn có hộp màu đen bên trong đẹp nữa, mình mua tặng bạn trai và em trai rất ok.	Price	0	positive
71#84#0	áo đẹp y hình, vải đẹp, vừa size, giao hàng nhanh. đóng gói chắc chắn. rất đáng tiền	Price	0	positive
30#49#0	chất sờ thích, mât mẻ, smoth, giá cũng ngon nghẻ, gói hàng đẹp đẽ, cẩn thận	Price	0	positive
82#84#0	Đúng với mô tả:đúng Màu sắc:kem Chất liệu:vải giao nhanh , vải đẹp như hình mẫu , rẻ hình in đẹp nên mua	Price	0	positive
60#80#0	ảnh klq. tính chất nhận xu sản phẩm đẹp, đóng gói cẩn thận, phù hợp với giá tiền	Price	0	positive
32#63#0	quay cận cảnh cho mọi người xem hàng cũng ok so với mức giá này áo vừa giặt xong thì bị rách vai luôn hic	Price	0	positive
0#28#0	áo so với giá quá đẹp nhé mn, vải mịn mát nhé, hàng này mua shop k có giá này nhé, áo màu sám bị hết chỉ trên đường diễu vai, nhưng k sao vì m làm cty may nên sửa luôn hehe	Price	0	positive
76#96#0	chất liệu:cá sấu lần đầu mua của shop mua hẳn 6 cái đúng thật là đồ quá đẹp quá hời với giá tiền rồi gog job lại thêm ông shiper quen thuộc nhiệt tình nữa quá hài lòng	Price	0	positive
13#32#0	vải đẹp lắm. giá vô cùng hợp lý. shop đóng gói cẩn thận. sẽ ủng hộ. nên mua nha	Price	0	positive
7#43#0	áo đẹp lại rẻ vậy mà còn chất lượng lắm nha. bạn nào mún tặng quà thì nên lựa chọn vì áo đẹp và đóng gói rất ok nữa nè	Price	0	positive
45#91#0	hàng giao nhanh đóng gói sản phẩm cẩn trọng. chất lượng của sản phẩm ổn so với tầm giá này.	Price	0	positive
25#31#0	quá đẹp tuyệt vời luôn á giá rẻ tư vấn lại hợp lia nừ ưm mua 2c luon	Price	0	positive
110#138#0	hôm nay nhận dc hàng áo vs chất vải rất đẹp shop tư vấn cũng ok.giao hàng cũng nhanh đặt mấy hôm nhận dc rui. áo rẻ cám ơn shop rất nhiều.	Price	0	positive
48#75#0	áo của shop chuẩn size như mô tả, kiểu dáng đẹp chất lượng ok trong tầm giá	Price	0	positive
50#75#0	chất liệu:mỏng đúng với mô tả:giống màu sắc:trắng cũng đẹp.tiền nào của nấy hơi mỏng	Price	1	neutral
28#49#0	chất vải mềm mại rất thích, giá rất cả phải chăng, nên mua đi mọi người ơi.	Price	0	positive
28#63#0	vải mỏng hơn mình nghĩ nha, nhưng mà tiền nào thì của nấy thoi.	Price	1	neutral
80#91#0	hình ảnh mang tính chất nhận xu, đã từng mua 1c màu đen, vải mát mặc thoải mái, sale giá rẻ	Price	0	positive
73#93#0	giao hàng nhanh, áo chất ko quá mỏng cũng ko quá dày, mùa hè mặc sẽ mát, rất ok với giá thành. đã mua rất nhiều hãng của colmate và rất hài lòng	Price	0	positive
26#43#0	áo đẹp, chất vải khá mát, giá cả phải chăng, shop đóng hàng đẹp, cẩn thận	Price	0	positive
67#96#0	áo đẹp, dày dặn, kiểu ôm body nên mặc vào rất nam tính và lịch sự, giá tiền rẻ so với chất lượng, xứng đáng 10đ mn nên mua nhé	Price	0	positive
66#79#0	Đúng với mô tả:đúng Chất liệu:khbt Áo đẹp lắm luon ạ vãi siêu sịn mà còn rẻ nua như kiểu 200 300 khong á	Price	0	positive
16#36#0	giao khá nhanh, phù hợp với giá tiền. chật liệu khá ổn, oke. hh	Price	0	positive
26#55#0	nhận hàng mà bất ngờ luôn.giá rẻ mà được áo đẹp như vậy.lần đầu mua thấy chất đẹp sẽ ủng hộ shop tiếp.a shiper thì nhiệt tình	Price	0	positive
36#72#0	Hàng đẹp nha mn vải này là vải nóng nhưng voi giá tiền này thì quá oke ạ m50 trở xg mặc size M là đẹp còn m50 trở lên thì mặc size L nha	Price	0	positive
174#190#0	Đúng với mô tả:sai mẫu Chất liệu:hdhd Màu sắc:đặt hồng pastel mà giao be Shop gửi sai mẫu cho mình không hiểu sao luôn mình đặt hồng mà lại giao mình màu be. Vải kh quá dày, phù hợp giá tiền.	Price	0	positive
65#101#0	chất vải quá tuyệt vời. form áo đẹp, dễ phối đồ kể cả quần lửng. giá quá rẻ so với chất lượng của áo. gói hàng đẹp, cẩn thận. shop phản hồi nhanh, nhiệt tình. đã mua 5 cái - 5 màu, mỗi ngày 1 màu không phải suy nghĩ. đáng tiền từng xu.	Price	0	positive
112#129#0	chất liệu:cotton màu sắc:đẹp đúng với mô tả:đúng shop giao hàng nhanh, đóng gói hàng đẹp cẩn thận.áo sờ mát tay đúng với giá tiền	Price	0	positive
31#47#0	Chất vải bình thường, hơi mỏng tiền nào của nấy Áo form hơi rộng In hình sắc nét	Price	1	neutral
53#83#0	giao hàng khá nhanh, chỉ 1 ngày. vải mát, áo may ok, giá tốt, phí vận chuyển cực rẻ. nếu có áo phối màu mình sẽ tiếp tục ủng hộ.	Price	0	positive
44#79#0	sp chất lượng , áo mình sờ thấy khá mát nha phù hợp với giá tiền mn nên mua nhé	Price	0	positive
0#24#0	hàng đẹp so với tầm tiền, ko chỉ thừa, đóng gói chuyên nghiệp, nói chung tốt . đã mua của hãng trẻn cả web và trên shope đều ổn	Price	0	positive
9#34#0	áo ok ạ, giá oke so với chất lượng giao hàng nhanhh	Price	0	positive
113#138#0	chất liệu:thun lạnh màu sắc:xanh đúng với mô tả:đúng áo chất mát, vải co giãn tốt, hiện tại chưa thấy bị bai xù. giá săn sale nên khá hời.	Price	0	positive
75#144#0	áo vải dày dặn lên fom chuẩn lắm m.n ạ .đặt size l về ck e mặc vừa in lun. ảnh khen áo rẻ mà đẹp á zk lần đầu tiên mua đồ mà đc ảnh khen á trợi.	Price	0	positive
34#77#0	áo hơi rộng vải không dày lắm đâu nhưng với giá tiền này thì k đòi hỏi j thêm	Price	1	neutral
25#44#0	chất vải k như mong muốn nma giá rẻ nên ksao bù lại hình in đẹp chuẩn giao hàng nhanh	Price	1	neutral
0#37#0	chất liệu của áo phù hợp với giá tiền..hài lòng về sản phẩm này	Price	0	positive
48#128#0	make in vietnam nên khá hài lòng. đường may đẹp.giá nhue vầy mà chất lượng với thời gian giao hàng vậy thì xứng đáng 5 sao nha !	Price	0	positive
48#64#0	Hàng ok lắm nha, rẻ đẹp. Form mặc lên cũng đẹp, săn được giá tốt	Price	0	positive
70#105#0	Chất liệu:dày dặn nhưng mà k nóng Đúng với mô tả:1000000% Màu sắc:đen Quá tuỵt cho 1 chiếc áo chỉ có 134k, chất liệu sịn sò k mềm nhão chảy xệ, giao hàng nhanh khỏi bàn , áo thơm, full tag , ưng nhất trong tất cả các áo đã từng mua luôn á ,sẽ ráng ủng hộ shop dài dài ,ai đang phân vân thì quất luôn mua mặc đi chơi thì tuỵt zời quá ưng ý luôn	Price	0	positive
218#249#0	Đúng với mô tả:dung Chất liệu:tam on Màu sắc:giong Mình tầm m63 47kg mặc áo rộng với dài vừa phải nha . Áo này vải không dày cũng khong mỏng nhma dễ nhăn á , ở video mình quay là áo giặt máy xong phơi mà bị nhăn v á . Với giá này thi thấy ok rồi nha mn nên tham khảo	Price	0	positive
104#155#0	chất liệu:vải mềm mịn mát màu sắc:màu chuẩn hình, tôn da đúng với mô tả:hàng đẹp chuẩn hình áo mềm mát, giá sale quá hời lun lại còn đc áp thêm mã giảm giá, shop quá đỉnh	Price	0	positive
31#42#0	vải áo đẹp, mát, màu như hình, giá quá tốt, giao hàng nhanh	Price	0	positive
0#14#0	áo đẹp rẻ okla hihi sẽ ủng hộ shop ạ 10đ ship nhanh nên mua nha mng	Price	0	positive
113#120#0	đúng với mô tả:đúng với mô tả màu sắc:xanh bóng đêm, đen chất liệu:100% polyester hàng đẹp, mặc mát, giao nhanh, giá tốt	Price	0	positive
64#101#0	Đúng với mô tả:ok Màu sắc:đen Chất liệu:vải Áo cũng khó dày lắm với giá tuền như này thì quá là ok ..	Price	0	positive
95#189#0	Màu sắc:be chắc do săn sale nên hình in trên áo bị lỗi, bị bong tróc hình mặt cười in trên áo, tổng thể thì áo cũng ok so với giá sale, chứ giá gốc như vậy thì shop nên xem lại lot hàng này	Price	1	neutral
0#48#0	sản phẩm rẻ, đẹp, chất lượng tốt so với giá tiền. shop gói hàng kĩ càng, giao hàng nhanh. nhân viên tư vấn nhiệt tình.	Price	0	positive
85#98#0	1m76 nặng 64kg mặc size l ổn nhé! đã mua 4 cái, tất cả đều chất lượng như quảng cáo. rất đáng tiền! giao hàng nhanh, đóng gói cẩn thận! xin cảm ơn!	Price	0	positive
0#29#0	sản phẩm phù hợp với giá tiền. vải mịn, mát. giao hàng nhanh.	Price	0	positive
209#276#0	màu sắc:đen,trắng chất liệu:cái màu đen có vẻ chất liệu tốt hơn,còn màu trắng kiểu vải thun mỏng bình thường đúng với mô tả:màu đen thì tuyệt nma màu trắng khá là thất vọng mình cao m6 mặc sz l về phần áo đen mình bất ngờ vì giá hạt rẻ mà chất áo kh khác gì của mấy brand khác còn màu trắng phần gần cổ áo bị sức chỉ và vải cũng mỏng hơn chiếc màu đen mở hàng ra áo rất thơm nhe	Price	0	positive
134#167#0	Màu sắc:trắng Chất liệu:vải Đúng với mô tả:giống hình Mình cảm giác áo hơi mỏng nhưng mà vẫn bị hơi nóng ý. Nhưng thấm hút mồ hôi ổn. Nói chung là phù hợp với giá tiền	Price	0	positive
43#59#0	hàng ok giá cả phải chăng, áo mặc mỏng mát phù hợp túi tiền	Price	0	positive
60#98#0	màu sắc:trangy áo mỏng lắm, hình in nhỏ .mặc lên trg kì cực nhma nch với tầm giá vậy là ổn lắm rồi	Price	1	neutral
17#48#0	giao hàng nhanh, chất lượng phù hợp với giá tiền, mong shop có nhiều chương trình khuyến mãi!	Price	0	positive
20#49#0	chất liệu vải tốt , mua đợt sale giá rẻ tuyệt vời tặng shop 5 sao ra tết sẽ ủng hộ thêm nữa	Price	0	positive
37#51#0	áo đẹp giao hàng nhanh, chất dày dặn giá này quá rẻ,sẽ còn mua tiếp	Price	0	positive
225#262#0	shop nhiệt tình. m đặt nhầm size cho chồng, nhắn tin nhờ shop đổi size( trước khi shop gửi đơn)shop trả lời chậm nhưng vẫn đổi size cho mình. áo rẻ đẹp. chất liệu vải co giãn, có vẻ nhiều nilon, khí hậu miền bắc sợ hơi nóng. tóm lại với giá này thì là rất ok rồi	Price	0	positive
36#69#0	chất liệu mềm, thoáng, mặc rất mát, mua được giờ sale nên giá rất hời, rất đáng mua, lần tới sẽ ủng hộ shop	Price	0	positive
71#121#0	màu sắc:nâu đúng với mô tả:hơi mỏng chất liệu:thun áo rất đẹp hơi mỏng nhưng mà mình săn sale nên so vs giá này thì cg ok đóng gói kĩ càng túi zip lun nhá	Price	0	positive
172#192#0	Màu sắc:hồng Màu đẹp nhưng màu pastel kiểu này hơi dìm da. T thích cổ tròn dáng cao hơn là cổ tròn rộng nên t thấy phần cổ ưng lắm. Chất thì khá nóng nhưng hút mồ hôi tốt. Tóm lại hợp giá tiền. Shop cskh tốt, áo giao nhanh	Price	0	positive
55#76#0	e đã nhận đc áo, hàng ok ạ đúng vừa size, chất vải mềm phù hợp với giá thành. sẽ ủng hộ shop thêm đánh giá 5sao ạ	Price	0	positive
70#90#0	chất liệu:cotton màu sắc:xám xanh đúng với mô tả:đúng hàng khá đẹp ạ, phù hợp với giá tiền đóng gói sản phẩm cẩn thận	Price	0	positive
41#70#0	giao hàng nhanh đúng số lượng , đồ đẹp , mình đặt giá sale thấy ok lắm . hình ảnh mang tính chất nhận xu	Price	0	positive
23#40#0	đồ quá đẹp luôn mng ạ. mua đc giá rẻ nũa. oxa mh mặc chắc đẹp lắm đây. cảm ơn shop. tặng shop 5* nè.	Price	0	positive
75#108#0	shop gói hàng kỹ, vải áo thì đúng xịn luôn nha, ko có 1 cọng chỉ thừa nào. giá sale quá rẻ so với chất lượng. mình mua 3 cái 3 màu rất là ưng luôn, chồng đi làm xa rồi , hi vọng lúc ck về sẽ thích 3 cái áo vk mua 	Price	0	positive
53#76#0	chất liệu:mát màu sắc:đúng đúng với mô tả:ok vải đẹp giá 138k quá ok rồi nha.	Price	0	positive
136#196#0	mình mua hàng của shop vài lần rồi. nói chung là ưng hết từ mẫu mã, chất liệu và giá tiền luôn. dễ mặc, form đẹp, màu cũng dễ chọn nữa. đặc biệt giá bình thường đã rẻ, mà trúng đợt sale còn rẻ hơn. mẫu mã lại hợp với nhiều lứa tuổi. ưng bụng dễ sợ. mua cho chồng mà mình còn ưng hơn cả ổng 	Price	0	positive
67#104#0	đúng với mô tả:. chất liệu:. màu sắc:hơi phai áo hơi mỏng với rộng nói chung mặc đc với giá tiền như này mọi người nên mua thử	Price	1	neutral
89#113#0	shop giao hàng nhanh, đóng gói cẩn thận. vải áo mịn, đẹp, form vừa vặn. mặc lên rất ưng. mình săn sale nên giá rẻ. mình sẽ ủng hộ shop nữa	Price	0	positive
233#260#0	Chất liệu:thun cotton Màu sắc:be Đúng với mô tả:như ảnh Thấy áo đang đc sale nên mua thử, áo ok như mẫu của shop, thik nhất là phần cổ áo nha, t 1m54 45kg đặt size M là mặc vừa luôn ai thik rộng xíu đặt size L nha , giao hàng nhanh. Nói chung ok đáng đồng tiền	Price	0	positive
14#24#0	sản phẩm tốt. giá hợp lý. giao hàng nhanh chóng. đóng gói kĩ lưỡng	Price	0	positive
32#68#0	hình ảnh mang tính chất nhận xu chất lượng sản phẩm phù hợp giá tiền, giao hàng nhanh, đóng gói cẩn thận chắc chắn	Price	0	positive
111#127#0	shop giao hàng nhanh, chất được hàng y hình. mình mua cho bố nên cũng không biết có vừa hay không vì chưa thử. được sale giá rẻ	Price	0	positive
21#65#0	vải đẹp, form chuẩn. không ngờ mua giá 87k sale mà lại ok đến vậy. màu đỏ đô này mặc tôn da lắm nha. 1m7 75kg mặc vừa y, độ dài vừa phải, mn tham khảo nhé. lúc đầu sợ mặc không vừa nhưng mua về ưng ý lắm. sẽ mua lại thêm mấy màu nữa.	Price	0	positive
101#117#0	Chất liệu:vãi Đúng với mô tả:đúng Màu sắc:trắng Áo bị dính chấm cam cam trên áo kh bt giặt ra kh :)) Đẹp hợp giá tiền	Price	0	positive
70#96#0	đúng với mô tả:đúng màu sắc:nâu chất liệu:cotton su áo được, vải mỏng nhưng phù hợp với giá tiền	Price	1	neutral
38#67#0	hàng đẹp, gói hàng nhìn rất chỉn chu, chất lượng tốt hơn so với giá	Price	0	positive
217#234#0	chất vải quá tuyệt vời. form áo đẹp, dễ phối đồ kể cả quần lửng. giá quá rẻ so với chất lượng của áo. gói hàng đẹp, cẩn thận. shop phản hồi nhanh, nhiệt tình. đã mua 5 cái - 5 màu, mỗi ngày 1 màu không phải suy nghĩ. đáng tiền từng xu.	Price	0	positive
0#22#0	sản phẩm rất đáng tiền. vải dày dặn nha mọi người. form đẹp nữa.	Price	0	positive
7#13#0	Áo đẹp giá rẻ màu hồng xink xỉu. Giao hàng nhanh cảm ơn shop nhieu lắm	Price	0	positive
44#66#0	sản phẩm ok, shop nhiệt tình, đóng gói đẹp. đáng đồng tiền bát gạo	Price	0	positive
61#134#0	chất liệu:thun mát màu sắc:xanh aqua đúng với mô tả:hình ảnh lần thứ 2 mua đồ của col mate chất lượng hoàn toàn xứng đáng với giá tiền mát mặc mùa hè ok mẫu mã basic	Price	0	positive
102#122#0	mua tặng nên không chụp được ảnh nói chung chất thì không tốt lắm nhưng kiểu dáng đẹp giao hàng nhanh phù hợp với giá tiền	Price	0	positive
47#84#0	áo rất đẹp, chất vải mềm mát, thấm hút mồ hôi. giá sale nên rất rẻ so với chất lượng, fom áo chuẩn mặc lên rất đẹp. shop giao hàng rất nhanh, đóng gói cẩn thận lần sau sẽ mua tiếp của shop. đánh giá shop 5 sao về chất lượng và sự nhiệt tình	Price	0	positive
104#136#0	đúng với mô tả:không giống hình màu sắc:đen chất liệu:vài bị xơ áo mặc nóng , logo nổi nhưng mà bị lem. giá rẻ cũng không mong đợi nhiều	Price	1	neutral
82#95#0	Chất liệu:thun Đúng với mô tả:đúng Màu sắc:đúng màu Sp chất lượng vải đẹp mặc mát giá cả hợp lí sẽ ủng hộ shop lâu dài.chất lượng cao	Price	0	positive
11#17#0	áo quá đẹp quá rẻ. mình m75 85kg mua size xxl tưởng ko vừa, ai ngờ vừa ko tưởng. vừa nhận áo là mặc ngay đi làm. tính mua 2 cái nhưng sợ ko vừa, giờ thích quá nên sẽ đặt thêm 1 cái. shop còn có quà tặng nữa. ko thể ko vote 5 sao :)	Price	0	positive
12#43#0	áo rất đẹp, săn được flash sale nên giá rẻ, mặc rất mát. gia hàng nhanh. chất lượng tốt	Price	0	positive
77#119#0	chất liệu:vải j ý kh rõ màu sắc:mơ sọc đen đúng với mô tả:hơi ngắn so vs mik vs giá tiền này mà đc áo như này là hợp lí 	Price	0	positive
166#203#0	chất liệu:mát- đẹp màu sắc:nâu,đen đúng với mô tả:đúng y như ảnh luôn ạ săn sale đc giá 89k/1 cái,ship giao hơi lâu nhưng đc nhận hàng cứ phải gọi là chim ưng luôn ạ,so với giá nv là chất rất là ok rồi ạ, 10/10 điểm luôn ạ,ai muốn mua áo rẻ và đẹp thì không nên bỏ qua nhà shop nhé,sẽ ủng hộ shop lần sau	Price	0	positive
68#88#0	màu sắc:nâu đúng với mô tả:cotton su chất liệu:cotton su hàng ok vs giá này k đòi hỏi nh	Price	1	neutral
58#109#0	áo đẹp và chất lượng lắm! mua 3 áo mà cái nào cũng vừa y! ko ngờ mua được áo đẹp cho ck mà giá lại rẻ thế này. 5  cho shop nhé 	Price	0	positive
89#125#0	chất liệu giống hình, không cần miêu tả nhiều thêm, nhìn chung là chất ổn, form ôm dáng, với giá 99k sẽ là lựa chọn hàng đầu.	Price	0	positive
7#20#0	đồ đẹp giá cả hợp lý giao hàng nhanh sẽ ủng hộ tiếp tuy nhiên khi nhận hàng khẩu trang và nón bị dơ shop cần phải để ý cải thiện sẽ chuyên nghiệp hơn nhé	Price	0	positive
30#85#0	hàng đẹp, chất lượng vải tốt, giá rẻ là món hời cho người tiêu dùng vs giá cả như vậy	Price	0	positive
86#133#0	đúng với mô tả:đúng chất liệu:cotton su màu sắc:nâu hàng cx ok nhưng vải hơi mỏng xíu nhưng với giá tiền như vậy thì không đòi hỏi gì	Price	1	neutral
119#151#0	chất liệu:ko bt đúng với mô tả:chữ nó kh giống .nhỏ lm màu sắc:trắng cũng có chỉ thừa nhưng mà ít .áo hơi mỏng chữ nhỏ ns chúng là xiền nào của náy nha	Price	1	neutral
0#122#0	mình đặt 2 áo màu trắng và be mình nghĩ hàng rẻ nên cũng không kì vọng lắm. nhưng lúc nhận hàng thì mình quá là ưng ý luôn vì áo xinh chất dày dặn mà vải còn đẹp nữa	Price	0	positive
53#99#0	sp lúc mới giao về mở ra thì có 5 6 chỗ hơi bung chỉ nói chung trong tầm giá thì vẫn chấp nhận được	Price	1	neutral
10#27#0	hàng đẹp, giá cả phải chăng, giao hàng nhanh, mọi người nên mua nhé	Price	0	positive
25#47#0	vải mỏng với hình hơi bé nhưng hợp với túi tiền	Price	0	positive
57#115#0	màu sắc:nâu đúng với mô tả:không chất liệu:vải siêu mỏng vì giá rẻ và xem live nên với giá này không đòi hỏi gì cao nhưng mà chất vỏng mỏng vcl á	Price	1	neutral
71#97#0	đây là lần thứ ba mình đặt ở đây , đặt cho e trai mặc , vải ok dày dặn mà gặp giá lại quá hời nữa nên các bạn thử cân nhắc mua nha , vải mát , vừa in , rất đáng để thử nha , giao hàng cũng tương đối nhanh	Price	0	positive
0#43#0	k ngĩ là giá như này mà lại được áo đẹp vậy, lần đầu mua hẳn 4 chiếc luôn mà ưng quá trời. shop lại tư vấn nhiệt tình nữa cho s 5* ạ	Price	0	positive
56#63#0	chất liệu tốt, dáng thể thao nên form hơi to thoải mái, giá hời	Price	0	positive
72#112#0	Sản phẩm em rất hài lòng ạ giao hàng nhanh sp tốt mọi người nên mua nha em áp được mã giảm giá nữa giá quá là ok hàng giao hàng nhanh chóng tới nhanh hôm nay đặt mai có	Price	0	positive
47#145#0	shop giao hàng nhanh, gói rất cẩn thận, ưng ý. do mình có voucher 50% nên mua đc giá tốt chứ nếu mua đúng giá lo sale thì cảm thấy không xứng lắm. vải khá mỏng, mặc dù size 3xl nhưng mặc lo thoải mái lắm.	Price	1	neutral
61#94#0	màu sắc:đen chất liệu:cotton su sp khá tốt nhưng mà mỏng lắm với giá rẻ thì ko đỏi hỏi gì thêm	Price	1	neutral
22#45#0	áo mặc mát, chất đẹp, rất tôt so với giá tiền	Price	0	positive
26#63#0	hàng đẹp đúng form người. mua đúng dịp sale nên giá rẻ quá trời. hẹn gặp lại col ở đơn sau nhé 	Price	0	positive
41#72#0	áo vải mịn nma khá mỏng, giao hàng nhanh so vs giá gốc thì k phù hợp lắm	Price	2	negative
26#56#0	quá đẹp, vải rất ok luôn, giá rẻ mà chất lượng tuyệt vời, đã mua của shop nhiều lần gòi	Price	0	positive
56#104#0	mình đã đặt ở đây lần thứ 3 rồi, chất liệu tốt fom đẹp, áo này ngoài shop chắc bán 200 giá ở đây quá ok, nên mua nhé mọi người	Price	0	positive
0#25#0	sản phẩm phù hợp giá tiền. đóng gói sản phẩm cẩn thận. sản phẩm không nóng.	Price	0	positive
71#115#0	chất áo này dễ xổ lông và khá mỏng. in ấn cx tạm được k phải xuất sắc. nhưng vs mức giá này thì cx tạm chấp nhận đc	Price	1	neutral
83#93#0	lần thứ 2 mua hàng bên shop. áo rất đẹp, form chuẩn, chất vải đẹp, màu cũng chuẩn. giá rẻ nữa 	Price	0	positive
73#90#0	Đúng với mô tả:dung Màu sắc:hồng Chất liệu:vải mềm Áo chất đẹp form rộng giá 100k đáng mua hình ảnh chỉ mang tc nhận xu	Price	0	positive
51#85#0	chất liệu:vai mat màu sắc:mau den áo chất mỏng mát phù hợp với giá tiền mọi người nha	Price	0	positive
64#99#0	chất liệu:ôk màu sắc:đúng với hàng đặt đúng với mô tả:đúng tốt. giá tiền như thế là được rồi ạ. god .	Price	0	positive
69#133#0	áo đẹp lắm nha mọi người.chất mát lắm sờ vào mịn dã man.đóng gói đẹp.giá tiền này mà nhận đc chiếc áo sịn sò này thì còn gì bằng haha	Price	0	positive
0#29#0	chất lượng vượt quá giá thành. vải áo đẹp mà ko nóng đâu ạ. săn sale giá quá hời. sẽ tiếp tục ủng hộ shop ạ	Price	0	positive
106#140#0	Màu sắc:be Đúng với mô tả:đúng Chất liệu:vải Xinh lắm ý tui mua tặng sinh nhật bạn tui thích lắm choig oi giá hạt dẻ mà chất lượng ô kê quãi	Price	0	positive
15#21#0	sản phẩm tốt.. giá rẻ.. giao hàng nhanh.. shop phục vụ tốt. 5*!	Price	0	positive
116#132#0	chất liệu:mặc nóng đúng với mô tả:đúng màu sắc:sọc đen trắng m55 43kg mặc size l vừa , k chùm mông , giao hơi lâu , phù hợp giá tiền , nên mua nha	Price	0	positive
97#103#0	đúng với mô tả:đúng chất liệu:thun màu sắc:xanh. áo đẹp lắm ạ, đóng gói phải nói là 10 điểm luôn giá rẻ mà cả áo lẫn cách đóng gói rất là tốt. rcm nên mua nhé mn ơi	Price	0	positive
87#167#0	lần đầu đặt hàng mà đặt luôn 5 cái ao tặng người thân. rất vui vi áo đẹp hơn mong đợi. với số tiền này mà co ao chất lượng vậy thì quá tuyệt vời rất tin tưởng ở shop ạ.	Price	0	positive
104#133#0	áo mặc thoải mái, chất dày dặn. shop đóng gói sản phẩm cẩn thận. ship hàng khá nhanh và đúng sản phẩm . chất lượng phù hợp với giá cả. các bạn nên mua	Price	0	positive
93#139#0	đúng với mô tả:đúng chất liệu:tạm do mua giá rẻ nên ko mong chờ nhiều màu sắc:để xem 1 tg đã tiền nào chả đấy chứ ko có kiểu ngon bổ rẻ đâu	Price	1	neutral
105#141#0	Sau khi nhận được hàng, mình thấy sản phẩm rất tốt và chất lượng. Hàng được shop đóng gói kĩ, chắc chắn. Sản phẩm xứng đáng với số tiền bỏ ra	Price	0	positive
66#118#0	chất liệu:đc đúng với mô tả:đúng màu sắc:đc giao nhanh, áo cx đc, 29k nên cx đc ,nên mua nha vì giá hop vs hs, sv nhoa	Price	1	neutral
77#98#0	màu sắc:nhạt đúng với mô tả:tạm ổn vãi hơi mỏng may kh chi tiếc lắm nhma với giá cả như này thì ok r	Price	1	neutral
38#44#0	Vải dày dặn chất lượng , áo đẹp lắm , giá rẻ , đóng gói gọn gàng..	Price	0	positive
22#57#0	áo đẹp chất cũng đẹp, giá này là quá rẻ cho một cuộc tình! nên mua nha mn	Price	0	positive
21#42#0	Vải đẹp, hình in đẹp mà giá cũng sinh viên Vô tình coi được mua thử mà ưng quá chừng	Price	0	positive
21#40#0	shop giao hàng nhanh sản phẩm đẹp giá rẻ sẽ ủng hộ shop nhiềuncn	Price	0	positive
